0: 2,13,73,155,77
1: 17,43,3,160
2: 0,96,19,13,12
3: 43,1,22,64,101,160
4: 157,32,153
5: 160,21,22,25,52,60
6: 38,40,16,42,68
7: 11,60,21
8: 157,172,103,153
9: 34
10: 31,35
11: 7,55
12: 116,156,19,2,96
13: 19,2,0
14: 15,155,40,175
15: 65,14,40,163
16: 100,38,6,42
17: 43,1
18: 46,72
19: 13,28,12,2
20: 96,100,38,175
21: 160,5,60,7
22: 160,5,3
23: 87,75,65,45,109
24: 74,92,144,66
25: 68,48,52,5
26: 136,94,88,165
27: 119,89,115,53,141
28: 78,19
29: 167,80,59
30: 164,168,56,76
31: 10,35
32: 157,4
33: 121
34: 9
35: 31,10
36: 158,58
37: 129,41
38: 6,175,20,100,16
39: 79,83,71
40: 6,175,15,14
41: 129,101,37,43
42: 72,48,16,6,68
43: 17,1,3,101,41
44: 72,48,98
45: 65,73,54,155,23,75
46: 144,18
47: 139,167,51
48: 42,72,98,44,68,25,52
49: 149,69,141,57,119
50: 173,78
51: 167,47,162
52: 60,122,48,98,25,5
53: 115,95,77,27
54: 73,89,45,75
55: 159,11
56: 76,30
57: 99,49,141
58: 158,36
59: 29,121
60: 52,122,161,5,21,7
61: 107
62: 70
63: 117
64: 163,101,67,3
65: 15,45,23,163
66: 110,24
67: 109,163,64,101
68: 25,6,42,48
69: 49,149,119,81,91
70: 62,104
71: 83,39
72: 42,48,98,18,44
73: 54,155,77,0,45
74: 92,24,124,174
75: 87,23,81,54,89,45
76: 56,30,102
77: 73,53,0
78: 28,50
79: 39
80: 139,29,167
81: 87,75,119,89,69
82: 86
83: 39,125,71
84: 164,161,159
85: 123
86: 82
87: 23,75,81,109
88: 130,94,26
89: 119,27,54,75,81
90: 165
91: 117,113,69
92: 74,144,24,174,130,152
93: 145,169
94: 130,152,88,26
95: 103,53
96: 20,2,12,156,100
97: 133
98: 72,48,44,52,122
99: 57
100: 16,156,20,96,38
101: 64,67,43,3,41
102: 106,126,76
103: 172,166,8,95
104: 70
105: 
106: 102,140,126
107: 61
108: 124
109: 67,87,23
110: 66
111: 154
112: 146
113: 91,131
114: 132,152
115: 53,27,141
116: 12,156
117: 91,63
118: 
119: 27,89,49,69,141,81
120: 171
121: 33,59
122: 52,60,161,98
123: 85
124: 108,74
125: 129,83
126: 140,168,106,102
127: 137
128: 158
129: 125,41,37
130: 152,94,92,144,88
131: 113,169
132: 114
133: 97
134: 138
135: 145
136: 26
137: 127
138: 142,134
139: 47,167,80
140: 126,106
141: 49,115,57,119,27
142: 138
143: 154,147
144: 92,24,46,130
145: 170,93,135
146: 112
147: 143
148: 
149: 49,69,154
150: 
152: 130,94,92,114
153: 157,8,4
154: 143,111,149
155: 73,0,14,45
156: 116,12,96,100
157: 32,8,4,153
158: 58,36,128
159: 55,84
160: 5,21,22,1,3
161: 60,122,84
162: 51
163: 64,65,15,67
164: 30,168,84
165: 90,26
166: 172,103
167: 29,51,139,47,80
168: 164,30,126
169: 93,131
170: 145
171: 120
172: 103,166,8
173: 50
174: 74,92
175: 38,40,20,14
