0: 310,132,8,286
1: 171,81,154,312,322
2: 5,14,272,63,87
3: 47,278,235,101
4: 123
5: 2,14,87,86,44
6: 218
7: 172,122,88,106
8: 268,122,132,310,0
9: 212,300
10: 91,231,77,176,16
11: 241,15,47
12: 57,312,234,294
13: 309,214,322,64
14: 5,2,272,18,44
15: 267,102,243,47,241,11
16: 176,96,10
17: 174,304,217,62,179
18: 210,120,110,14
19: 180,207,173,208
20: 115,103,244
21: 236,329
22: 302
23: 116,219,112,177
24: 54
25: 247
26: 99,147
27: 31,216
28: 147
29: 93
30: 310,88,94,150
31: 27,216
32: 229,187,166
33: 299,52,285,43,296
34: 190
35: 292,251
36: 268,122,223,205
37: 
38: 211,250,271,57
39: 239,276,200,159
40: 233,60,198,84,184
41: 232
42: 176,96,97,141
43: 323,98,33,296
44: 180,5,14
45: 225,108,252
46: 222
47: 3,278,267,15,11
48: 235,59,126,193,92
49: 227,326,290,81
50: 331,244,127,61
51: 117,139,280,333,237
52: 299,33,140,323
53: 181,324,308,124
54: 24
55: 277
56: 295,192,208
57: 12,85,271,38
58: 
59: 193,92,247,48
60: 40,327,75
61: 179,69,50,127
62: 77,17,179
63: 272,97,141,2
64: 203,133,13,214,73
65: 207,86,149
66: 103,166
67: 172,262,201,239,74
68: 
69: 61,127,298
70: 203,133,201,238,110,74
71: 161,285,316,80,76,296
72: 
73: 201,301,202,234,203,64
74: 110,239,201,70,67
75: 327,267,102,60
76: 71,316,80,259,193
77: 62,10,231
78: 199,223,197,205,301
79: 93
80: 195,71,316,76,259
81: 1,49,326,154
82: 174,95
83: 89,307,295
84: 198,180,40,173,184
85: 57,154,271
86: 87,149,5,65,207
87: 160,86,5,2
88: 130,106,94,7,30
89: 164,307,83
90: 303
91: 10,135,176
92: 190,247,59,48
93: 29,79
94: 130,88,30,150,161,285
95: 174,304,82,227
96: 176,16,42,298
97: 63,176,42,141
98: 43,247
99: 313,26
100: 
101: 3
102: 327,267,75,15,233,243
103: 66,20
104: 177,226,128
105: 170
106: 130,88,7,200
107: 261
108: 308,252,45,189,324
109: 276,200,297,195
110: 74,70,120,238,18
111: 183,330,149
112: 23
113: 320,155,240,317
114: 191,263
115: 20
116: 23,219,284,146
117: 243,51,237,241,269
118: 136
119: 120,238,135,133
120: 119,238,272,110,18
121: 
122: 8,36,268,7,310
123: 4,283
124: 167,53,138
125: 325
126: 259,193,48,278
127: 147,50,61,69
128: 104,177,226
129: 311
130: 88,106,94,161,297
131: 212,332,279
132: 263,8,0
133: 70,203,64,214,119,238
134: 191
135: 91,214,119
136: 118,314
137: 265,334,209
138: 124
139: 243,51,233,280,208
140: 52,213
141: 155,42,97,63
142: 144,314
143: 145
144: 314,219,142
145: 143,282,194
146: 116,219,250,284,211
147: 28,127,26
148: 
149: 86,111,65
150: 299,253,30,94,285
152: 294,197
153: 
154: 85,312,1,81
155: 113,141,320,160
156: 188
157: 206
158: 168,246
159: 39,210,276
160: 87,155,183
161: 285,71,316,297,130,94
162: 169,258,230,215
163: 286,253
164: 89,307
165: 274,295,245,257
166: 187,32,66
167: 124,232
168: 249,158
169: 258,162
170: 257,293,105
171: 1
172: 67,7,239
173: 184,208,84,19,180
174: 304,17,95,82,217
