0: 365,199,263,8,414,410
1: 388,244,10
2: 282,255
3: 496
4: 
5: 619,266,583,210
6: 350,232,567,225
7: 407,134
8: 167,544,0,199
9: 278,575
10: 527,589,579,425,1
11: 119,427,131
12: 547,495,361
13: 159,281,521,347,360
14: 254,406,444
15: 63,157,571,117,463
16: 480,551,229,384,116,257
17: 252,132,314,203,262,545
18: 259,309,194,477
19: 192,530,428
20: 31,635,503
21: 514,487,323,316,353
22: 371
23: 516,114
24: 612,57
25: 533
26: 229,565,399,257
27: 483,597
28: 77,437
29: 413,102,79
30: 390,310
31: 354,20,251,432
32: 593,560,626
33: 215,230
34: 578,604
35: 480,264,174,202
36: 195,491,372,156,302,88
37: 439,395,479
38: 53
39: 164,447,259,180
40: 299,65
41: 154
42: 549,548,145,96,541,598
43: 195,215,163,222
44: 368,329,502
45: 500,351,352
46: 161,498
47: 386,236,498,426
48: 238,494,421,394
49: 391,455
50: 541,143
51: 497
52: 184,316,80
53: 38
54: 189,146
55: 431,428,327,241,76,610
56: 358,279,328
57: 24,590,436
58: 147,66,552
59: 121,408,272,133
60: 327,570
61: 127,434
62: 488,108,526,352
63: 15,157,539,595,490
64: 178,226,152,478
65: 398,462,40
66: 579,380,58,552
67: 74,88,550,337,90
68: 271,450,364,219,191
69: 99
70: 205,587,132,545,84
71: 122,323,365,233,487
72: 514,487,233,205,126
73: 318,194,375
74: 67,88,90,420
75: 76,336,481
76: 610,75,377,55,241
77: 214,28,564,437
78: 276,624,534,285,423
79: 581,29
80: 198,160,52,316
81: 171,275,166,200,301
82: 217,633,232,554
83: 297,198,160,530,485
84: 164,447,91,545,205,70
85: 445,436,450
86: 479,155,158,418,319
87: 117,463,192,379,300
88: 74,67,302,550,36,372
89: 270,307,242,513,245,406
90: 559,420,74,67
91: 262,545,290,387,447,84
92: 285,156,315,534
93: 105,497
94: 453,417,150,284,342
95: 625,301,202,200,384
96: 182,637,145,42
97: 159,325
98: 297,415,139
99: 168,135,69
100: 197,600,460
101: 578,623
102: 413,29
103: 382,475,216
104: 342,392,417,356,577
105: 93,111
106: 144
107: 558
108: 62,526,540
109: 
110: 550,423,276,337
111: 105
112: 596
113: 519,621,601
114: 363,532,23,152
115: 434,489
116: 384,176,16,257
117: 87,463,539,120,15
118: 371
119: 11,427,466
120: 454,539,133,206,117
121: 296,408,59,133,206,485
122: 71,323,172,397
123: 638
124: 503,251
125: 606
126: 205,164,72
127: 61,483
128: 361
129: 403,261,306
130: 544,153,392,577
131: 11,444
132: 17,252,414,545,587,70
133: 454,272,120,121,59,206
134: 7,138
135: 99
136: 474,362
137: 344,551
138: 134
139: 415,98,430
140: 547,584
141: 442,283
142: 626,524
143: 598,50,629
144: 106
145: 402,42,182,96
146: 189,54
147: 58,292,308
148: 239,268
149: 511,571,393,458
150: 453,94,417
152: 478,114,64
153: 544,130,199,512
154: 41,438
155: 86,479,325,418
156: 285,92,315,302,36,491
157: 63,15,571,427
158: 86,319,508
159: 13,281,97,325,330
160: 198,80,415,297,83
161: 46,248,449
162: 451,472,588
163: 222,43,372
164: 39,447,84,205,126
165: 360,477,231,521,207
166: 275,234,609,202,200,81
167: 356,577,8,544
168: 99,492,582
169: 627,468
170: 317,535,385,403
171: 446,81,275,362
172: 512,223,122
173: 328,332,464
174: 609,202,523,580,264,35
175: 584,528,260,472
176: 384,116,625,314
177: 338,573
178: 64,226,478,271,473,482
179: 309,194,375,387,400
180: 345,39,259
181: 256,352
182: 395,96,637,402,145,439
183: 611,631,527,589
184: 52,345
185: 389
186: 
187: 354,265,475
188: 335,476,286
189: 146,54
190: 435,383,378
191: 284,68
192: 19,206,530,485,87,300
193: 238
194: 179,375,73,18,477
195: 36,491,43,372,215
196: 616,603
197: 100,460
198: 160,80,296,83
199: 365,0,8,544,153
200: 609,202,166,81,95,301
201: 344,264,437,499,580
202: 174,609,200,166,35,95
203: 301,314,17,252
204: 228,558
205: 233,70,164,84,72,126
206: 192,485,121,133,120
207: 280,165
208: 595,490,280
209: 249,425,552
210: 418,583,5
211: 361,445
212: 522,221,608,237
213: 624,534
214: 77,564,563,499,437
215: 33,195,491,43
216: 265,634,103,475
217: 82,554,312
218: 503,520,635,507
219: 68,450
220: 235,329,421,368
221: 505,608,522,212
222: 163,43,373
223: 172,397
224: 395,637
225: 455,232,6,370
226: 64,178,473
227: 289,557
228: 204,558
229: 26,16,551,257
230: 239,33
231: 165,477
232: 6,225,82
233: 205,587,410,71,72,487
234: 275,326,166,294,609
235: 494,220
236: 386,47,426,441
237: 608,212
238: 48,193
239: 268,230,148
240: 601,506,548
