0: 30,302,310,356,8
1: 10,480
2: 318,141,317,210,347
3: 458,413
4: 404,418
5: 477,86
6: 359,448,455
7: 43,285,163,239,195
8: 356,205,78,153,0
9: 278,336,357,243
10: 115,1,168,344
11: 332
12: 226,321,140
13: 133,375,281,257,345
14: 15,280,300
15: 14,343,300,237
16: 176,309,201,61
17: 203,116,200,387,70
18: 400,408,447,180,231,375
19: 295,208,149,454
20: 41,457,432
21: 329,462,248,368
22: 361,451
23: 
24: 100,452
25: 426
26: 135,480,174
27: 187,49,229
28: 115
29: 125,358
30: 0,88,302,310,223,122,199
31: 438,218,273,350
32: 77,137,348,384
33: 156
34: 75,481
35: 411,95
36: 337,109,276
37: 89,403,471
38: 64,474,352,301
39: 153,263,132,172
40: 238,459,126,397,110
41: 225,20,251,432
42: 479,194,97,442
43: 7,285
44: 467,383,305
45: 338
46: 
47: 277,386
48: 368,394
49: 27
50: 127,388,249
51: 228,433
52: 60,121
53: 181,363,326
54: 177
55: 357,243,366,379
56: 206,245,212,427
57: 478,68,152,146
58: 244,66,217
59: 410,84,184,323,80
60: 52,415
61: 135,16,309
62: 
63: 192,231,164,83
64: 322,167,252,38,352,301
65: 398,393,316
66: 380,58
67: 223,184,153,310
68: 465,57,178
69: 298,391,123
70: 73,91,203,17,314
71: 296,238,459,161
72: 299,220
73: 70,447,91,180,179,214
74: 122,276,199,397,110
75: 34,481,346,401
76: 398,278
77: 32
78: 356,8,364
79: 131
80: 198,59,84,323
81: 200,446,290,202,116
82: 275,348
83: 87,164,400,365,231,63
84: 59,365,80,198,87
85: 436
86: 439,5
87: 164,83,84,365,198
88: 30,302,342,122
89: 37,107,319,471
90: 423,420
91: 70,73,180,272
92: 285,106,476,188,163
93: 185
94: 342,407,356,302
95: 348,384,35
96: 158
97: 402,298,442,381,42
98: 
99: 
100: 24,452,341,178
101: 383,236
102: 346,241,401
103: 354,470
104: 453,417,364,197
105: 328
106: 92,285,268,476,468
107: 443,89,319
108: 
109: 337,36,110,238,161
110: 109,74,397,40,238
111: 389,456,374
112: 478,146
113: 266,313,145
114: 284,128,417
115: 10,28,168
116: 203,262,17,200,81
117: 464,366,212,379
118: 452,341
119: 347,157,317,291,165,207
120: 360,281,214,447,375
121: 52,459,126
122: 276,74,199,30,88
123: 391,69
124: 448,350
125: 29,358,279
126: 40,459,121
127: 50
128: 250,482,473,114
129: 
130: 397,485,323,199
131: 79
132: 39,263,167,203,172,314
133: 231,13,375,257,159
134: 
135: 26,174,61
136: 362
137: 32,384
138: 392,440,268
139: 316,220
140: 321,12,226
141: 2,318,479,194
142: 363
143: 
144: 453,191
145: 224,113,320,404
146: 57,478,112
147: 334
148: 253,222
149: 157,19,208
150: 364,197,301,322,205
152: 178,57
153: 39,263,205,8,310,67
154: 
155: 442,194,345
156: 33,372
157: 119,149,208,207
158: 96
159: 133,257
160: 454,297
161: 424,337,109,238,71
162: 335,422
163: 92,285,7,239
164: 87,83,63
165: 477,291,317,119
166: 437,446,290,411
167: 322,64,252,262,263,132
168: 367,115,10,344
169: 476,468
170: 463,466
171: 
172: 272,314,39,132,410
173: 464,366,259,280,300
174: 135,26,176
175: 
176: 16,174,201
177: 54
178: 152,100,68
179: 387,201,73,214
180: 73,447,91,18,408
181: 53
182: 
183: 
184: 67,59,410,485
185: 444,93
186: 254,269
187: 27,244,229
188: 476,92,230,396
189: 
190: 394
191: 144
192: 63
193: 247,299,235,329
194: 479,42,155,345,141
195: 239,7,337,424
196: 305,346,377
197: 364,150,301,104
198: 80,84,87
199: 122,74,30,223,397,130
200: 81,290,264,116,17,387
201: 387,179,176,16
202: 414,352,81,271,252
203: 262,116,17,132,314,70
204: 461
205: 8,150,322,153,263
206: 245,56,212,463
207: 119,157,291,255
208: 19,295,149,157
209: 
210: 2,347
211: 321,450,436,445
212: 206,56,117,464
213: 315
214: 120,179,73,447
215: 396,420
216: 470,475
217: 229,244,58
218: 31,351,273
219: 363
220: 72,139
221: 355
222: 373,148,253
