0: 71,80,75
1: 176,19
2: 158,99
3: 14,13
4: 67,17,97
5: 13,56,43
6: 108,54,35,85
7: 148,92,106,132
8: 120,40,74,41,171
9: 121,105,29
10: 73,49,119,45,110
11: 126,59,34
12: 137,61
13: 5,14,3
14: 13,26,160,3
15: 83,79,37,159
16: 112,138,154
17: 39,4,176,19
18: 153,22
19: 1,17
20: 45,110,173
21: 76
22: 38,18,48
23: 73,119
24: 38,74,120
25: 92,44
26: 14,40,160,56
27: 50,96,82,36
28: 58,103,166,107
29: 105,9,125
30: 80,46
31: 50,82
32: 103,181
33: 76,52,126
34: 11,59,76
35: 108,6
36: 138,27,96,112
37: 159,102,15
38: 22,24,88
39: 17,176
40: 120,8,171,26
41: 69,8
42: 63,158
43: 84,75,5
44: 156,132,25,92
45: 20,110,10
46: 90,30
47: 
48: 22
49: 10,119
50: 27,31,82
51: 180,93,159
52: 126,33
53: 108,54
54: 108,6,53,85
55: 60
56: 75,94,5,26
57: 
58: 28,137,166
59: 11,161,60,34
60: 161,55,59
61: 179,12
62: 85,124
63: 42,133,145
64: 167,104,70
65: 171,160,69,67,97
66: 138,178,70,154
67: 4,69,65,97
68: 98,122
69: 41,67,171,65
70: 64,178,66
71: 0,156,132
72: 106,118
73: 10,119,110,23,86
74: 24,120,8
75: 56,94,80,0,43
76: 33,34,21
77: 137,166
78: 150,116,104
79: 101,83,15
80: 88,30,75,94,0
81: 107
82: 96,173,31,50,27
83: 101,79,15,139,121
84: 43
85: 62,54,6
86: 112,96,173,110,73
87: 91,141
88: 80,38,94
89: 117,180
90: 46,162,142,130
91: 141,87,129
92: 25,106,7,44,132
93: 165,102,51
94: 56,75,88,80
95: 115,181,123
96: 173,82,27,36,86,112
97: 67,4,160,65
98: 172,140,118,68
99: 158,2
100: 128
101: 83,79,139,170
102: 165,93,37
103: 166,181,32,28,123
104: 64,78,116
105: 121,9,29,125
106: 72,92,118,148,7,132
107: 28,81
108: 54,6,53,35
109: 155,111,143
110: 45,20,173,86,73,10
111: 155,109
112: 86,16,96,138,36
113: 164
114: 130,140
115: 95,123
116: 78,104,144
117: 89
118: 148,98,72,106
119: 73,10,49,23
120: 8,40,74,24
121: 105,9,83,139
122: 163,68
123: 103,181,115,95
124: 177,62
125: 105,29
126: 11,52,33
127: 182
128: 100
129: 91,157
130: 114,162,90
131: 
132: 44,156,7,71,92,106
133: 174,63
134: 169
135: 
136: 162
137: 12,77,58,166
138: 66,36,112,16,154
139: 101,83,121
140: 98,172,114
141: 91,87,174
142: 162,90
143: 170,155,109
144: 116
145: 149,63
146: 
147: 157
148: 118,7,106
149: 145
150: 78
152: 175
153: 18
154: 66,138,16
155: 111,143,109
156: 44,132,71
157: 147,129
158: 2,99,42
159: 37,180,51,15
160: 171,65,97,14,26
161: 60,59
162: 142,136,130,90
163: 122
164: 113
165: 93,102
166: 103,137,77,58,28
167: 64,178
168: 
169: 134
170: 143,101
171: 160,65,69,8,40
172: 98,140
173: 96,82,20,110,86
174: 133,141
175: 152
176: 1,17,39
177: 124
178: 167,66,70
179: 61
180: 51,89,159
181: 103,32,123,95
182: 127
