0: 410,587,153,577,130,172
1: 579,527,597,388
2: 427,619,295,282
3: 578
4: 508,311,158
5: 159,210,295,330
6: 563,82,633,350,593,232
7: 106
8: 310,130,172,110,223
9: 543,278,343
10: 552,209,246
11: 119,571,14,131
12: 175,321
13: 360,194,73,347,97
14: 242,11,279
15: 149,63,117,571
16: 384,116,480,229
17: 290,262,545,314,203,252
18: 309,39,477,180,345,207
19: 83,241,530,428
20: 273
21: 353,80,198,160
22: 584,140,371
23: 38,53
24: 562,57,114
25: 533,396,148
26: 229,551,399,591,582
27: 657,632,61,594
28: 201,437
29: 413
30: 599,342,390
31: 124,503,592,432
32: 217,648,500,593
33: 627,215
34: 305,481,277,604
35: 384,344,480,174,264
36: 156,92,302
37: 97,439
38: 23,53
39: 18,309,259,164,447,345
40: 65,235,462,459,299
41: 
42: 182,549,50
43: 372,373,88,515,163
44: 247,220,368
45: 359,256,363
46: 449,47,653
47: 248,46
48: 193,238,421
49: 457,348,251,455,419
50: 42,224
51: 433,105,513,369,245
52: 514,316,640,184,80
53: 612,23,38,562
54: 359,516,555
55: 517,401,428,76
56: 328,616,196,173
57: 590,211,24,436
58: 246,324
59: 231,180,345,408,296,485
60: 139,98,327,570
61: 113,611,657,388,27
62: 326,178,226,181,537
63: 490,117,458,571,15
64: 114,436,482
65: 40,602,235
66: 147,634,324
67: 337,276,285,423
68: 641,85,450
69: 569
70: 72,84,414,233,132,587
71: 122,365,410,172
72: 70,84,233,126,514
73: 347,318,320,375,194,13
74: 90
75: 336,76,357,277
76: 75,431,610,278,55
77: 334,391,370
78: 534
79: 586,581
80: 21,52,640,198
81: 202,446,166,263,200
82: 563,6,232,304,499,655
83: 19,297,192,530
84: 72,70,132,252,205,126
85: 641,68,590,436
86: 155,479,418,319,325
87: 192,530,463,133,121
88: 515,43
89: 444,307,270,245
90: 420,299,462,74,559
91: 387,320,290,545,447,259,375
92: 156,36,534
93: 558,461
94: 453,284,197,271,219,191
95: 202,314,176,200
96: 637,182
97: 439,37,347,13
98: 60,415,327
99: 135
100: 450,536,250
101: 
102: 413,581,269
103: 292,470,227
104: 191,150
105: 51,228,369
106: 7
107: 509
108: 234,488,540
109: 222,195,303,148,533
110: 223,8,276,512
111: 186,228
112: 486,573
113: 611,61,519,594
114: 64,436,24
115: 380,620,489
116: 384,16,625,176,257
117: 63,490,120,15,393
118: 
119: 571,11,157,458
120: 206,117,379,393
121: 206,133,539,87
122: 71,365,316,323,487
123: 367
124: 31,411
125: 643,412,650
126: 205,164,72,84,514,184
127: 135,483,492,621
128: 341,642
129: 535,306,651
130: 310,8,153,0,172
131: 11
132: 301,252,70,84,414
133: 485,231,454,87,121
134: 572,518
135: 168,99,127
136: 171,474,622,294,178,473
137: 565
138: 213
139: 60,398,570,329
140: 584,22,175,547,371
141: 347,318
142: 661
143: 
144: 660,162,588
145: 402,637,182
146: 416,504
147: 66,380,620
148: 396,303,109,533,25
149: 15,343,511
150: 417,453,191,104
152: 226,532,256
153: 392,577,130,0
154: 486,573
155: 86,210,325
156: 92,36,566
157: 427,208,458,119
158: 4,644,443
159: 330,5
160: 198,21,297
161: 
162: 260,144,588,451
163: 222,491,43,373
164: 205,447,126,39,184,345
165: 207,477,360
166: 446,440,275,202,609,81
167: 263,577,544,446,356,392
168: 135,381
169: 
170: 471,429,385,403
171: 136,474,362,322
172: 223,130,8,410,0,71,365
173: 332,196,254,56,328
174: 264,546,35,384
175: 12,140,371
176: 625,314,116,95
177: 
178: 62,537,473,136,622
179: 387,320,591,298,400,318
180: 231,59,345,18,207
181: 363,226,256,62
182: 637,96,42,549,145
183: 589,425
184: 640,408,164,126,52,345
185: 358,328
186: 111
187: 
188: 588,286
189: 
190: 435,467
