0: 153,365,8,167,130
1: 388
2: 119,207,291
3: 
4: 143,182,96,549
5: 325,508,293
6: 500,45,359,225,82
7: 396,148
8: 191,544,167,130,356,0
9: 511,357,278,522
10: 249,425,483
11: 131,269
12: 211,361
13: 159,194,521,210
14: 279
15: 427,454,157,208
16: 480,26,298,229,257
17: 309,73,387,132,81
18: 84,70,309,375,180
19: 206,63,428
20: 
21: 559,398,494,353,139
22: 349
23: 112
24: 54
25: 
26: 16,480,179,257,176
27: 61,391,527
28: 217,551,168
29: 
30: 276,88
31: 32,520
32: 31
33: 533,148,156
34: 47,467,101,383
35: 275,202,290,437,264
36: 423,88
37: 158,113,266,439
38: 271,536
39: 545,121,172,71
40: 323,550,74,494
41: 218,438,503,350,351
42: 86,113,569
43: 222,568,239,163,337,195
44: 247,378
45: 181,6,108,351
46: 498,394
47: 34,467,421,236
48: 248,98,421,190
49: 567,409,354
50: 367
51: 89,170,307
52: 327,415
53: 526
54: 24,416
55: 343,490,300,431
56: 173,466,444
57: 152,473
58: 484
59: 84,184,345,121,485
60: 481,327,517
61: 27,168,95,492
62: 478
63: 231,165,208,19
64: 352,362,474,326
65: 368,430,329
66: 382,292
67: 487,126,316,299,72
68: 128,493
69: 399
70: 84,184,18,132,309,262
71: 126,164,39,121,172
72: 299,67,494
73: 17,309,91,387,360,375
74: 550,40,109
75: 377,277,305,287
76: 305,247,401,377
77: 217,304
78: 392,302,440,199,356
79: 501,221,505
80: 233,297,198,83
81: 301,132,203,17
82: 225,411,500,6,524,554
83: 192,87,530,297,80
84: 59,184,345,70,18,180
85: 445,284
86: 42,224
87: 198,120,530,83
88: 30,36
89: 261,51,293
90: 515,373,235,161
91: 387,116,176,360,73
92: 138,230,534,285
93: 204,111,513,306,497
94: 191,544,150,440
95: 168,344,384,61,229,492
96: 4,506
97: 375,318,141,400
98: 48,248
99: 548
100: 250,321
101: 383,305,34
102: 
103: 216,552
104: 167,263,150,544
105: 461,254
106: 
