0: 276,71,322,310,191,453
1: 240
2: 120,842,768,254
3: 192,759,770
4: 767,456
5: 427,395,569
6: 499,32,699,229
7: 134
8: 285,153,408,778,198,514
9: 76,604,149,366,543
10: 849,216,49,527
11: 306,412
12: 472,321,885,783
13: 583,207,281,764
14: 343,280,117,129,918
15: 317,696,196,280
16: 214,480
17: 174,257,252,301,414,345
18: 194,387,180,427
19: 70,785,65,487,90
20: 680,876,409
21: 353,485,87,300
22: 260
23: 537
24: 658,140,642
25: 851,691
26: 225,580,229
27: 404,631,775,113
28: 582,244,437
29: 720
30: 162,656,572
31: 564,503,737
32: 673,488,725,6
33: 615,169
34: 377,431,825,912,845,578
35: 202,384,116,400,580,565
36: 702,694,104,534
37: 429,698,710,210,182
38: 839
39: 206,539,119,375,454
40: 747,515,716,491
41: 
42: 548,710,897,395,168
43: 163,410
44: 851,47
45: 294,867,226,617,562
46: 
47: 691,44
48: 267,578,824,501
49: 380,527,10
50: 274,805,810,123
51: 255
52: 901,477,439,714
53: 777
54: 507,745,520,448
55: 75,353,327,669
56: 923,748,616,405,125
57: 800,689,436,128
58: 249,183,934,597
59: 133,119,375,159,387
60: 719,299,241
61: 541,492,814
62: 64,178,689
63: 464,287,76,543
64: 178,62,363,136
65: 785,19,397,826,463
66: 589,209,147
67: 303,222
68: 932
69: 714,97,859,283,179,477
70: 785,19,198,126,122,487
71: 276,0,453,342,122,741
72: 301,577,172,200,417,110
73: 208,636,705,418
74: 299,462
75: 55,893,353,874
76: 9,604,543,511,63
77: 563,409,334,265,873
78: 423,779,892,144
79: 760,789
80: 929,221
81: 609,304,701,526,202,384
82: 834,847,737
83: 139,428,570
84: 205,415,316,231,87
85: 870,528
86: 242,157,266
87: 21,485,316,84,235
88: 624,556,268
89: 823,245
90: 233,550,487,19
91: 262,591,381,298,370
92: 213
93: 654
94: 460,662,362
95: 863,275,223,356,609,263
96: 805,858
97: 714,69,283,141,869
98: 235,463,485,669,906
99: 591,381,891,551,601,399
100: 600,781,687
101: 
102: 
103: 382
104: 744,694,36,684,534
105: 328,878
106: 195,476,568
107: 585,852,456
108: 364,234,284,171,392,914,828
109: 806,717,903
110: 132,417,625,223,172,72
111: 774
112: 532,617,562,786
113: 775,27
114: 532,866,178
115: 135,582
116: 35,202,400,176,290,344,859
117: 343,14,836,918,543
118: 588,286,349
119: 133,59,375,165,39,539
120: 929,2,282,522
121: 454,297
122: 741,487,276,71,126,70
123: 810,50,784
124: 
125: 405,813,56,748
126: 285,130,276,122,70,198
127: 262,591,601,145
128: 271,57,689,436,641
129: 412,280,14,575
130: 285,126,310,587,544,276
131: 576,358,816
132: 417,110,587,544,446,625
133: 119,59,387,180,837,165
134: 197,7,656,605
135: 115,582
136: 219,704,64,793,482
137: 499,214
138: 618
139: 83,838,426,776,570
140: 24,642
141: 714,97,439,194
142: 516,633,743,554,812,922
143: 443,607,805,907
144: 572,779,423,78,879,566
145: 869,262,127,569
146: 857,777
147: 921,835,66,240,209
148: 756,797,717
149: 9,604,366,668
150: 166,167,392,662,828
152: 523,738,677
153: 285,8,417,587,577,408
154: 818
155: 182,402
156: 230,744,676,303
157: 288,636,418,266,86
158: 330
159: 194,387,439,347,59
160: 884,776,329
161: 373,830,780
162: 30,656,781,771,197
163: 43,410
164: 290,314,179,174,257,477
165: 207,837,910,133,119,539
166: 150,167,892,662,362
167: 150,166,828,322,440,191
168: 395,897,42
169: 615,33,407
170: 385,509,471
171: 284,695,661,108,234,275
172: 263,546,200,223,110,72
173: 513,270
174: 17,257,200,314,164,301
175: 750
176: 298,116,400,859,283
177: 707,729
178: 64,62,363,114
179: 290,164,69,859,477
180: 387,18,427,133,837
181: 294,226
182: 402,210,37,155
183: 249,594,58,934
184: 316,398,778,545,415
185: 678,603
186: 255
187: 218
188: 371,553
189: 734,438,799
190: 401,827
191: 423,453,167,322,0
192: 3,770
193: 
194: 159,387,18,141,439
195: 605,106,199,664
196: 15,696,282,671
197: 134,781,162,656
198: 70,785,285,126,8,514
199: 195,420,518
200: 172,546,314,301,72,174
201: 348,620,592,214
202: 35,384,116,81,526,344
203: 345,640,252,447,320
204: 854
205: 415,84,640,320,309,231
206: 39,539,279,454,595
207: 837,910,165,13,281
208: 73,583,429,636
209: 66,147
210: 548,37,182
211: 361,450,590,819
212: 406,254,731,703,696
213: 672,230,92
214: 16,201,137,592
215: 468,756,797,337
216: 489,794,881,849,10,527
217: 351,232,338,655,312
218: 187
219: 136,704,482,460
220: 602,494,792,801
221: 610,80
222: 780,67
223: 625,95,863,263,172,110
224: 784,319,506
225: 580,26,565
226: 294,45,181,617
227: 611,308,675,380
228: 369,558,270
229: 699,6,26
230: 156,744,684,213,672
231: 309,205,84
232: 217,351,391,655,488
233: 550,90,323,459
234: 364,108,171,856,275,446
235: 98,463,316,485,87
236: 792,424,602
237: 770
238: 
239: 795
240: 1,147,921
241: 386,60,719,299
242: 86,521
243: 336,287,405,813
244: 582,685,28,551
245: 379,412,89
246: 706
247: 559,838,426,386
248: 449
249: 183,594,58,775,631
250: 474,600,542,687
251: 758,807,265,489,873
252: 17,257,447,901,345,203
253: 533,525,627,797
254: 406,212,2
255: 51,186
256: 745,438
257: 174,17,252,164,447,901,477
258: 315,302,373,830
259: 320,347,375
260: 855,371,22
261: 693,614
262: 591,91,127,298,145,869
263: 172,546,609,526,95,223
264: 695,922,815,622,661
265: 890,807,409,77,251,873
266: 418,651,157,86
267: 48,845
268: 618,88
269: 831,643,333
270: 558,513,228,173
271: 660,853,128
272: 291,325,651,458,619
273: 862
274: 805,810,50,907,607,927
275: 856,95,863,171,356,661,234
276: 0,71,310,126,130,122
277: 908,759
278: 681,604,787,511
279: 206,539,595
280: 14,15,129
281: 293,207,910,13,764
282: 120,196,522,671
283: 97,69,859,298,176,869
284: 695,171,769,914,108
285: 153,126,8,130,587,198
286: 588,118
287: 464,63,243
288: 157,636,402,469
289: 881,434,675
290: 314,164,179,344,116,859
291: 272,325,458,317,306
292: 557
293: 281,764,727
294: 867,45,226,181,757
295: 490,297,768,842
296: 733,386,838
297: 295,490,300,121
298: 176,370,262,91,283,869
299: 365,462,74,60,241
300: 490,297,21
301: 414,72,577,200,174,17
302: 258,315,337,830
303: 67,156
304: 81,701,540,384
305: 421,383
306: 11,291
307: 816,868,693,313
308: 227,611,639,632
309: 454,231,320,205
310: 322,440,544,276,0,130
311: 894,749,809
312: 846,677,757,217,351
313: 723,871,693,307,868
314: 290,164,344,546,200,174
315: 258,924,337,302,756,903
316: 184,398,415,84,235,87
317: 15,696,458,703,291
318: 427,837
319: 224
320: 259,203,640,205,309
321: 472,12,553,911
322: 440,310,167,191,0
323: 233,550,459,396
324: 
325: 291,272,521,654
326: 864,554,516
327: 719,55
328: 105
329: 502,160,776
330: 158,535,730
331: 686
332: 678,920
333: 643,269,346
334: 563,409,77
335: 525
336: 243,831,813,643,713
337: 315,302,215,468,756
338: 628,500,655,663,217
339: 666
340: 466,852,508,854
341: 857
342: 423,453,71,566
343: 117,14,671
344: 290,314,526,202,116,546
345: 203,640,545,414,17,252,902
346: 333,623,355
347: 259,447,159
348: 201,620,457,933
349: 445,118
350: 
351: 217,391,232,312,677
352: 803,612,555,359,811
353: 21,485,669,55,75
354: 419,455,724
355: 346,623
356: 697,622,661,609,95,275
357: 787,510
358: 389,131,868
359: 573,555,352
360: 764,727,705,619
361: 211,932,529,584,590
362: 390,94,662,166,892
363: 64,178,788,860
364: 108,234,828,440,446
365: 299,462,424,602
366: 671,668,9,149
367: 674,519
368: 841,755,653
369: 723,228
370: 298,872,381,91
371: 855,260,188
372: 
373: 161,830,258
374: 433
375: 119,59,259,39
376: 832,834
377: 34,431,825
378: 498
379: 245,823
380: 49,527,227,675
381: 891,872,370,591,91,99
382: 484,103
383: 421,305
384: 35,202,580,81,304
385: 170,688,509
386: 241,296,838,247
387: 159,194,18,180,133,59
388: 740,483
389: 576,358
390: 779,362,771,599,572
391: 351,232,488,523,861
392: 690,914,662,828,108,150
393: 522,929,668
394: 
395: 168,42,710,5
396: 550,323,430
397: 398,514,785,65,463
398: 397,184,316,514,778
399: 601,551,99
400: 35,116,565,176
401: 827,190,875
402: 182,155,288
403: 728
404: 27,631
405: 813,125,616,243,56
406: 254,212,731
407: 169
408: 778,902,414,577,153,8
409: 77,334,876,20,890,265
410: 424,43,163,462
411: 673,593,763,725
412: 129,11,245
413: 829,844,720
414: 301,577,17,408,902,345
415: 205,84,640,545,184,316
416: 
417: 132,110,587,72,577,153
418: 266,73,157,636,705
419: 354,455
420: 518,199,512,676
421: 653,383,305
422: 904,905,528,721
423: 191,453,78,144,566,342
424: 410,365,462,236,602
425: 796,928
426: 559,838,247,139,776
427: 5,318,18,180,837
428: 773,83,570
429: 698,37,583,208
430: 550,396
431: 377,34,652,608,578
432: 686,883
433: 374,930
434: 289
435: 
436: 641,800,57,128
437: 891,28,872
438: 799,734,189,256
439: 52,714,141,159,194
440: 322,310,828,364,167
441: 888
442: 753,931,638
443: 607,143,667,843
444: 464,616,571
445: 349,649
446: 132,544,364,234,856,625
447: 901,257,252,203,347
448: 766,507,54
449: 691,248
450: 211,819
451: 
452: 
453: 423,191,0,71,342
454: 309,121,39,206
455: 682,419,354
456: 767,4,107,852
457: 933,348
458: 619,703,727,731,291,272,317
459: 534,233,323
460: 94,219,690,662
461: 469,772
462: 299,365,74,410,424
463: 235,98,65,397,826
464: 444,63,287,836
465: 803,536,537,700
466: 585,852,340,508
467: 608,824,481
468: 215,337
469: 461,288
470: 890,626,876,847
471: 508,170
472: 12,321,885
473: 815,683,540,697
474: 250,660,853,542
475: 
476: 106,887
477: 52,901,164,179,714,69,257
478: 
479: 638,549
480: 16,620,634
481: 824,467
482: 793,219,136
483: 579,751,388
484: 382
485: 353,21,87,235,98,669
486: 708
487: 122,741,70,19,90
488: 673,32,391,232,861
489: 873,794,216,758,251,849
490: 295,297,300,874
491: 40,716
492: 61,541,732,637
493: 708
494: 220,559
495: 538
496: 
497: 915,761
498: 840,378
499: 6,137,592
500: 628,338,655,560,648
501: 824,48,888
502: 329,559,517
503: 31,648,737,560
504: 
505: 720
506: 224
507: 520,54,766,448,718
508: 471,854,466,340
509: 688,170,385
510: 357,787,681,665
511: 278,76,604,787
512: 702,420,694,676
513: 558,270,173
514: 397,398,8,778,785,198
515: 747,40
516: 142,633,326,554
517: 755,502
518: 746,420,199,568,817
519: 367,674
520: 507,745,54,808
521: 325,651,242,654
522: 393,929,120,282,668
523: 738,152,709,391,861
524: 808
525: 335,627,253
526: 81,609,202,263,546,344
527: 49,380,216,881,10
528: 422,904,85,821
529: 584,361,590
530: 733,893
531: 
532: 114,112,786
533: 253,627
534: 459,36,104
535: 728,730,330,761,736
536: 465,866,700
537: 23,465
538: 647,658,495
539: 39,206,279,119,910,165
540: 473,697,304,701
541: 61,492,814,882
542: 848,600,853,250,474
543: 836,117,76,9,63
544: 132,587,446,310,130
545: 345,640,778,902,184,415
546: 263,172,200,526,314,344
547: 721,584
548: 42,753,210
549: 638,931,479
550: 233,90,323,396,430
551: 244,891,99,399
552: 682,742
553: 911,321,188
554: 788,743,864,326,516,142
555: 612,896,573,359,352
556: 568,817,624,88
557: 292
558: 513,270,228
559: 426,247,494,502
560: 503,648,628,500
561: 682,711
562: 864,786,867,45,112
563: 77,334,873,794
564: 31,648
565: 225,580,35,400
566: 879,144,423,342
567: 758,735
568: 817,556,106,518
569: 145,5
570: 884,776,83,139,428
571: 865,444,616,923
572: 144,771,779,390,30
573: 712,359,896,555
574: 923,865,678,606
575: 129,918
576: 389,131
577: 301,414,72,417,153,408
578: 48,845,608,34,431
579: 751,483,685,814
580: 225,26,565,35,384
581: 804
582: 244,685,135,115,28
583: 13,208,429
584: 721,529,547,361
585: 466,107,852
586: 790,606
587: 132,417,544,285,153,130
588: 118,286
589: 66,798,742
590: 529,361,211
591: 262,91,127,99,381,601
592: 499,201,214
593: 909,655,673,411
594: 249,183,631
595: 768,206,279
596: 
597: 58,934
598: 692,927,810,784
599: 687,771,390
600: 542,250,100,687
601: 399,591,127,99
602: 220,424,365,236,792
603: 185
604: 76,9,149,278,511
605: 195,134,656,664
606: 574,586
607: 443,143,843,274,907
608: 652,467,431,824,578
609: 81,701,526,697,356,95,263
610: 221,773
611: 227,308,632
612: 555,803,352
613: 650,804
614: 261
615: 169,33
616: 444,571,405,923,56
617: 811,45,226,112
618: 268,138
619: 458,360,727,651,272
620: 348,201,634,480
621: 882
622: 697,356,661,815,264
623: 346,355
624: 887,556,88
625: 856,863,223,132,110,446
626: 470,890,807,847
627: 525,533,253
628: 500,338,560,663
629: 
630: 
631: 404,27,249,594,775
632: 611,308,740
633: 516,142,815
634: 620,480
635: 659
636: 157,288,73,208,418
637: 492,732
