0: 302,94
1: 49,82,446
2: 345,318,347
3: 44,196,55
4: 113,429,158
5: 317,318,207
6: 352,362
7: 106,396,337
8: 302,191,12
9: 55
10: 381,344,174,61
11: 186,332
12: 191,78,153,8
13: 155,120,214,360,73,63,133
14: 431,233,192,343
15: 336,366,280,343,393
16: 35,61,381,176,309
17: 201,179,264,70,252,387
18: 214,203,91,447,180,73
19: 208,173
20: 216
21: 383
22: 260
23: 
24: 
25: 247,48,426,449
26: 334,384,95,174
27: 229,115,58,66
28: 334,367,344
29: 125
30: 310,36,199,153,302
31: 338,45
32: 95,82
33: 372,303,253
34: 47,435
35: 61,16,290,176,411
36: 30,310,223,88,130
37: 89,325,274
38: 250,376
39: 67,223,150,184,314
40: 323,397,80,59
41: 324,77,432
42: 97,439,313,317
43: 424,239,276,342,122
44: 3,75,386
45: 31,338
46: 441,449,394
47: 34
48: 247,25,449
49: 82,62,1,166
50: 123,380,240
51: 242,293
52: 235,195,121,161
53: 112,362
54: 177
55: 377,9,3
56: 170
57: 205,356,114,364
58: 187,229,27
59: 296,238,80,40,415
60: 121,415
61: 35,16,217,174,381,10
62: 49,275,166,294,437
63: 133,257,13,73,231
64: 312,271,414
65: 393,76,316,327,431,343
66: 388,434,27
67: 39,223,184,74,410
68: 341,128,211
69: 402,298,97
70: 179,17,252,203
71: 98
72: 430,220
73: 447,231,214,18,13,63
74: 80,110,67,130,410
75: 44,386,401
76: 393,65,316,139,278,428
77: 41,171,251
78: 191,12,445,205,356
79: 405
80: 74,410,40,59
81: 290,446,304,387,264
82: 49,1,32
83: 400,408,231,87
84: 180,408,272,365,198,400
85: 152
86: 418,443,399,224
87: 160,159,257,83,164
88: 342,122,130,36
89: 107,37,418
90: 248
91: 172,262,18,203,272,180
92: 440
93: 412,185
94: 285,276,0,122
95: 32,217,174,384,26
96: 266
97: 42,313,402,69
98: 71,420
99: 367,344
100: 
101: 398,421,220,236
102: 305,379,267,377
103: 432
104: 250,114,284
105: 204,206
106: 7,396
107: 89,182,320,418,443
108: 142
109: 424,239,195,296,238
110: 74,342,130,238
111: 307,433
112: 53,326
113: 4,158
114: 104,57
115: 229,384,27,388,334
116: 252,387,200,167,414
117: 427,300,245
118: 
119: 210,347,318,207,149
120: 155,13,281,375,360
121: 195,296,415,52,60
