0: 140,98,156,72
1: 182,174,218
2: 91,168
3: 247,25,159
4: 115,168
5: 192,195,75,109,198
6: 
7: 223,140,98
8: 64,201,136,154,234,36
9: 212,29,243
10: 174,28,110,20
11: 84,180,159
12: 41,31,85,167
13: 110,69,20,16
14: 192,195,86,97,113
15: 
16: 210,13,65
17: 69,20,133,99,95
18: 202,130,38,36
19: 63,135,149,160,26
20: 69,17,10,110,13
21: 236,235,48
22: 
23: 112,108,57,124
24: 142,211
25: 247,3,44,161
26: 97,207,19,135,160
27: 50,32
28: 10
29: 105,9,212
30: 238,67,94,39,73,120
31: 41,12,45
32: 27
33: 172,248
34: 48,76
35: 50
36: 38,234,8,64,18
37: 83
38: 74,234,36,202,18,94
39: 73,205,239,173,120,30
40: 86,56,208,75,195
41: 12,31,85,45,62
42: 147
43: 92,44,126
44: 161,80,25,43
45: 41,31,62
46: 90,215,230
47: 
48: 34,21,236
49: 
50: 35,27
51: 233,117
52: 248
53: 252,216
54: 167
55: 101,241
56: 160,86,40,65,208
57: 82,189,108,23,124
58: 249,127,158
59: 159,102,198
60: 233,76
61: 217
62: 41,45
63: 19,133,91,99
64: 8,201,36,132,68
65: 149,16,210,208,56
66: 181,214,205
67: 200,30,94,202,193
68: 106,64,132
69: 20,17,133,13
70: 
71: 88,130
72: 0,156
73: 39,205,74,30,94
74: 38,234,214,73,205,94
75: 180,40,195,5
76: 34,60
77: 187
78: 
79: 212
80: 44,161,150
81: 179,244
82: 85,189,57,167,124
83: 37,129
84: 193,11,200
85: 82,167,41,12,124
86: 160,56,40,97,195,14
87: 157
88: 71,202,130,193
89: 111,170
90: 46
91: 99,168,2,63,240
92: 43,190,220
93: 125
94: 67,30,38,74,73,202
95: 99,168,115,17
96: 239
97: 26,207,113,160,86,14
98: 0,140,156,150,7
99: 91,95,168,17,133,63
100: 128
101: 55
102: 59,117,198
103: 251,209
104: 112,116,177
105: 125,29,131,241
106: 68
107: 123,176
108: 189,57,112,23
109: 117,198,192,5,139,237
110: 13,10,174,20
111: 170,185,89
112: 104,23,116,108
113: 97,207,14,170
114: 188,132,134,175
115: 4,95,168
116: 104,112
117: 109,165,198,102,237,51
118: 213
119: 208,184,120,210,238
120: 173,210,39,238,30,119
121: 196,242
122: 175,163
123: 249,127,107
124: 82,85,57,23
125: 105,131,93
126: 43
127: 123,249,58
128: 100
129: 83
130: 202,18,88,71
131: 125,105
132: 114,134,64,68
133: 69,17,99,149,63
134: 226,114,132
135: 19,240,26
136: 8,201,154
137: 
138: 166,250,227,177
139: 192,109,237
140: 0,98,223,7
141: 194,143
142: 24,191,211
143: 246,141
144: 
145: 176
146: 
147: 246,42,164
148: 
149: 65,133,19,160
150: 98,156,80
152: 153
153: 152
154: 234,136,197,214,8
155: 185,194,206
156: 0,98,150,190,72
157: 87,228
158: 58
159: 59,11,3
160: 86,56,149,19,26,97
161: 44,80,247,25
162: 
163: 175,122,188,169,230
164: 147,246
165: 117,245,237
166: 138,203,181
167: 82,85,54,12
168: 91,99,95,115,4,2
169: 215,163
170: 111,185,113,194,89
171: 251,187,231
172: 33,248
173: 120,239,39
174: 10,182,1,110
175: 122,163,114,188
176: 145,107
177: 227,104,250,138
178: 
179: 229,81
180: 75,11
181: 66,166
182: 174,1,218
183: 
184: 119,238,200
185: 111,170,155,194,206
186: 206
187: 77,171
188: 114,175,163
189: 82,57,232,108
190: 156,92
191: 211,219,142
192: 195,5,14,139,109
193: 84,67,200,88
194: 141,170,185,155
195: 192,5,14,86,40,75
196: 121,242
197: 203,154
198: 109,117,5,59,102
199: 
200: 238,67,184,193,84
201: 8,64,136
202: 18,130,38,67,94,88
203: 166,227,197
204: 
205: 39,73,214,239,66,74
206: 185,155,186
207: 26,97,113
208: 119,210,65,56,40
209: 103
210: 16,120,65,208,119
211: 191,142,24
212: 9,79,29
213: 118
214: 66,74,154,234,205
215: 169,230,46
216: 53,252
217: 61
218: 182,1
219: 191,226
220: 92
221: 241
222: 
223: 7,140
224: 
225: 252,232
226: 134,219
227: 177,138,203
228: 157
229: 179
230: 215,163,46
231: 171
232: 225,189
233: 51,60
234: 38,74,154,36,214,8
235: 21
236: 21,48
237: 245,139,109,117,165
238: 200,30,120,119,184
239: 96,39,205,173
240: 135,91
241: 221,105,55
242: 243,121,196
243: 242,9
244: 81
245: 237,165
246: 147,143,164
247: 3,25,161
248: 52,172,33
249: 123,127,58
250: 177,138
251: 103,171
252: 225,53,216
