0: 286,392,188
1: 166,171,251,49
2: 133,257,87,345
3: 405,75
4: 96
5: 347,399,318,207
6: 232,234
7: 424,94,285,92
8: 68,144
9: 79
10: 127,82,367,16,381,344
11: 221,186,413
12: 78,263,191,310,199
13: 214,63,201,360,281,231
14: 84,408,400,208,65,192
15: 267,280,393
16: 61,10,82,381
17: 70,387,81,116
18: 180,120,63
19: 56
20: 419,218,354
21: 
22: 
23: 54,142,219,177
24: 118,85
25: 46,426,394
26: 95,384,32,61
27: 308,331
28: 217,50,174
29: 355
30: 310,153,302
31: 350,189,351,338,362
32: 166,290,95,26
33: 156
34: 47
35: 81,304,264,290
36: 130,199,223
37: 274
38: 326,250,352
39: 272,67,91,73,180,120
40: 410,323,397,415
41: 324
42: 317,141,402
43: 94,276,161
44: 336,102,196,377
45: 124,362,256
46: 25,48
47: 34,398
48: 46
49: 62,171,1
50: 123,388,28
51: 245,300
52: 60,121
53: 
54: 142,23,177
55: 377,405
56: 19,333
57: 104,114,146
58: 334,187
59: 316,195,296,323,415
60: 421,52,121
61: 16,26,384,82
62: 49,64
63: 214,13,231,120,18
64: 271,387,62,304
65: 343,233,297,84,14,192
66: 147,382,380
67: 91,172,314,110,39,272
68: 8,78,361,417,144
69: 313,266,367,99,176
70: 360,179,17,201
71: 299,90
72: 329,190,193
73: 91,203,214,39,120
74: 272,184,238,110,198
75: 287,3,386
76: 220,278,139,353,235
77: 171,324,251
78: 12,68,364,191
79: 9
80: 410,323,342,239,296
81: 304,35,264,387,17
82: 127,10,174,16,61
83: 208,164,173,192
84: 408,14,365,65,297
85: 24,118,341,178
86: 325,385,149
87: 159,2,345
88: 122,276
89: 418,319,395
90: 98,299,71
91: 67,203,172,73,262,39
92: 188,7,424
93: 412
94: 285,276,7,43
95: 26,384,229,32
96: 183,4
97: 194,257,155,135,317
98: 299,90,248
99: 168,127,174,367,69
100: 
101: 241,378
102: 278,139,267,336,44
103: 419,137,308
104: 57,112,114
105: 185,293,125
106: 373,423,420
107: 320,158,404
108: 363,416
109: 239,276,195,296
110: 238,314,67,272,74
111: 307,245,295,157,403
112: 284,104
113: 145,283,224
114: 326,250,104,57
115: 
116: 252,271,387,17
117: 204,131
118: 24,341,85,260
119: 318,164,347,160
120: 180,18,73,214,63,39
121: 235,368,421,60,52
122: 239,88,130,342
123: 50,388,246
124: 45,359,351,362
125: 293,105,185
126: 415
127: 10,82,174,367,99
128: 226,321,361,211
129: 340
130: 36,122,342
131: 186,212,117
132: 200,314,150
133: 281,231,2
134: 
135: 155,344,176,309,97
136: 152
137: 419,103,308,331
138: 144,390,407,153,302
139: 220,278,102,76,241
140: 315,213
141: 317,42,399
142: 54,23
143: 
144: 138,226,8,68
145: 283,113,224,158
146: 211,417,364,57
147: 382,66,249
148: 396
149: 157,403,86,291
150: 263,191,356,132,223
152: 284,341,136
153: 302,138,310,30
154: 273,275
155: 176,135,266,402,97,317
156: 33,215,303
157: 149,403,295,291,111
158: 320,145,107
159: 87,400,160,208
160: 208,159,119
161: 43,337
162: 422,230,175
163: 373,268,253
164: 119,83
165: 306
166: 290,32,1,251
167: 414,271,322,252
168: 99,298,174
169: 
170: 333,237
171: 294,77,49,1
172: 67,91,202,262,200,314
173: 280,259,83
174: 127,82,28,217,99,168
175: 258,162,230
176: 155,344,135,367,266,69
177: 219,54,23
178: 284,85
179: 70,360,264,375,411
180: 120,18,39,184
181: 232,275
182: 
183: 96,425
184: 272,74,180,198
185: 105,369,125
186: 131,11
187: 229,58,334
188: 92,0,286
189: 31,350,416,338
190: 329,72,247
191: 150,263,356,205,78,12
192: 259,14,83,208,343,65
193: 383,72
194: 97,257,317
195: 59,296,109
196: 241,44,377
197: 322,301,250,414
198: 365,74,184,410
199: 36,223,12,263
200: 132,314,202,172
201: 214,13,70,360,203
202: 322,262,200,172
203: 91,73,262,214,201
204: 242,117
205: 364,191,356
206: 
207: 5,270,318,210
208: 83,160,159,14,400,192
209: 292
210: 318,207
211: 146,417,128,361
212: 131,358
213: 140,315,215
214: 13,63,201,203,73,120
215: 213,156
216: 
217: 28,384,174
218: 20,354
219: 177,23
220: 139,76,235,236,241
221: 11,355,332
