0: 356,130,302,8,153,122
1: 391,344,168,127
2: 291,347,330
3: 287,501
4: 99
5: 508,261
6: 304,225,455,171,82,499
7: 92,148,230
8: 104,153,0,356
9: 196,539
10: 380,388
11: 
12: 211
13: 194,210,120,159
14: 466,242,245,427
15: 454,343,206
16: 91,298,480,381
17: 18,387,257,309,400
18: 203,132,17,387,408,400,180
19: 207,165,280,206,259
20: 265,251,409
21: 299,220,353,238,494
22: 260,529
23: 177
24: 152
25: 491
26: 214,201,480
27: 229
28: 334
29: 332
30: 276,440,88
31: 218
32: 49,348
33: 396
34: 47,305,101
35: 275,437,546,411,540
36: 423,397,110
37: 439,395,385
38: 326,364
39: 70,84,410,545,172,67
40: 72,71,487,316
41: 
42: 266,240,439
43: 285,423,230,195
44: 517,481,241,401,502,76
45: 438,154,351
46: 98
47: 267,305,34
48: 421,368,190,467
49: 32,507
50: 
51: 255,282
52: 296
53: 142,112
54: 465
55: 490,343,278,428
56: 186
57: 219,128
58: 227,66,289
59: 272,408,180,84,184
60: 398,80,327,336,393
61: 344,168,95,527
62: 181,256
63: 133,231,295
64: 263,414,446,352
65: 329,247,430,139
66: 58,227,147
67: 121,323,172,39,84
68: 473
69: 135,492,402,479,381
70: 39,84,410,262,180
71: 72,40,299
72: 459,40,71,74,299
73: 257,309,360,298,97,442
74: 337,424,72,220
75: 377,277,333,401,76
76: 502,44,401,75
77: 232
78: 191,544,276,356
79: 221
80: 398,60,415,336
81: 200,179,414,252,314
82: 171,6,455
83: 184,485,87
84: 70,39,59,180,67
85: 445
86: 158,541
87: 272,345,83,184,530
88: 302,276,30,199
89: 
90: 98,161,462,515
91: 298,16,176,309
92: 138,476,7,148
93: 328
94: 544,197,450,144
95: 229,61,492,527
96: 506
97: 442,298,479,73
98: 90,462,248,46
99: 4
100: 152,361
101: 34,383
102: 377,277
103: 457,216
104: 8,322,197
105: 328
106: 188
107: 311,319
108: 181,256,338,351
109: 238,337,235
110: 424,397,512,36,459
111: 403
112: 53
113: 158,266
114: 284
115: 334,137
116: 176,179,203
117: 463,149,490
118: 542,528,547
119: 330,477
120: 375,345,447,13,194,159,530
121: 67,184,485
122: 310,365,545,153,0,130
123: 
124: 
125: 332,358
126: 296,485
127: 320,367,168,391,1
128: 482,478,57
129: 369,307
130: 0,302,122,310
131: 458,269,505,464
132: 203,18,262,180
133: 280,63,192
134: 407
135: 69,492,527,168,402
136: 234,312,363,523,532
137: 115,344
138: 92,392
139: 353,329,65
140: 445,341
141: 194,210,281,155,313,318
142: 53,516
143: 224
144: 460,472,191,544,94,342
145: 240,283
146: 189
147: 470,434,66,489,246
148: 534,92,476,7
149: 259,208,463,117
150: 450,453,417,322,197
152: 100,24
153: 205,8,0,122,365
