0: 156,163,253
1: 227,49,62,81
2: 63,298,240
3: 48,233,11
4: 28,168
5: 160,155,14,89
6: 218,35,273,31
7: 8,172,285
8: 122,263,7,172
9: 277,269,293
10: 81,231,174,91
11: 233,195,15,48,3
12: 124,227,167,82
13: 214,171,70
14: 155,113,141,160,194,5
15: 11,126,48
16: 96,173,133,119,238,70
17: 174,69,91
18: 120,276,119,210,200
19: 120,276,208,159,180,86
20: 249,179,168,127
21: 236,235
22: 302
23: 144,116
24: 275
25: 80,193,72,247,92
26: 246,107
27: 
28: 4,176,168,99
29: 79
30: 210,200,110,39,67
31: 232,45,273,218,6
32: 187
33: 156,43,46
34: 59
35: 218,6
36: 201,223,78,301,205,74,122
37: 129
38: 234,250,154,64,271,197
39: 238,239,110,210,30
40: 89,180,84,184,56
41: 181,218,229
42: 99
43: 33,46,247
44: 159,84,109
45: 232,31,189
46: 247,33,43
47: 204,196
48: 3,15,11
49: 124,227,77,62,1
50: 61,187,58
51: 117,198,192
52: 
53: 108,85
54: 256
55: 243,241
56: 198,184,40,139,192
57: 250,154,284,290
58: 103,61,209,50
59: 34,92,80,126
60: 198,184,233,195
61: 187,209,50,58
62: 77,95,49,1,81
63: 272,2,298,133,135,65
64: 154,234,38,203
65: 207,208,173,272,63
66: 77,304,166
67: 262,110,30
68: 226,100
69: 176,127,17,281,147
70: 238,214,13,96,16
71: 76,296,94,98
72: 25,92
73: 214,234,202,239
74: 106,202,201,36,301
75: 109,102
76: 71,193,259,80,278
77: 62,95,66,304,49
78: 36,223,205,268,114
79: 29
80: 25,278,76,193,92,59
81: 231,10,62,1
82: 227,12
83: 270
84: 109,44,40,180,184
85: 138,53,108
86: 89,180,19,208
87: 145,143,283,266
88: 297
89: 40,180,86,5
90: 303,140
91: 10,174,17,298,135
92: 59,72,80,25
93: 221,300
94: 285,130,71,296
95: 77,62
96: 16,133,135,70
97: 266,240,113,141
98: 71,193
99: 42,176,28,281
100: 226,68
101: 196
102: 109,75,267,195
103: 58
104: 152,284,146
105: 165
106: 74,110,202,239,262
107: 246,26
108: 53,85
109: 84,102,44,75
110: 106,39,239,67,262,30
111: 194,183
112: 178
113: 14,141,97,160,207
114: 268,134,223,78,175
115: 
116: 23
117: 51,243,269,241
118: 134,258
119: 16,173,238,210,120,18
120: 19,18,276,173,119,208
121: 300,287
122: 8,36,223,301,175
123: 261
124: 227,12,49,181,304
125: 257
126: 15,59
127: 176,168,69,179,20
128: 275
129: 37,186,255
130: 172,94
131: 279,254
132: 175,263,286
133: 96,16,173,135,63
134: 118,260,114
135: 96,133,91,298,63
136: 146,152,191,177
137: 
138: 85,284,290
139: 170,192,149,56
140: 213,90,299
141: 14,113,97,283,194
142: 153,191,294,205,268
143: 145,87,283,224,183
144: 23,146
145: 87,143,224
146: 136,144,104,152
147: 281,69
148: 303
149: 274,295,139,170
150: 172,163,286
152: 104,146,136,250,271,177
153: 211,191,142,260,268
154: 250,57,64,38
155: 14,194,274,5
156: 0,33
157: 270
158: 
159: 44,19,276
160: 207,14,113,5
161: 267,259,278
162: 215
163: 253,286,150,0
164: 282
165: 293,105
166: 217,66
167: 12
168: 176,127,20,28,4
169: 188,215
170: 139,192,149,295
171: 214,13,203
172: 150,130,8,263,7
173: 16,133,119,120,65,208
174: 231,10,91,17
175: 132,114,223,122
176: 168,127,69,28,281,99
177: 294,271,136,152,191
178: 112
179: 20,127
180: 40,89,86,19,84
181: 41,229,124
182: 246
183: 194,111,143,283
184: 198,56,60,40,84
185: 270
186: 255,129
187: 61,50,32
188: 169,253
189: 273,216,225,45
190: 222
191: 153,211,142,136,294,177
192: 139,170,198,56,51,280
193: 76,98,247,80,25
194: 183,111,155,14,141
195: 233,11,102,60
196: 204,287,47,101
197: 294,271,205,38,201
198: 184,56,60,192,51
199: 
200: 210,30,18,276
201: 36,197,205,74,202
202: 106,74,234,73,201,239
203: 214,171,64
204: 287,196,47
205: 294,197,142,201,36,78
206: 274,295
207: 65,160,272,113
208: 65,173,120,19,86
209: 61,58
210: 200,30,238,39,119,18
211: 153,191
212: 279
213: 140,299
214: 13,171,203,73,70
215: 162,169
216: 273,189,225
217: 166
218: 229,35,6,31,41
219: 
220: 
221: 93,300,242
222: 248,190
223: 36,78,114,175,122
224: 145,143
225: 252,216,189
226: 100,68
227: 124,12,49,82,1
228: 288
229: 218,41,181
230: 
231: 81,10,174
232: 45,31
233: 11,195,60,3
234: 38,64,73,202
235: 236,21
236: 235,21
237: 280
238: 39,70,16,119,210
239: 39,73,106,110,202
240: 97,272,2
241: 277,117,243,269,55
242: 221
243: 117,55,241
244: 264
245: 
246: 107,26,182
247: 46,43,193,25
248: 222
249: 20,264
250: 154,57,152,271,38
251: 289,265
252: 225
253: 163,188,0
254: 131
255: 186,129
256: 54
257: 125
258: 118
259: 76,278,161
260: 153,134
261: 123
262: 67,106,110
263: 8,132,172
264: 244,249
265: 289,251
266: 97,87
267: 161,102
268: 114,153,142,78
269: 117,9,241
270: 157,83,185
271: 197,177,152,250,38
272: 63,240,65,207
273: 216,189,31,6
274: 149,295,155,206
275: 24,128
276: 120,19,18,200,159
277: 9,241
278: 80,76,259,161
279: 131,212
280: 192,237
281: 147,176,69,99
282: 164
283: 87,143,141,183
284: 138,290,104,57
285: 94,7
286: 163,132,150
287: 204,196,121
288: 228
289: 251,265
290: 138,284,57
291: 
292: 
293: 165,9
294: 197,177,205,191,142
295: 274,149,206,170
296: 71,94
297: 88
298: 91,135,63,2
299: 213,140
300: 121,221,93
301: 36,74,122
302: 22
303: 90,148
304: 77,66,124
