0: 276,130,8
1: 61,168,492,527
2: 119,295,207,291
3: 102
4: 99
5: 325,266
6: 455,225,499
7: 163,148,230,92
8: 167,365,0
9: 278,237,333,377,243
10: 249,425,380
11: 505,269
12: 
13: 210,194,120,447,159,521
14: 466,245
15: 297,343,454,259,117
16: 298,26,480
17: 203,18,400,387,375,309
18: 203,17,400,132,70,180
19: 206,295,280,207,259,454
20: 265,273
21: 353,65
22: 260
23: 177,504
24: 54,495
25: 491,222,239
26: 16,214,480,176
27: 334,28,344
28: 334,27
29: 
30: 440,88
31: 
32: 124,49,304,225
33: 396
34: 267,435,47
35: 234,171,546,540
36: 110,230,285,423
37: 113,385
38: 364
39: 70,84,172,262,545
40: 299,550,74,459,72
41: 503,438
42: 113,240,439
43: 423,337,163,195
44: 502,517,378,76
45: 503,438,351
46: 394
47: 34,267,305
48: 467,190,236,267
49: 124,32
50: 123,548
51: 261,293,418,255,282
52: 164,296,415
53: 537,112,68
54: 24
55: 490,428,431
56: 149,186,173,212
57: 473,178,128
58: 484,382
59: 345,408,180,84,184,87
60: 327,481,80,398,336
61: 168,1,344,492,95
62: 256,500
63: 521,231,159,133,280
64: 446,414,322
65: 329,21,139,430
66: 244,370,246,489
67: 323,223,172,126,121
68: 473,53,128
69: 479,381,145
70: 39,84,262,132,18,180
71: 296,126,316
72: 353,220,74,299,40
73: 257,309,360,91,97
74: 459,40,109,220,72
75: 377,401,76
76: 44,401,75
77: 411,551
78: 356,544,191
79: 221,405
80: 415,160,60,336
81: 262,132,301,252,314,203
82: 232,455
83: 87,345,530
84: 70,39,59,180,184
85: 114,219,250,436,284
86: 143,541,429,224,158
87: 83,345,59,184
88: 199,30
89: 111
90: 161,235,215,498
91: 176,387,309,73
92: 285,138,148,7
93: 328
94: 544,104,191,197
95: 61,344,492
96: 404,123
97: 298,399,360,73,442
98: 368,161,462
99: 402,4
100: 361,211
101: 305,435,383
102: 277,287,3
103: 457,552
104: 356,544,94,197,150
105: 328
106: 188,258
107: 311,443,471
108: 351
109: 424,74,220
110: 36,424,199
111: 89,497,204
112: 473,53
113: 37,42
114: 219,482,85,436
115: 137,434
116: 176,179,200,314,264,203
117: 208,15,427,463
118: 341,140
119: 2,330,291
120: 272,447,345,13,159,530
121: 184,172,67
122: 153,545,130,172,223
123: 548,50,367,96
124: 507,32,49
125: 
126: 323,67,316,71
127: 367
128: 57,68
129: 307
130: 0,122,153,310
131: 212,366,269
132: 262,81,203,18,70
133: 192,231,63,206,280
134: 525
135: 381,527,492
136: 312,478,532
137: 115,519
138: 92,285,392
139: 514,353,65,398
140: 341,118,528
141: 155,442,281,360,194,318
142: 
143: 86,549,224
144: 460,321,472
145: 240,320,479,69
146: 189
147: 470,246,334,434
148: 92,534,7
149: 56,245,427,173
150: 167,322,104
152: 
153: 122,545,410,365,130
154: 555
155: 141,442,283,395,318,313
156: 303,468
157: 427,165,433,208
158: 86,541,508
159: 231,120,13,63,521
160: 300,80
161: 90,235,462,98
162: 422
163: 7,230,423,43
164: 198,52,233
165: 207,291,259,477,208,157
166: 362,294,275,446,290
167: 150,8,322,205
168: 61,1,344,391
169: 315,372,396
170: 433,282,242
171: 35,546,411,174,540
172: 39,122,545,223,67,121
173: 463,427,56,149
174: 411,384,171,540,202,201
175: 518,528
176: 116,387,214,91,26
177: 23
178: 57
179: 214,202,437,264,116
180: 59,408,18,400,70,84
181: 256
182: 
183: 209
184: 121,84,59,87
185: 461
186: 56,212
187: 217
188: 106
189: 555,146
190: 467,48,247
191: 544,94,342,78
192: 233,133,206
193: 195
194: 210,318,13,281,141,447
195: 43,193
196: 458,366,237,379
197: 94,104,450,453
198: 164,485,233
199: 88,110
200: 290,252,314,264,414,116
201: 214,202,384,174
202: 179,214,201,174,437,540
