0: 132,71,200,48
1: 14,97,65
2: 168,174
3: 192,75,84,5
4: 107,174,69,133
5: 159,3,84
6: 189
7: 90,98,140,172
8: 94,56,208
9: 170,139,51
10: 182
11: 126,60,102
12: 57,82,61
13: 110,160,40
14: 1,97,117,195,119
15: 102,165,159,198
16: 205,74,56,160
17: 42,133,145
18: 142,150
19: 63
20: 171,158,58
21: 
22: 114
23: 27,96,124,138
24: 128
25: 52
26: 207,147,117,113,195,141
27: 23,96,124,50,108
28: 187,77
29: 105,125,89,109
30: 38,200,88
31: 137,166,50
32: 81,103,209
33: 
34: 156
35: 53,57
36: 66,74,94
37: 89,121,93
38: 30
39: 149,115,210,176
40: 160,13,67
41: 173,96,154
42: 99,17,91,145
43: 202,67,180,184
44: 80,71,88,156,60
45: 95,181
46: 188,90,98,106,148
47: 
48: 156,0,71
49: 58,158
50: 108,31,166,27
51: 198,206,170,9
52: 190,25
53: 35
54: 189,57
55: 121,59
56: 160,16,8,67
57: 12,54,35
58: 77,49,95,20,158
59: 55
60: 11,44,156
61: 12
62: 
63: 19,145,183
64: 78,116
65: 110,123,1,97
66: 36,104
67: 202,43,56,40,208
68: 98,140,130,118
69: 107,4
70: 138,167,177
71: 200,88,0,44,48,156
72: 188,92
73: 205,173,86
74: 16,205,36,94
75: 180,119,3,84
76: 204
77: 58,182,95,28
78: 64
79: 109,83,139,89
80: 184,44,88
81: 179,32
82: 12
83: 79,109
84: 75,180,3,5
85: 108,137
86: 110,123,120,73
87: 
88: 71,200,30,80,44
89: 37,79,109,29
90: 188,7,46,98,172
91: 145,183,42
92: 190,72
93: 101,121,37
94: 8,36,74
95: 45,58,77
96: 27,23,41
97: 1,14,65
98: 140,68,148,7,46,90
99: 42
100: 203,112,167
101: 93
102: 15,165,11
103: 209,32,127
104: 203,112,66
105: 29
106: 188,46
107: 4,174,69,168
108: 50,85,27,124
109: 79,83,89,29,125
110: 123,86,65,13
111: 155
112: 104,100,167,154
113: 210,176,117,26
114: 211,136,150,22
115: 39
116: 64,128
117: 14,210,113,195,26
118: 213,122,163,68,148
119: 192,195,14,75
120: 123,86
121: 55,37,93
122: 118,163,130
123: 110,86,120,65
124: 27,23,177,108,138
125: 29,109
126: 11,212
127: 103
128: 24,116
129: 157
130: 211,136,122,68
131: 196
132: 0,200
133: 4,17
134: 162,169
135: 192,141,194
136: 211,114,130
137: 31,85
138: 70,167,23,124
139: 9,79
140: 98,68,7
141: 192,195,135,26,207
142: 150,18
143: 147
144: 
145: 91,183,42,17,63
146: 199
147: 26,207,143
148: 213,118,98,46
149: 39,176
150: 211,114,142,18
152: 201
153: 197,175
154: 112,41
155: 185,111
156: 48,34,71,44,60
157: 129
158: 171,20,58,49
159: 5,165,15,198
160: 56,40,16,13
161: 
162: 134,169
163: 213,122,118
164: 
165: 193,159,102,15
166: 187,31,50
167: 138,70,100,112
168: 107,174,2
169: 162,134
170: 9,206,51
171: 20,158
172: 7,90
173: 41,73
174: 107,4,168,2
175: 153
176: 210,113,39,149
177: 70,124
178: 
179: 81
180: 75,43,84
181: 45
182: 10,77
183: 91,145,63
184: 80,43
185: 155
186: 
187: 166,28
188: 46,90,106,72
189: 54,6
190: 92,52
191: 
192: 195,119,141,135,3
193: 165
194: 207,135
195: 192,119,141,14,117,26
196: 131
197: 153
198: 51,159,15
199: 146
200: 71,88,30,0,132
201: 152
202: 43,67,208
203: 104,100
204: 76
205: 16,74,73
206: 51,170
207: 26,147,194,141
208: 8,202,67
209: 103,32
210: 113,176,39,117
211: 114,130,136,150
212: 126
213: 118,163,148
