0: 410,587,414,153,577,130
1: 589,388
2: 119,157,282,208
3: 
4: 158
5: 155,325,159
6: 411
7: 169
8: 110,172,130,310
9: 511,343,543,278,221
10: 227,639
11: 671,14,293,571,63,131
12: 584,175,140
13: 360,73,97,281
14: 11,293,313
15: 131,149,63
16: 176,229,26
17: 545,203,262,91,290,447,259
18: 180,39,165,207,231
19: 431,83,336,665,668
20: 635
21: 353,198,327,160
22: 175,118,371
23: 341
24: 57,114,38,617,537
25: 163,533,148,109
26: 229,16,582,591
27: 519,594,611,113
28: 480,437
29: 413,586
30: 104,390,342
31: 503
32: 217,438
33: 239,618,468,258
34: 305
35: 480,344,384
36: 78,92,534
37: 439
38: 57,24
39: 180,18,345,309,477
40: 235,602,462
41: 
42: 637,96,549
43: 373
44: 247,421,394,220,48
45: 359,532
46: 449
47: 193
48: 368,247,44,394
49: 455,409,251,592,419
50: 96
51: 245,369
52: 514,316,640,184
53: 562
54: 189,596,359
55: 401,570,336,517
56: 616,173,328
57: 114,436,24,38,85
58: 324,103,227
59: 180,345,408,296,485
60: 669,98,398,139
61: 611,483,244,657
62: 352,663,226,178,622
63: 149,120,117,11,131,15
64: 478,271,114,436,482,364
65: 353,415
66: 409,634,620,147
67: 223,323,276,285,423,337
68: 450,590,211,85,478,641
69: 298,399,582
70: 252,126,72,132,414
71: 122,410,587,365,233
72: 70,126,587,414,514,233
73: 347,318,97,320,13
74: 373,559
75: 610
76: 277,668,604,357
77: 673,391,348,334
78: 36,199
79: 586,269,412
80: 198
81: 275,166,544,200,263
82: 563,655,593
83: 431,19,192,300,428
84: 205,447,640,545,252,126
85: 57,436,68,211,478
86: 418,155,325
87: 530,300,206,121,133
88: 315,491
89: 270,444,513,245,279
90: 559,462
91: 387,290,375,17,259
92: 534,36
93: 497,228,111
94: 104,191,197,453
95: 625,202,174,176,384
96: 50,42,637
97: 73,347,13
98: 60,669,398,570
99: 127,601
100: 250,450,641,219
101: 496
102: 574
103: 289,470,475,58
104: 191,94,30,342
105: 
106: 660
107: 
108: 326,234,440,275
109: 148,303,222,533,25
110: 172,8,512,223
111: 93
112: 628,555,596,573
113: 611,483,519,27
114: 57,436,24,482,537,64
115: 434,489
116: 591,400,176,229,625,257
117: 539,490,571,63,120
118: 22,371
119: 2,458,208,671,293
120: 149,63,539,117,379,393
121: 206,133,87,539
122: 71,365,233,487,459
123: 240
124: 218
125: 650,643,574
126: 252,70,72,84,640,514
127: 99,168,621
128: 
129: 306,466
130: 172,8,310,153,410,0
131: 15,11,63
132: 301,263,577,414,70
133: 121,454,87
134: 138
135: 381,621
136: 171,294,622,473,362
137: 565,551
138: 672,134,518
139: 494,398,60
140: 584,12,528
141: 283,298,179,347,318
142: 
143: 288
144: 660,162
145: 182,569,442
146: 504
147: 645,620,66,246
148: 396,109,25
149: 63,120,393,15,343,543
150: 417,664,453,662,356,191
152: 482,226,178,537
153: 392,577,310,130,0
154: 486
155: 325,5,86,159
156: 
157: 282,619,208,2
158: 4,443
159: 155,5
160: 241,297,327,21
161: 449,248
162: 422,260,144,451
163: 25,533
164: 205,447,309,259,345
165: 207,18
166: 609,234,275,81,200
167: 544,392,356,446,664
168: 492,127
169: 407,7,335
170: 403,429,385,471,210,469
171: 136,294,326,362,440
172: 110,8,130,410,365
173: 56,616
174: 546,344,384,609,95
175: 584,22,12,371
176: 384,16,229,625,95,116
177: 338
178: 152,482,226,62,622
179: 400,141,298,387,290,318
180: 18,39,345,59,231
181: 363,256,226,352
182: 145,395
183: 425,597
184: 408,205,640,52
185: 358,328
186: 
187: 354,265,484
188: 588,451,286
189: 54,532
190: 435,467
191: 104,94,453,417,150
192: 241,297,530,428,83
193: 449,248,47
194: 309,477,375,320
195: 215,303,222
196: 650,616
197: 536,460,94
198: 296,80,21
199: 390,78
200: 301,263,81,166
201: 480,437,564,214,523
202: 625,314,95
203: 545,17,262,314,301
204: 497,535,558,614
205: 84,640,164,184,345
206: 121,87,463,379
207: 165,18,231,454
208: 458,157,119,2
209: 557,552,527
210: 471,583,170
211: 68,590,85,361
212: 522,332,464
213: 230,568
214: 304,564,201,437
215: 195,627,239
216: 432,265
217: 32,593
218: 124,448,411,592
219: 536,641,100
220: 305,247,44
221: 237,278,511,9,575
222: 491,533,315,303,195,109
223: 323,67,365,110,276
224: 418,644,319
225: 666,670,232,391,348
226: 152,178,181,62,352
227: 552,639,58,10
228: 433,497,93
229: 26,176,16,625,591,116
230: 627,213,568
231: 485,180,18,207,454
232: 225,670,391,350
233: 514,316,487,587,72,122,71
234: 108,540,546,275,609,166
235: 40,602,462
236: 386,267
237: 221,511,366
238: 248
239: 618,33,258,627,215
240: 123,519,594
241: 297,327,160,192
242: 466,513,255,306,654
243: 377,357,575,608
244: 380,657,388,61
245: 513,51,270,89,369
246: 645,147
247: 44,305,220,368,48,510,441
248: 449,161,238,193
249: 425,527
250: 100,649,656
251: 411,592,49,670
252: 70,126,545,84
253: 556,396
254: 406
255: 651,306,313,242
256: 363,181
257: 625,314,400,116,262,290
258: 605,627,239,33
259: 309,17,91,375,447,164
260: 321,162,422
261: 
262: 203,17,314,257,290
263: 301,200,132,81,544,577
264: 546,344,526,540
265: 354,187,216
266: 583,319,429
267: 426,386,236
268: 468,525
269: 79,586,643
270: 89,444,307,245,369
271: 478,641,64,364
272: 427,281
273: 503,520
274: 585,630,636
275: 440,81,108,234,166
276: 223,67,285
277: 665,76,668,604,401
278: 357,9,575,221
279: 406,654,89
280: 595
281: 13,360,272
282: 330,521,157,295,2
283: 141,298,347
284: 473,364
285: 302,423,276,67
286: 188
287: 355,333
288: 143,548
289: 103,470
290: 387,91,257,400,179,17,262
291: 651,471,403
292: 531,382,475
293: 11,671,14,119,313
294: 171,136,622
295: 330,282,317
296: 198,408,59,485
297: 241,160,192,530
298: 283,141,69,582,591,179
299: 420,337,397
300: 530,87,431,83,463
301: 200,263,132,203
302: 285,550,423
303: 195,222,109
304: 214
305: 34,220,247,510
306: 129,651,255,466,242
307: 270,444
308: 457,334,634,620,489
309: 194,477,259,375,164,39
310: 417,664,153,8,130
311: 443,508
312: 580,661
313: 255,14,293
314: 625,257,202,203,262
315: 88,491,222
316: 52,514,233,487
317: 651,295
318: 73,347,320,179,141,387
319: 583,266,224,418,644
320: 73,318,387,375,194
321: 528,260
322: 362,662,356,446,440
323: 223,67,337,397
324: 58
325: 155,5,86,583
326: 108,488,171
327: 241,160,21
328: 358,185,56
329: 430,517,669
330: 282,521,295
331: 561,531,382
332: 366,212,522
333: 287,578
334: 308,457,348,370,489,77
335: 169,525
336: 19,55,401,665
337: 299,420,323,67,423,397
338: 177,573,628
339: 561
340: 585
341: 23,658
342: 512,104,30
343: 511,9,543,149
344: 174,546,264,35,384
345: 180,39,59,205,164,408
346: 405
347: 73,318,97,283,141
348: 457,334,225,666,391,77
349: 615
350: 670,232
351: 663,488
352: 62,663,363,181,226,554
353: 21,65,415
354: 265,187
355: 287
356: 322,662,446,664,150,167
357: 278,76,604,243,575
358: 185,328
359: 54,45
360: 13,281
361: 495,590,211,445
362: 322,662,171,136,474,440
363: 256,181,352,554
364: 284,482,271,64
365: 223,172,410,122,71
366: 332,511,237,522
367: 
368: 48,247,441,378
369: 245,51,270
370: 673,489,334
371: 118,22,175
372: 373,515
373: 74,372,43
374: 456
375: 387,91,320,194,309,259
376: 507
377: 481,243,604
378: 368,441
379: 463,393,206,539,120
380: 579,244,434
381: 135,492
382: 292,531,331
383: 467
384: 176,35,174,344,95
385: 403,170,469
386: 236,267
387: 91,290,375,179,318,320
388: 657,1,244
389: 
390: 199,599,30
391: 225,232,348,77
392: 544,167,153,577
393: 610,379,149,120,543
394: 421,44,48
395: 182,439
396: 148,556,253
397: 459,323,299,337
398: 602,139,60,98
399: 582,551,69
400: 591,116,179,257,290
401: 55,502,336,277,665,481
402: 442,569
403: 170,385,471,291
404: 
405: 346
406: 279,254
407: 169,615
408: 184,345,59,296
409: 455,49,66,634,419
410: 0,587,172,130,365,71
411: 251,592,218,6
412: 606,603,79
413: 29
414: 0,587,577,132,70,72
415: 65,353,602
416: 
417: 310,664,150,191
418: 224,86,319
419: 457,634,409,49,666
420: 299,337,550,423
421: 44,394
422: 162,260
423: 302,285,550,67,420,337
424: 
425: 249,589,597,183
426: 267
427: 272
428: 192,83
429: 170,583,266,469,508
430: 329,517,502
431: 83,19,300,463
432: 216,592,455
433: 228,535
434: 115,645,579,380
435: 190,652
436: 57,114,85,478,64
