0: 190,140,43,156
1: 110
2: 168,4,95
3: 59,11,159
4: 115,95,2,168
5: 192,117,109,195,75
6: 137
7: 98,106,150
8: 36,134,234,68
9: 196
10: 110,28,174,20
11: 198,59,3,159
12: 85,167,27,31
13: 69,149,16,210
14: 195,86,113,207,192
15: 60
16: 173,56,120,13,210
17: 99,95,20
18: 202,130,71,38,94,68
19: 240,63,133,65,26,141,135
20: 69,10,110,17
21: 235,236
22: 122
23: 104,124,177
24: 197,227
25: 34,44
26: 19,65,97,135,207
27: 12,167
28: 182,174,10
29: 105,125
30: 39,94,238,67
31: 45,12,41
32: 50
33: 
34: 25,60
35: 137
36: 136,8,234,154
37: 
38: 74,234,73,94,18
39: 30,239,120,238,119
40: 86,75,160,56,208
41: 31,62
42: 
43: 156,126,0,190
44: 126,25
45: 77,31
46: 90,223,140
47: 242,76
48: 222
49: 103,187,171
50: 32
51: 102,237,165
52: 220,172
53: 225
54: 216,189,82
55: 101,196,241
56: 120,16,208,119,40,160
57: 108,232,82
58: 127
59: 198,3,11,102
60: 34,15
61: 
62: 182,229,41
63: 240,133,19,99
64: 114,219,201,136,134
65: 133,19,26,210,97
66: 203,214,205,74,73
67: 238,200,193,94,30,202
68: 106,8,18,130
69: 149,13,20,110
70: 166
71: 202,18,130,193,150,88
72: 172
73: 38,74,66,205,94
74: 38,234,73,154,66,214
75: 195,86,40,208,184,5
76: 47
77: 45,81,179
78: 100,116,142
79: 186
80: 88,161,84
81: 187,231,171,77,179
82: 189,54,108,57
83: 129
84: 80,159,161
85: 12,167
86: 195,75,97,40,160,14
87: 157
88: 150,71,80
89: 170,139,113,111
90: 46
91: 141,240
92: 220
93: 125
94: 30,38,73,202,18,67
95: 17,99,4,2
96: 
97: 86,160,65,26,207
98: 223,7,150,140,156
99: 17,95,149,63,133
100: 78,142
101: 55,241
102: 51,198,59
103: 49
104: 23,112
105: 29,125
106: 132,68,130,7
107: 115,168
108: 57,82,112
109: 192,117,5,139,237
110: 10,174,1,69,20
111: 206,185,170,89
112: 104,108
113: 207,14,170,89
114: 64,134,132
115: 107,123,4,168
116: 78
117: 5,109,198
118: 169
119: 208,39,56,120,238
120: 173,56,16,39,119
121: 204
122: 22
123: 115
124: 166,23,177,138
125: 93,105,29
126: 43,161,44
127: 58
128: 153,152
129: 228,83
130: 18,71,106,68,150
131: 
132: 106,114,134,188
133: 63,19,65,149,99
134: 8,64,114,132
135: 207,19,26,141,143
136: 36,211,64,201
137: 6,35
138: 177,124,166
139: 89,109,237
140: 0,98,223,46,156
141: 91,240,19,135,143
142: 191,100,78
143: 141,135
144: 
145: 
146: 
147: 
148: 213
149: 69,13,99,133
150: 88,130,71,98,7
152: 153,128
153: 128,152,219
154: 74,234,197,214,36
155: 194
156: 43,98,0,140
157: 183,87,228
158: 
159: 180,84,3,11
160: 86,97,40,56,210
161: 126,80,84
162: 
163: 188,215,230
164: 194
165: 51
166: 124,70,138
167: 85,12,27
168: 176,2,4,115,107
169: 118
170: 89,113,111,185
171: 187,81,49
172: 72,52
173: 120,16,239
174: 182,28,10,110
175: 215,226
176: 168
177: 138,23,124
178: 
179: 77,81
180: 184,159
181: 203,227
182: 62,229,28,174
183: 157,224
184: 180,208,75
185: 111,206,170
186: 79,206
187: 81,231,171,49
188: 163,132
189: 225,232,54,82
190: 0,43
191: 142,211,201
192: 5,109,195,14
193: 67,200,202,71
194: 155,164
195: 86,75,14,192,5
196: 9,212,55
197: 211,24,154
198: 59,11,117,102
199: 
200: 238,67,193
201: 64,219,191,211,136
202: 18,71,94,67,193
203: 66,214,227,181
204: 242,121
205: 66,73,239
206: 111,185,186
207: 113,135,26,97,14
208: 119,56,75,40,184
209: 
210: 13,16,65,160
211: 197,191,201,136
212: 196,233
213: 148
214: 66,203,74,154
215: 175,163
216: 54
217: 
218: 229
219: 64,201,153
220: 52,222,92
221: 241
222: 220,48
223: 98,46,140
224: 183
225: 189,232,53
226: 175
227: 203,181,24
228: 129,157
229: 182,62,218
230: 163
231: 187,81
232: 225,189,57
233: 212
234: 38,74,154,36,8
235: 21
236: 21
237: 51,109,139
238: 67,200,39,30,119
239: 39,205,173
240: 63,19,141,91
241: 221,55,101
242: 204,47
