0: 190,98,71,88,43
1: 120,95,13,160
2: 168,107,99
3: 11,84
4: 123,17,20,115
5: 184,195,192,198
6: 137,217
7: 98,106,130
8: 38,94,68
9: 233,15,196
10: 28,174,171
11: 3,159,198
12: 50,31
13: 56,39,1,160
14: 195,207,89,117
15: 59,9
16: 73,30,39,56
17: 4,115,99
18: 130,114,68
19: 141,89,135,26
20: 110,4
21: 47,76
22: 199,146
23: 177,124,166,70
24: 78,227,214
25: 161,44,84
26: 65,19,141
27: 50,85,216,54
28: 81,174,179,10
29: 55
30: 16,73,208
31: 12,50,62
32: 45,231,187,81
33: 52
34: 60
35: 
36: 234,211,68,154,38
37: 131
38: 94,8,154,74,36,68
39: 173,16,73,13
40: 119,86
41: 167,166,218,181
42: 87
43: 156,88,0
44: 84,80,25
45: 187,32
46: 223
47: 21,76
48: 222
49: 174,103
50: 62,85,27,12,31
51: 192,117,109
52: 33
53: 225,189
54: 57,108,232,27,177
55: 196,121,29
56: 13,16,160
57: 54,108,216
58: 
59: 15,102
60: 34,102
61: 
62: 50,85,31
63: 133,176
64: 142,136,191,134,153,226
65: 210,97,86,26,207
66: 173,205,74,94,73
67: 202
68: 36,38,8,18
69: 95
70: 23
71: 88,98,0
72: 223,140,172
73: 16,30,66,173,39
74: 205,203,66,38,94
75: 119,208,180,184
76: 21,47
77: 182,179
78: 24,197,128
79: 139,93
80: 156,44,126
81: 28,231,32
82: 137
83: 129
84: 44,3,25
85: 50,62,27
86: 97,65,160,40,207
87: 164,42,224
88: 71,193,0,43
89: 19,135,14,117
90: 230
91: 133,141
92: 156,220
93: 139,79
94: 38,8,74,66
95: 69,110,1
96: 104,218,181
97: 210,65,86,160
98: 7,71,0
99: 17,2
100: 
101: 
102: 60,59
103: 49
104: 96,227,214
105: 125
106: 130,114,188,7
107: 2,145
108: 57,54,232,138
109: 170,51
110: 20,95
111: 194,155,186
112: 124
113: 135,143,170
114: 130,18,134,106
115: 4,123,17
116: 227
117: 192,51,195,14,89
118: 162
119: 75,208,40
120: 1
121: 55
122: 169
123: 4,115
124: 112,138,232,177,23
125: 221,105
126: 80,161
127: 158
128: 197,78,191
129: 83
130: 18,114,106,7
131: 37
132: 188
133: 91,63
134: 136,64,226,114
135: 19,89,143,113
136: 142,64,134,234,211
137: 6,82
138: 108,232,124
139: 79,233,165,93
140: 190,72,172
141: 19,26,91,147
142: 136,191,64,197,234
143: 206,147,135,113
144: 178
145: 107
146: 22,199
147: 206,143,141
148: 213,169
149: 210
150: 202
152: 201
153: 219,64,175,226
154: 197,234,36,38
155: 157,185,194,111
156: 43,80,220,92
157: 155,185
158: 127
159: 184,11
160: 97,86,1,13,56
161: 25,126
162: 213,118
163: 215
164: 185,87
165: 233,139
166: 167,41,23,218
167: 41,166,182
168: 2
169: 122,148
170: 109,113
171: 10
172: 220,190,140,72
173: 66,39,73
174: 49,28,10
175: 153,226
176: 63
177: 23,54,232,124
178: 144
179: 77,28
180: 75,184
181: 218,41,96
182: 77,167
183: 
184: 159,5,75,180
185: 164,157,155
186: 111
187: 231,45,32
188: 132,106
189: 53
190: 0,140,172,220
191: 142,64,201,128,219
192: 51,198,117,195,5
193: 88
194: 111,206,155
195: 14,5,192,117
196: 55,9
197: 154,78,128,142,234
198: 192,5,11
199: 22,146
200: 202
201: 152,219,191
202: 150,67,200
203: 205,74,214
204: 
205: 74,203,66
206: 143,147,194
207: 14,65,86
208: 119,75,30
209: 
210: 97,65,149
211: 234,36,136
212: 
213: 148,162
214: 203,227,104,24
215: 230,163
216: 57,27
217: 6
218: 181,41,166,96
219: 153,201,191
220: 172,190,156,92
221: 125
222: 48
223: 46,72
224: 87,228
225: 53
226: 153,64,134,175
227: 116,104,24,214
228: 224
229: 
230: 215,90
231: 187,32,81
232: 54,108,138,124,177
233: 9,165,139
234: 36,211,197,154,142,136
