0: 365,167,263,414,8,410
1: 579,425,10
2: 207,282
3: 613
4: 224
5: 210,325,619
6: 448,82,225,232
7: 
8: 199,544,167,172,0
9: 575,278
10: 249,425,1,589
11: 571,444
12: 547,361,211
13: 521,360
14: 406,245,307,254
15: 149,463,63,571
16: 229,480,384,257
17: 262,203,132,414,252,545
18: 400,179,375,360,477,309
19: 300,192,428,431,55
20: 31,273
21: 514
22: 260,371
23: 617,555,53
24: 562,612,57
25: 533,253
26: 229
27: 527,127,388,597
28: 437,344,499,137
29: 413,79
30: 390,310,624
31: 20,503
32: 593,524
33: 566,195,491,215
34: 496,604,578,101
35: 384,176,95
36: 285,92,156,302,372,88
37: 182,479,402,439
38: 612,53
39: 180,70,164,84,184
40: 299,459,65
41: 154,438
42: 182,96,541
43: 195,372,163,222
44: 235,401,368,378
45: 142,351
46: 498
47: 426,498,161
48: 394,421
49: 
50: 598,143
51: 306,403,497
52: 184,72,126,80
53: 38,23
54: 486,146
55: 431,428,19,327
56: 
57: 24,612,590
58: 470,552,66
59: 259,408,345,272,121
60: 297,517
61: 115,434
62: 488,546,108,526,181
63: 157,15
64: 537,532,473,478,226
65: 398,462,40,459
66: 425,58,579
67: 550,74
68: 436,364,219,536
69: 99
70: 39,91,545,164,587
71: 205,233,410,365,122,487
72: 126,487,514,80,233,52
73: 320,194,375,141
74: 163,88,67
75: 570,401,241,336,481
76: 241,610
77: 499,214,564,334
78: 534,213,624,276,285
79: 581,413,29
80: 72,514,52,316
81: 200,301,314,171,203
82: 448,6,593,350,554
83: 485,296,198,530,160,192
84: 447,309,39,180
85: 
86: 158
87: 117,120,300,206,379
88: 74,163,36,302,372
89: 513,307,306,245
90: 424
91: 545,290,387,70
92: 285,156,36,138,534,315
93: 461
94: 453,284,342,392
95: 174,202,301,35
96: 402,145,42
97: 347,159
98: 430,139,353,297,415
99: 69,492,381,582
100: 528,250
101: 578,496,34
102: 581
103: 324,187,620,475,382
104: 356,417,453,577,392
105: 369,461
106: 542,572
107: 228,340
108: 546,62,500,563
109: 
110: 223
111: 461
112: 189
113: 607,548,519,123,240,145
114: 478,152
115: 61
116: 384,176,257,591
117: 87,120,539,595,463
118: 371
119: 255,293,433
120: 454,133,539,206,87,117
121: 296,345,59,272,133
122: 397,365,172,71,487
123: 519,621,483,113
124: 520,218,503,567
125: 616,606,269
126: 72,164,233,52,184
127: 483,27,597,135,621
128: 341
129: 306,403,313,261
130: 544,577,390,153
131: 332,458
132: 17,414,205,587,410
133: 454,120,280,272,485,121
134: 230
135: 519,621,127
136: 150,474
137: 551,28,344
138: 534,213,568,315,92
139: 430,98,353,602,398
140: 547,321
141: 347,73,318,194
142: 524,45
143: 549,598,50
144: 472,528
145: 96,402,548,113,240
146: 54,189
147: 348,380
148: 
149: 343,511,15,463,393
150: 322,136,453,417
152: 590,114
153: 390,130,512
154: 41
155: 325
156: 92,36,315,372,491
157: 444,466,63
158: 86,418,319
159: 330,281,97
160: 530,297,415,198,83
161: 498,449,47
162: 476,588
163: 74,88,43,222
164: 205,587,233,39,70,126,184
165: 521,281,231
166: 202,609,275,234,200
167: 356,440,263,8,544,0
168: 
169: 258,468
170: 
171: 446,275,200,81
172: 365,199,8,122,397
173: 332,464
174: 202,580,201,264,95
175: 451,260,584
176: 116,35,301,314,290
177: 573,338
178: 436,364
179: 400,18,387,309
180: 39,447,84,184,408
181: 532,352,526,488,62
182: 395,37,479,42,402,541
183: 367
184: 52,164,39,180,126
185: 389,186
186: 358,185
187: 216,103,475
188: 335,615
189: 112,146
190: 383
191: 284,600,364,271
192: 300,19,206,83,485,530,428
193: 424,559,462
194: 375,360,73,347,141
195: 372,491,43,33,215
196: 616
197: 250,536
198: 83,296,160
199: 8,172
200: 81,301,275,166,202,171
201: 437,264,174,580
202: 166,174,609,95,200,301
203: 17,262,81,314,252
204: 
205: 164,587,233,71,410,132
206: 300,192,485,120,87
207: 295,2,282,208
208: 282,490,207,280
209: 
210: 325,5
211: 361,12,547
212: 606,608,237
213: 138,534,78
214: 499,77,564,217
215: 33,195
216: 187,620,457
217: 214
218: 520,124,503
219: 445,536,450,68,250
220: 494,421
221: 505,366
222: 43,163
223: 110,323,337,299
224: 4,508
225: 455,6,232
226: 474,537,64
227: 289,557
228: 107
229: 16,26,551
230: 134
231: 521,165,259
232: 312,6,225
233: 164,205,71,72,126,487
234: 275,326,622,294,523,166,609
235: 44,368
236: 386,441,426
237: 608,269,606,212
238: 494,420
239: 268,396
240: 594,569,519,113,145
241: 610,336,76,75,481
242: 406,245,261,433
243: 574,355
244: 579,380
245: 406,242,89,307,14
246: 470,561,552
247: 502,481,305,383
248: 515,394
249: 425,10
250: 197,445,219,536,100
251: 592,354,432,265
252: 263,414,446,17,203
253: 25,533
254: 270,279,307,14
255: 119
256: 352,363
257: 399,16,384,116
258: 169
259: 59,408,447,477,231
260: 22,175
261: 313,433,129,242
262: 17,203,314,545,290
263: 414,252,440,167,0
264: 437,344,201,174,480
265: 432,251,592,409
266: 583,443,385,471
267: 467
268: 239,468
269: 237,125
270: 254,279,513,307
271: 364,191
272: 59,121,280,133
273: 20
274: 
275: 326,234,166,362,171,200
276: 78,285,423
277: 305
278: 9,575,543,377
279: 270,254,328
280: 454,133,272,490,208
281: 330,159,165,295
282: 427,490,208,207,2
283: 594,569,439
284: 191,94,342
285: 92,36,534,78,276,302
286: 
287: 346
288: 311
289: 227,557
290: 91,545,387,176,262
291: 317,313,293
292: 561,382,484,324
293: 313,291,119
294: 546,523,234,622
295: 207,330,281
296: 83,485,121,345,198
297: 530,160,415,428,98,60
298: 320,381,442
299: 40,223,323,337
300: 19,192,206,87,431,379
301: 200,81,314,202,95,176
302: 550,423,285,36,88
303: 373,533
304: 564,334
305: 247,277
306: 403,51,129,89,497
307: 89,513,245,14,270,254
308: 457,324
309: 447,477,84,179,18
310: 30,624,512
311: 429,443,288,508
312: 232,554
313: 261,293,291,317,129
314: 81,301,176,262,203
315: 568,138,92,156
316: 514,80,353
317: 385,291,313
318: 442,141
319: 508,158,418,583
320: 73,298
321: 140
322: 150,440,417
323: 397,223,299
324: 103,620,292,561,382,308
325: 210,5,155
326: 275,234,622,474,362
327: 55,570,336
328: 279,358
329: 
330: 159,281,295
331: 484,382
332: 131,173
333: 574,355,608
334: 304,564,77
335: 349,188
336: 241,610,327,75,570
337: 223,550,299
338: 573,177
339: 
340: 107
341: 128,452,495
342: 284,94,392
343: 149,543,393,575,522
344: 437,28,264,137,480
345: 59,121,296
346: 287,501
347: 97,141,194
348: 147,380,391
349: 335
350: 593,448,82
351: 352,45,526
352: 351,256,181
353: 139,98,602,316,415
354: 503,251,432
355: 333,243
356: 104,440,167,417,544
357: 
358: 186,328
359: 
360: 194,375,18,13
361: 452,495,12,211
362: 474,275,326
363: 478,256,532
364: 68,178,271,191,600
365: 172,0,71,410,122
366: 522,511,221
367: 183,506
368: 378,44,235
369: 105
370: 391
371: 22,118
372: 195,491,43,156,36,88
373: 533,303
374: 509,456,614
375: 194,360,73,400,18
376: 
377: 610,278
378: 368,44,401,502
379: 393,300,87
380: 348,147,244
381: 492,99,298
382: 292,475,484,331,324,103
383: 190,247
384: 116,35,16,257
385: 471,535,317,583,266
386: 236,441,426
387: 91,290,591,179
388: 527,27
389: 185
390: 30,153,577,599,130
391: 348,370
392: 577,599,453,94,342,104
393: 543,379,463,149,343
394: 48,248
395: 182,479,541
396: 556,239
397: 122,323,172
398: 65,459,602,139
399: 257,591,400
400: 179,18,399,591,375
401: 75,570,44,378,502
402: 96,145,569,439,182,37
403: 306,51,129,558
404: 607,601
405: 
406: 245,242,444,466,14
407: 572
408: 259,59,180,447
409: 419,592,265,411
410: 205,71,414,132,365,0
411: 592,409
412: 616
413: 29,79
414: 263,252,17,132,0,410
415: 297,160,98,353
416: 
417: 104,356,440,453,150,322
418: 583,158,319
419: 409
420: 238
421: 220,48
422: 
423: 302,550,276
424: 193,559,90
425: 249,66,10,579,1
426: 47,498,386,236
427: 282,595
428: 530,297,19,192,55
429: 311,443,471
430: 139,98
431: 55,300,19
432: 265,354,251
433: 261,119,466,242
434: 61
435: 
436: 68,178,450
437: 28,344,264,201
438: 41
439: 569,283,402,37
440: 356,167,417,322,263
441: 386,236
442: 318,298
443: 311,429,266,508,471
444: 157,466,406,11
445: 219,250
446: 171,252
447: 477,309,84,180,259,408
448: 6,82,350
449: 161
450: 590,219,436
451: 175,584
452: 361,495,341
453: 94,150,392,104,417
454: 120,280,133,539,490
455: 225
456: 614,509,374
457: 308,216,620
458: 511,131
459: 40,602,65,398
460: 
461: 111,93,105
462: 65,193,559
463: 117,393,149,15
464: 606,173
465: 
466: 157,444,433,406
467: 267
468: 169,268
469: 558,471,535
470: 58,246,561,552
471: 385,535,266,429,443,469
472: 144,528
473: 478,64
474: 226,326,136,362
475: 187,103,382
476: 162
477: 447,309,18,521,259
478: 473,363,114,64
479: 182,395,37
480: 344,264,16
481: 247,502,75,241
482: 
483: 127,611,123,621
484: 331,292,382
485: 83,296,133,192,206
486: 504,54
487: 72,233,71,122
488: 546,62,537,181,622
489: 
490: 282,208,454,280,539,595
491: 195,372,156,33,566
492: 381,582,99
493: 617
494: 220,238
495: 361,452,341
496: 34,101
497: 306,51,513
498: 161,426,47,46
499: 214,77,28
500: 526,563,108
501: 623,346
502: 247,481,401,378
503: 124,218,31,354
504: 486
505: 221
506: 601,367
507: 567,520
508: 319,224,311,443
509: 374,585,456
510: 
511: 149,458,366
512: 310,153
513: 89,307,497,270
514: 72,80,21,316
515: 248
516: 596,555
517: 60
518: 624
519: 123,135,621,113,240,594
520: 124,218,507,567
521: 13,165,477,231
522: 366,343,575
523: 546,294,234,609,580
524: 593,32,554,142
525: 
526: 500,351,181,62
527: 27,388
528: 100,144,472
529: 
530: 297,160,428,83,192
531: 
532: 537,181,64,363
533: 25,373,253,303
534: 138,213,78,285,92
535: 385,471,469,558
536: 219,68,250,197,600
537: 532,64,488,226
538: 
539: 454,120,490,117,595
540: 563
541: 182,395,42
542: 106
543: 393,343,575,278
544: 130,8,356,167
545: 91,290,17,262,587,70
546: 488,62,294,108,523
547: 12,140,211
548: 113,145
549: 143
550: 302,423,337,67
551: 137,229
552: 470,58,246
553: 
554: 593,524,82,312
555: 516,23
556: 396,618
557: 227,289
558: 469,535,403
559: 424,193,462
560: 
561: 292,324,470,246
562: 24
563: 540,500,108
564: 304,334,214,77
565: 582
566: 33,491
567: 507,520,124
568: 138,315
569: 240,594,283,402,439
570: 75,401,327,336
571: 11,15
572: 106,407
573: 338,177
574: 333,243
575: 9,278,543,343,522
576: 
