0: 7,132,48
1: 113,19,117
2: 174,168,107
3: 192,75,5,180,51
4: 107,115,17,133
5: 180,3,51,165
6: 189
7: 0,188,172
8: 24,56
9: 159,170,139,15
10: 28,82,31,187
11: 126,34,102
12: 61
13: 67,160
14: 65,119,97,176
15: 37,9,139
16: 205,74,154
17: 145,133,4
18: 140,142,114
19: 1,113,149,147
20: 49,58,45,95
21: 
22: 142,94,128
23: 27,62,50,96
24: 56,66,8,94
25: 52,190
26: 117,135,195
27: 23,108,177,50,124
28: 77,10,58
29: 125
30: 88,202
31: 137,82,10,62,187
32: 127,182,81,103
33: 190
34: 11
35: 53,57,54,85
36: 66,154,112,203
37: 15,93,121
38: 150
39: 123,113,176
40: 97,119
41: 112,173
42: 183,91,145,63
43: 84,180
44: 60,48,156,71,80
45: 166,20,95
46: 188,172,106,90,148,72
47: 
48: 44,132,71,0
49: 58,20,127
50: 108,137,27,62,23
51: 198,3,5
52: 92,25,190
53: 35,85
54: 57,35
55: 59,93,161
56: 24,8
57: 54,35,85
58: 49,20,28,127
59: 55,102,93
60: 44,80
61: 179,12
62: 23,50,137,31,96
63: 149,145,183,42
64: 116,128,203,78
65: 14,123,176
66: 36,116,94,24
67: 13,208
68: 122,118,163,98
69: 115,158
70: 100,104
71: 200,80,132,44,48
72: 188,46,106
73: 181,95,166
74: 173,154,16,205
75: 192,3,180
76: 126
77: 28,179,182
78: 64,128
79: 89,83,109
80: 71,200,44,60
81: 209,32
82: 137,31,10
83: 89,79,109
84: 43,193
85: 53,35,57,137
86: 120,110,160
87: 157
88: 30,200,184
89: 79,139,83
90: 98,148,172,46
91: 42,99
92: 52
93: 37,55,59,121,161
94: 22,116,128,66,24
95: 181,73,45,20
96: 62,23
97: 40,14,119
98: 90,68,118,148
99: 91
100: 144,70
101: 
102: 59,11
103: 127,32
104: 70
105: 125
106: 46,148,72
107: 4,2
108: 177,50,27
109: 83,79
110: 86,171
111: 
112: 41,167,36,154
113: 1,19,176,39
114: 136,18,140
115: 69,4
116: 64,128,203,66,94
117: 26,1,147,143
118: 68,163,98,148
119: 14,97,40
120: 86,181,205
121: 161,37,93
122: 68,163,130,169,162
123: 171,39,65,176
124: 138,177,27
125: 105,196,29
126: 11,76
127: 32,182,103,49,58
128: 64,116,78,22,94
129: 164,157
130: 162,122
131: 
132: 71,0,48
133: 17,4,174
134: 
135: 26,206
136: 114
137: 82,31,50,85,62
138: 124
139: 170,9,15,89
140: 18,114
141: 194,143
142: 22,18,150
143: 186,147,117,141
144: 100
145: 17,149,63,42
146: 199
147: 143,19,117
148: 118,90,98,46,106
149: 63,145,19
150: 38,142
152: 
153: 
154: 36,112,74,16
155: 111
156: 44
157: 87,129
158: 69
159: 9,198
160: 86,13
161: 121,55,93
162: 169,130,122
163: 68,122,118,169
164: 129,186
165: 5
166: 45,187,73
167: 112,203
168: 107,2
169: 162,122,163
170: 139,9
171: 123,110
172: 188,46,90,7
173: 74,41
174: 2,133
175: 
176: 113,123,39,65,14
177: 178,108,124,27
178: 177
179: 61,77
180: 5,43,75,3
181: 95,73,120
182: 127,32,77
183: 42,63
184: 88
185: 
186: 143,164
187: 166,31,10
188: 172,46,7,72
189: 6
190: 33,52,25
191: 
192: 3,75
193: 84
194: 207,141
195: 26
196: 125
197: 
198: 51,159
199: 146
200: 71,80,88
201: 
202: 208,30
203: 64,116,167,36
204: 
205: 16,74,120
206: 207,135
207: 194,206
208: 67,202
209: 81
