0: 163,253,156
1: 227,49,171
2: 272,97,63,207,120,14
3: 101,196,11
4: 
5: 160,87,14,19,207,86
6: 218
7: 67,172,150,30
8: 172,122,132,263,286
9: 293,237
10: 69,231,91,96,298,16
11: 196,241,55,3
12: 57,154,234
13: 309,231,326
14: 5,87,2,63,207
15: 233,267,278
16: 96,231,10,309
17: 174,62,91,179
18: 238,210,119,19,207,120,44
19: 207,18,5,173,44
20: 115,61
21: 220
22: 
23: 116,284
24: 275,112,178
25: 72,222,247
26: 266,313,99,283
27: 273,216
28: 127
29: 
30: 130,150,67,7,88,200
31: 324,189,181,53,218
32: 66,251,187
33: 310,94,71
34: 236,220
35: 251,292
36: 205,78,223,122,262
37: 311
38: 234,312,271,202,197
39: 238,210,276
40: 117,51,139,233
41: 218,181,82
42: 96,97,176
43: 299,98
44: 180,173,18,210,19,84
45: 256
46: 247
47: 126
48: 193,80,59,126
49: 227,1,304
50: 217,115
51: 117,40,139,269
52: 213,323
53: 324,31,181,108,167
54: 178
55: 196,241,11
56: 139,208
57: 12,250,271
58: 209
59: 235,80,48
60: 102,75,198,159,109
61: 20,115,77,127
62: 174,304,17,227,171,81
63: 113,2,97,14
64: 70,214
65: 173,86,83,208
66: 32,166,103
67: 7,74,88,172,262,30
68: 100
69: 179,10,77,127,298
70: 119,133,214,64
71: 296,33,94
72: 25,92
73: 312,202,203,301
74: 67,88,201,262,106
75: 102,60,109,195,267
76: 80,316
77: 179,69,217,61,127
78: 36,118,223
79: 165,170,257,105
80: 76,316,48,193,59
81: 326,62,171
82: 41
83: 86,149,89,65
84: 159,210,180,44
85: 290,138
86: 83,149,5,160,65,173
87: 5,160,14,155
88: 67,74,106,200,30
89: 83,149
90: 188,156,140
91: 231,326,17,179,10
92: 247,72
93: 
94: 150,285,33,71
95: 229
96: 42,298,16,10
97: 272,2,176,42,63
98: 43
99: 26,123
100: 68,321
101: 3,196
102: 60,75,198,233,267
103: 209,66
104: 146
105: 185,79,279
106: 110,239,200,74,88
107: 261,123
108: 53,308,167
109: 297,60,75
110: 106,239,200
111: 224,183,157,206
112: 24,275,178,256,116
113: 63,317
114: 268,223,263
115: 20,61,50
116: 23,112,284
117: 40,51,243,269
118: 191,268,142,314,78
119: 70,133,272,238,18,120
120: 207,119,272,2,18
121: 204
122: 8,172,223,36,263
123: 99,107
124: 167,232,290
125: 186,325,288
126: 47,48,278
127: 28,61,69,77
128: 146,177
129: 311,186
130: 150,30,200
131: 305
132: 175,263,8,163,286
133: 119,70,214,135,272
134: 153,226,177,142,136,191
135: 309,133,214,272,176
136: 142,314,177,134,152
137: 
138: 85
139: 208,56,40,51
140: 148,90
141: 145,194
142: 136,314,134,118,191
143: 
144: 211,219,146
145: 141,319,194
146: 219,104,144,128
147: 266,313,281
148: 140,303
149: 86,83,89,160,155,183
150: 130,94,30,7
152: 294,136,314
153: 226,134,199,191
154: 12,234
155: 160,87,194,183,149
156: 0,90
157: 282,224,111,164,206
158: 
159: 84,184,180,60,198
160: 5,87,155,86,149
161: 297,259,285
162: 215,230,169
163: 253,0,132,310,286
164: 206,157
165: 170,280,79,318,293
166: 66,187,229
167: 124,108,181,53,308
168: 
169: 315,162
170: 245,165,280,79,257,274
171: 227,1,62,81
172: 8,122,262,67,7
173: 65,180,44,19,86
174: 304,62,17,217,179
175: 132,263
176: 272,97,135,42
177: 128,226,134,136
178: 54,256,24,112
179: 69,77,174,17,217,91
180: 184,173,44,159,84
181: 31,53,41,167
182: 246
183: 194,111,155,149
184: 180,159,198,208
185: 105,270,257
186: 125,325,288,311,129
187: 251,32,166
188: 90,315
189: 324,31
190: 
191: 118,268,153,134,142,199
192: 269,280,318,237
193: 195,48,259,80,316
194: 183,141,145,155
195: 193,259,75,267
196: 11,55,3,101
197: 294,38,205
198: 102,60,159,184
199: 153,191
200: 110,106,88,130,30
201: 301,205,262,74
202: 38,312,203,301,73
203: 322,312,202,73
204: 254,212,121
205: 36,197,201
206: 164,111,157
207: 19,120,2,18,5,14
208: 139,65,184,56
209: 58,103
210: 238,39,18,84,44
211: 144
212: 254,204,300
213: 52
214: 70,133,309,135,64
215: 162,230
216: 273,27
217: 50,174,179,77
218: 41,6,31
219: 146,144
220: 21,34
221: 300
222: 247,25
223: 114,36,78,263,122
224: 111,157
225: 252
226: 153,134,177
227: 1,49,304,62,171
228: 288,311
229: 95,166
230: 258,215,162
231: 326,91,10,13,309,16
232: 124
233: 267,15,102,40
234: 38,312,271,12,154,322
235: 59
236: 34
237: 192,318,9
238: 39,18,210,119
239: 110,106
240: 266,281,320
241: 11,55,243
242: 
243: 117,269,241
