0: 134,30,188
1: 35,229,171,290
2: 119,344,87,97,347
3: 47
4: 158
5: 164,295,86,345
6: 124,273,154
7: 310,94,122,132,36,130
8: 390,199
9: 332,55,269
10: 69,82,309,176
11: 55,269,117
12: 263,301,146,150,314
13: 63,231,201,110,203
14: 208,180,159,65,343
15: 233,278,267,44,280
16: 381,174,168,127,82
17: 73,201,64,81
18: 91,120,214,87,119
19: 243,280,173,51,333
20: 115,137,187,331
21: 299,193,48
22: 349
23: 177,54
24: 118
25: 46,248
26: 298,61,123
27: 103,187,251,166
28: 
29: 355,293
30: 188,0
31: 
32: 227,217
33: 303
34: 368,287
35: 1,304,95,384
36: 130,239,122,7,109
37: 311
38: 142,178,352,252
39: 272,238,184,110,91
40: 80,272,184,74,84
41: 154,181,49
42: 113,69,266,367
43: 286,268,392,163,88
44: 173,192,393,267,15,280
45: 53,256
46: 25,248
47: 368,3
48: 21,193
49: 41,154,171,232,290
50: 58
51: 366,333,173,19
52: 161,296,59
53: 45,362,124
54: 23
55: 11,9
56: 173,192,83
57: 211,252,178,326
58: 50
59: 296,52,60
60: 383,76,59
61: 168,127,26,123,183
62: 81,304
63: 214,13,110,91
64: 234,294,81,387,17
65: 84,198,343,180,14
66: 217,298,388
67: 262,203,172,202,70,205
68: 78,199,128
69: 266,82,10,42,176,367
70: 202,387,201,67,203
71: 161,296,316
72: 394,98
73: 231,201,360,17,375
74: 272,342,130,40
75: 305,241,336,101
76: 235,126,378,60
77: 308,251
78: 144,199,68,191
79: 332
80: 40,239,84
81: 62,234,64,17
82: 69,266,10,127,16
83: 192,56,208,318
84: 65,198,184,180,80,40
85: 112,284,136
86: 207,257,5,345,291
87: 344,133,214,18,119,2
88: 163,43
89: 207,257,317,210
90: 299
91: 120,18,110,63,39
92: 285,253
93: 105
94: 310,122,7
95: 227,229,35
96: 
97: 347,344,135,2
98: 72
99: 123,183,246
100: 118
101: 336,75
102: 327,259,267,297,233
103: 137,27
104: 177
105: 93
106: 161,253,222
107: 306,182,145,224
108: 189,363
109: 276,195,122,36,239
110: 262,13,63,39,238,91
111: 345,291
112: 85,136,152
113: 42,320
114: 197,211,326,116
115: 20
116: 250,326,114
117: 269,254,11
118: 24,100
119: 2,159,160,87,120,18
120: 91,18,180,119,159
121: 236,329,220,383
122: 94,7,36,285,276,109
123: 99,183,298,26,246,61
124: 6,273,53,362,352
125: 
126: 76,323,365,316
127: 61,168,183,16,266,82
128: 68
129: 
130: 36,132,342,74,7
131: 293,242,355
132: 342,314,356,310,7,130
133: 344,309,87,375,281,214
134: 0,390,144,199
135: 176,141,97
136: 284,112,85,361
137: 103,187,20
138: 197,191
139: 237,336,243,241
140: 215,213,258,153
141: 176,135,367
142: 178,38,275
143: 274
144: 78,199,134
145: 283,224,107
146: 223,364,322,301,12
147: 
148: 396,337
149: 270
150: 356,12
152: 112
153: 258,140
154: 41,181,49,6,273,232
155: 320,313
156: 373,163,222,337
157: 165
158: 4,182
159: 119,160,120,180,14
160: 119,159,347,164
161: 71,106,52
162: 
163: 88,268,43,373,156
164: 318,295,5,160
165: 245,157
166: 334,27,251
167: 312
168: 61,127,264,174,16
169: 
170: 307,357,358,212
171: 229,49,290,1
172: 322,202,205,301,67
173: 44,192,56,19,280,51
174: 179,264,168,381,16
175: 230
176: 135,141,367,69,10,309
177: 23,104
178: 142,38,57,252
179: 264,174
180: 120,159,65,84,14
181: 41,154,273
182: 306,107,158
183: 99,123,61,127,266
184: 39,272,40,84
185: 340
186: 355,242,204
187: 137,27,20,334,331
188: 30,0
189: 108
190: 394
191: 78,138,197,223
192: 44,173,56,83,393
193: 329,21,48
194: 224,330,320
195: 276,323,109,316
196: 346,377,305
197: 114,364,138,191
198: 65,84,343,327
199: 144,78,68,8,390,134
200: 262,205,263,238
201: 231,73,17,70,203,13
202: 387,70,250,172,67
203: 262,67,70,201,13
204: 300,328,186
205: 263,301,172,200,262,67
206: 325,288
207: 86,89,257,210,291
208: 14,343,83
209: 
210: 317,207,89,291,270
211: 57,326,114
212: 379,170,307,357
213: 215,258,140
214: 63,231,133,87,18
215: 213,140
216: 
217: 66,32
218: 351
219: 338,363
220: 378,383,353,121,236
221: 
222: 253,337,156,106
223: 146,191
224: 194,145,107
225: 
226: 
227: 95,32
228: 395
229: 171,95,1
230: 175,258
231: 73,201,375,214,13
232: 290,154,49
233: 15,102,267,235
234: 294,64,271,81
235: 76,233,378
236: 121,220,353
237: 139,243,333,358
238: 39,272,200,262,110
239: 36,80,109
240: 
241: 305,75,139,336,377
242: 186,131
243: 19,280,278,333,237,139
244: 292,382
245: 165,366
246: 388,298,99,123
247: 
248: 25,46
249: 380
250: 116,294,202,387
251: 308,77,27,166
252: 57,178,38,312
253: 222,92,106
254: 269,117,300
255: 325
256: 45
257: 86,207,89
258: 213,140,230,153
259: 327,102,267,343,393
260: 341
261: 282,391,306
262: 200,67,110,203,205,238
263: 205,301,12,200,314
264: 179,174,168
265: 
266: 69,82,127,183,42
267: 102,259,44,393,233,15
268: 286,303,43,163,373
269: 254,117,11,9
270: 149,210,291
271: 312,234,294
272: 39,238,184,74,40
273: 6,124,362,154,181
274: 143
275: 352,142
276: 195,109,122,285
277: 287
278: 15,243
279: 
280: 243,19,44,173,15
281: 381,360,375,133,309
282: 391,261
283: 145
284: 136,85
285: 92,122,276
286: 268,43,392
287: 34,277
288: 206,385
289: 
290: 232,49,171,1
291: 111,345,86,207,210,270
292: 244
293: 131,355,29
294: 234,64,271,250,387
295: 164,318,5,345
296: 316,71,52,59
297: 365,327,102
298: 66,26,388,246,123
299: 21,90
300: 204,328,254
301: 205,263,12,322,172,146
302: 
303: 268,33,373,396
304: 35,384,62
305: 241,75,196,377
306: 107,182,261
307: 170,212
308: 251,77
309: 344,133,281,10,176
310: 94,7,356,132
311: 37
312: 167,252,271
313: 155
314: 132,342,263,12,356
315: 
316: 296,195,323,71,126
317: 210,330,89
318: 164,295,83
319: 
320: 155,113,194
321: 
322: 172,364,146,301
323: 195,365,316,126
324: 362
325: 255,206
326: 211,57,114,116
327: 102,259,198,297
328: 204,300,379
329: 193,383,121
330: 194,317,391
331: 348,187,20,334
332: 9,79
333: 51,243,19,237,358
334: 166,187,331
335: 349
336: 139,101,241,75
337: 222,156,148
338: 219
339: 
340: 389,185
341: 260
342: 132,314,74,130
343: 65,198,208,14,259
344: 133,309,87,2,97
345: 111,291,86,295,5
346: 196,377
347: 97,2,160
348: 331
349: 335,22
350: 
351: 218
352: 275,124,38
353: 220,378,236
354: 
355: 186,131,293,29
356: 150,132,314,310
357: 358,170,379,212
358: 357,170,333,237
359: 
