0: 134,199,188
1: 171,304,41,229,227
2: 10,97,347,18
3: 241,75,47
4: 283
5: 160,119,14,164
6: 124,167,273,362,154
7: 36,132,310,276
8: 144,78
9: 332,269
10: 2,82,281,309
11: 269,377
12: 146,301,263,150
13: 375,231,201,133
14: 180,159,119,5
15: 139,243,280,267,278
16: 127,381,179,174,168
17: 81,290,62,73
18: 347,119,87,2
19: 51,358,56,243,333
20: 115,137,27,187
21: 72
22: 371
23: 54
24: 118,341
25: 46,72
26: 217,246,61
27: 103,20,137,187
28: 123,246,298
29: 105
30: 188,88,286
31: 
32: 66,95
33: 315
34: 305,277
35: 166,95,229,227
36: 7,130,132,342,239
37: 143,311
38: 57,312
39: 74,238,272,120,40
40: 239,184,39,74,272,130
41: 77,49,171,1
42: 155,113,183,194
43: 286,156,163,268
44: 173,343,192,83,208
45: 351
46: 25
47: 101,3
48: 
49: 232,41,171
50: 
51: 19,358,56,366
52: 161,106,296
53: 352,362,256,124
54: 23
55: 
56: 295,192,19,51
57: 38,178
58: 
59: 296,316,193,126
60: 329,193,126,383
61: 26,123
62: 360,17,73,231
63: 200,201,262,110,214,203
64: 73,70,387,81,294
65: 84,208,180,198,343
66: 32,217
67: 205,172,202,70,262
68: 191,152,78
69: 266,127,82,176,367,344
70: 64,387,202,294,67,201,262
71: 92,161,285,195,316
72: 21,25
73: 64,387,17,62
74: 39,238,342,130,40
75: 237,241,3
76: 220,383,235,126
77: 41,181,308,229
78: 144,223,8,191,68
79: 
80: 109,323
81: 290,234,17,271,64
82: 127,281,69,10,344
83: 44,192,208,318
84: 65,180
85: 
86: 257,210,207,164,345
87: 214,309,91,18
88: 30,286,94
89: 141,135,257,207
90: 148,248
91: 120,110,214,87
92: 161,106,71,285
93: 105,293
94: 122,88,310,163
95: 166,35,32
96: 
97: 176,344,135,2,347
98: 190
99: 123,183
100: 118,341
101: 336,220,47
102: 198,259,343,280,267
103: 27,137
104: 338,275
105: 93,293,29
106: 92,161,299,52
107: 182,158
108: 338,363,189
109: 276,195,323,80
110: 63,214,238,91,120
111: 149,210,291,270
112: 142,136
113: 42,367,194,141
114: 197,211,191,138
115: 20,292,137
116: 322,250,364
117: 346,300,254
118: 24,341,100
119: 347,18,160,5,14,159
120: 91,110,39,272
121: 353,236
122: 285,94,310,163,276
123: 99,28,183,61
124: 6,53,362
125: 185
126: 193,60,59,235,76
127: 82,16,168,69,266
128: 
129: 
130: 36,342,74,239,40
131: 355
132: 36,7,356,342,314
133: 214,203,309,13,375
134: 199,0,302,188
135: 176,97,89,347,257,160
136: 112,361
137: 20,115,292,103,27
138: 191,361,152,114,211
139: 15,243,333,237,241
140: 302,153
141: 89,113,176,367
142: 112
143: 37
144: 78,223,8,199
145: 224,261,306
146: 12,301,197,223
147: 240
148: 90,373,222
149: 111,317,270
150: 356,263,12,199
152: 138,68,361
153: 302,140
154: 181,6,167
155: 42,320,194
156: 43,337,253
157: 374
158: 283,182,107
159: 14,180,119
160: 257,5,135,347,119
161: 92,106,71,296,52
162: 
163: 43,122,94
164: 86,5,345
165: 366
166: 95,35,331
167: 6,154,312
168: 174,127,16,266
169: 315
170: 245,366,357,307
171: 1,41,232,49
172: 205,67,322,301
173: 44,192,280,243
174: 264,168,16,179
175: 
176: 367,344,97,135,69,141
177: 219
178: 57
179: 16,381,360,174,264,231
180: 208,14,159,65,84
181: 154,77,273,359,308
182: 283,107,158
183: 99,123,42
184: 40,272,327
185: 125,340
186: 242,212,204
187: 334,331,27,20
188: 30,302,134,0
189: 108,338
190: 98
191: 138,68,114,78,223
192: 44,173,83,295,318,56
193: 329,126,60,296,59
194: 330,155,42,113,320
195: 276,109,323,285,71,316
196: 277,377
197: 114,364,146
198: 102,259,65,327,343
199: 134,0,144,150
200: 63,262,238
201: 63,262,70,387,13,203
202: 294,322,70,67
203: 214,133,201,63
204: 212,328,186
205: 172,67,301
206: 282,228
207: 210,89,86
208: 180,65,44,343,83
209: 
210: 207,86,111,291,345
211: 114,138
212: 307,328,186,204
213: 
214: 203,133,309,87,63,110,91
215: 
216: 
217: 26,66,246
218: 351
219: 177
220: 76,383,101,236
221: 
222: 337,299,148
223: 144,78,191,146
224: 145,330
225: 
226: 335
227: 229,35,304,1,384
228: 288,282,206
229: 227,77,35,1
230: 
231: 13,375,360,62,381,179
232: 49,171,290,234
233: 267,278,297
234: 81,290,232,271
235: 365,126,76
236: 121,353,220,383
237: 241,75,139,333
238: 39,74,200,110
239: 40,36,130
240: 147,380
241: 237,75,139,336,3
242: 186,307
243: 15,139,333,173,19
244: 382
245: 366,170,307
246: 298,217,26,28
247: 
248: 90
249: 380
250: 271,326,294,116
251: 334
252: 284,326
253: 337,299,156
254: 300,328,117
255: 
256: 362,53
257: 160,86,135,89
258: 
259: 198,102,327,297
260: 376
261: 306,145
262: 200,201,63,70,67
263: 356,150,12,301,314
264: 174,360,179
265: 354
266: 69,168,127
267: 278,233,102,280,15
268: 286,43
269: 11,9
270: 149,111
271: 326,250,81,234
272: 39,120,40,184
273: 362,359,324,6,181
274: 311
275: 104
276: 195,109,7,122
277: 287,196,305,34
278: 267,233,15,378
279: 
280: 173,102,267,15
281: 82,381,375,309,10
282: 317,206,228
283: 182,4,158
284: 252
285: 122,195,92,71
286: 43,30,88,268
287: 277
288: 228,311
289: 
290: 81,234,17,232
291: 345,210,111
292: 115,137,348
293: 105,93,355
294: 202,250,64,70
295: 318,56,192
296: 59,161,52,193
297: 259,233
298: 246,28
299: 337,253,106,222
300: 379,328,117,254
301: 12,146,205,172,263
302: 153,134,140,188
303: 
304: 1,227,384
305: 34,277
306: 261,145
307: 212,245,170,242
308: 359,181,77
309: 214,133,87,375,281,10
310: 7,122,94
311: 37,288,274
312: 167,38
313: 
314: 342,356,263,132
315: 372,169,33
316: 59,195,323,71,365
317: 282,149
318: 295,192,83
319: 
320: 155,194,330
321: 
322: 202,116,364,172
323: 195,109,80,316,365
324: 359,350,273
325: 
326: 271,250,252
327: 184,198,259
328: 379,212,300,204,254
329: 193,60
330: 194,320,224
331: 187,334,166
332: 9
333: 139,243,19,358,237
334: 187,331,251
335: 226
336: 101,378,241
337: 299,253,156,373,222
338: 104,363,108,189
339: 
340: 185
341: 118,24,100
342: 314,74,36,130,132
343: 44,65,208,198,102
344: 176,97,82,69
345: 291,86,210,164
346: 117,377
347: 18,119,2,97,135,160
348: 382,292
349: 
350: 324
351: 218,45
352: 53
353: 121,236
354: 265,370
355: 131,293
356: 263,150,314,132
357: 358,170,379
358: 19,51,333,357
359: 324,308,273,181
360: 62,264,231,179
361: 138,136,152
362: 273,256,53,6,124
363: 338,108
364: 197,322,116
365: 235,323,316
366: 245,170,165,51
367: 176,69,113,141
368: 386
369: 
370: 354
371: 22
372: 315
373: 337,148
374: 157
375: 13,231,381,281,133,309
376: 260
377: 11,346,196
378: 336,278
379: 328,357,300
380: 240,249
381: 16,281,179,375,231
382: 348,244
383: 220,76,60,236
384: 227,304
385: 
386: 368
387: 64,73,70,201
