0: 130,356,8,365,153,310
1: 519,527,492
2: 119,521,259,207
3: 277
4: 404,99,549
5: 508,418
6: 455,225,507
7: 148,230,222
8: 104,167,365,0,356
9: 243,511,278,333
10: 209,425
11: 269,196,131,186
12: 211,361,100,529
13: 159,210,521
14: 369,129,186,279
15: 454,19,208,427
16: 229,480,26
17: 309,132,73,387,203
18: 309,132,375,180,400
19: 280,165,208,15
20: 273
21: 139,398,65
22: 451,260
23: 504,486
24: 
25: 372,222,239
26: 257,480,16,91,176
27: 137,391,168
28: 168,551
29: 125
30: 88,302,276,440
31: 
32: 124
33: 533,556,303
34: 267,47,435,386
35: 275,563,202,290,437,264
36: 423,424,88
37: 439,266,113
38: 474,352,271
39: 184,545,122,172,126,67
40: 74,550,72,220
41: 351,218,503
42: 240,113,99
43: 195
44: 517,241
45: 108,351
46: 420,394
47: 101,435,34
48: 190,421,247
49: 
50: 506,96,123,367
51: 261,170
52: 60,80,514,415
53: 68
54: 562,152
55: 366,393
56: 173,131,245
57: 
58: 292
59: 345,180,121,87,485
60: 52,415,327,481
61: 492,95,344
62: 532,478,526,376
63: 280,165,231,259,206
64: 446,322,474,362,417
65: 398,430,21,368
66: 244,380
67: 126,316,39,487,172
68: 53,128,114,537
69: 479,399
70: 184,545,84,81,262
71: 126,121,198,485,296,164
72: 40,353,220
73: 17,309,91,387,257
74: 40,109,220
75: 377,401,333,76,305,287
76: 305,75,401
77: 499,411,174
78: 276,440,544,94,191
79: 405,501
80: 233,297,52
81: 301,203,262,70
82: 411
83: 233,198,530,133,192
84: 70,184,132,180
85: 219,538,284,250,445
86: 429,224,158,541
87: 198,485,345,59,530
88: 30,110,36
89: 535,513
90: 498
91: 387,116,176,26,257,73
92: 230,534,138
93: 185,328,461
94: 197,544,191,460,78
95: 344,384,61,229,381
96: 506,50,367
97: 360,298,399,442
98: 161
99: 4,42
100: 12,361
101: 47,305,287,383,510
102: 346,357,243
103: 216,382
104: 8,150,263,167
105: 461,270
106: 
107: 443,471,403
108: 45
109: 238,74,337
110: 88,199,512
111: 497,204,461
112: 473
113: 42,240,37
114: 128,68
115: 489,380,249
116: 91,387,176,437,314,264
117: 463,454,149,173
118: 335,547
119: 2,210,291,207,255
120: 231,530,133,272
121: 71,126,184,59,485
122: 153,410,310,39,223,172
123: 483,367,548,50
124: 448,32
125: 29,505
126: 71,121,316,67,39,296
127: 
128: 114,68,537,482,538
129: 369,14,279
130: 0,356,310,302,397
131: 56,173,212,11,196
132: 17,309,18,84,180
133: 231,120,530,83,192,206
134: 175
135: 381,492,527
136: 271,488,352,326
137: 27,391,434,147
138: 92
139: 514,415,21,398
140: 341,528,518
141: 281,375,318,442,194
142: 516,177
143: 549,182
144: 371
145: 283,402,240
146: 189
147: 434,246,137
148: 372,7,169,222
149: 427,245,117,173
150: 417,364,322,104
152: 562,54
153: 122,410,310,365,0
154: 555
155: 318,395
156: 533,556,468
157: 477,282,427
158: 541,86
159: 13,194,447,272,295,521
160: 431,300,481
161: 98,426
162: 553
163: 423
164: 233,71,198,296
165: 19,63,259,207,208,477
166: 362,294,275,290,446
167: 205,365,263,104,8
168: 28,27,344,551
169: 148,534
170: 51
171: 232,546,540,563,202
172: 223,487,122,39,67
173: 56,131,149,245,463,117
174: 201,540,411,77
175: 134,542
176: 91,116,179,437,480,26
177: 142
178: 
179: 437,480,214,202,176
180: 345,59,132,18,84,400
181: 256
182: 143
183: 
184: 70,39,545,84,121
185: 204,93
186: 14,11,279
187: 308
188: 258,268
189: 146,338
190: 48,421,236
191: 94,460,78
192: 206,297,133,233,83
193: 195
194: 159,318,447,281,141
195: 515,43,193
196: 11,269,212,131,458
197: 94,460
198: 87,485,71,530,233,164,83
199: 397,302,110
200: 314,264,252,290,414
201: 174,540,214
202: 563,35,171,540,214,179,437
203: 301,81,252,387,17
204: 185,389,111
205: 167,414,263,301,262
206: 192,297,231,133,280,63
207: 477,255,259,119,2,165
208: 477,19,165,15,427
209: 249,10
210: 347,13,521,119
211: 12,361
212: 463,131,196
213: 525
214: 201,540,202,179
215: 491
216: 457,103,382,552
217: 348
