0: 191,310,544,587
1: 240,209
2: 206,768
3: 770,623
4: 772,506
5: 194,318,427,710,698
6: 699,488,725,32,499
7: 605,106
8: 408,778,285,153,198,514
9: 117,366,543,149,604,76
10: 457,735,49,527,348,620
11: 654,325,306,412,245
12: 584
13: 73,636,764,281,705
14: 703,212,15,280,196
15: 317,14,280,129
16: 480,214,137
17: 174,257,345,252,301
18: 159,387,194,427,180
19: 397,70,487,90
20: 876,265,680,850
21: 353,87,300,490
22: 870,85,371,260,472
23: 24,537
24: 538,23,537
25: 491,691
26: 580,229,304
27: 113,657
28: 437,634
29: 
30: 572,390,599,771,656,664
31: 82,737,503
32: 232,725,391,488,6
33: 407
34: 431,377,912
35: 565,384,400,202
36: 453,104,342,566
37: 42,548,710,182,698,429
38: 465,178,700,689
39: 539,119,295,454
40: 236,716,747
41: 189
42: 37,548
43: 163
44: 421
45: 112,562,294,867
46: 193,752
47: 
48: 501
49: 527,10,620
50: 630,858
51: 261,93,186,614
52: 347,477,901,257
53: 777
54: 448,520,734,438,745
55: 75,906,893,296
56: 405,125,464
57: 800,436,689
58: 740,632,249,388,775
59: 133,119,347,387,375,259
60: 462,826,719
61: 551,732,814,399
62: 363,178,700,704
63: 76,543,836,278
64: 219,136,271
65: 826,397,90,430
66: 209,798,589
67: 230,92
68: 422,547
69: 97,179,859,176,283,116
70: 122,126,19
71: 122,126,453
72: 301,414,577,110,200,172
73: 13,636,207,583,281
74: 410,424,365
75: 55,353,490
76: 63,604,9,543
77: 489,873,251,563
78: 342,779
79: 760,102
80: 490,874
81: 609,526,384,701,304
82: 31,564
83: 733,386,838
84: 205,309,316,231,87,300
85: 885,821,904,870,22
86: 418,266,521,242
87: 353,21,300,316,84,485
88: 268,556,895,624,887
89: 603,131,823
90: 233,487,430,19,397,65
91: 298,262,591,381,370
92: 67,222
93: 261,51,186,654
94: 460,250
95: 863,697,275,609,223,263
96: 805
97: 714,179,69,283,141,145
98: 235,463,669,485,826
99: 399,244,551
100: 781,687,250,542
101: 
102: 79,760
103: 382
104: 453,741,36,534
105: 328,833
106: 476,624,7
107: 456
108: 364,284,695,171,392,234
109: 258
110: 72,577,625,172,132,417
111: 433,889
112: 562,45,294,181,226
113: 751,27,657
114: 864,532,866,178,788,363
115: 227,437,582
116: 290,202,859,179,69
117: 9,543,671,343,196
118: 588,349
119: 133,59,375,454,39,539
120: 522,842,595,282,254
121: 295,231,297,454,320,309
122: 126,71,70,487
123: 810,784,224
124: 596,847
125: 405,56,813,650,748
126: 122,71,276,130,70
127: 145,569,869
128: 641,704,271
129: 412,15,280
130: 285,198,126
131: 603,89,379,816
132: 417,856,625,544,110
133: 119,59,387,165
134: 
135: 483,685
136: 219,64,860,482
137: 225,16,214,580
138: 817,337,468
139: 776,426,559,838
140: 642
141: 145,569,97,439,159
142: 743,554,326
143: 
144: 566,702,664,572,879
145: 141,127,569,283,869,97
146: 504
147: 209,835
148: 717
149: 668,604,9,366
150: 167,166,662,892,362
152: 516,677,351
153: 285,587,417,577,408,8
154: 
155: 402
156: 303,618,780,222
157: 418
158: 330
159: 18,141,569,439,194
160: 517,652,884,608,431
161: 373,830
162: 197
163: 410,716,43
164: 290,314,179,174,257,477
165: 207,837,910,133,180
166: 167,150,892,322
167: 166,150,828,440
168: 395
169: 335
170: 509
171: 695,661,275,356,108,234
172: 223,546,625,72,110,200
173: 270
174: 17,257,314,164,301,200
175: 528,750,905
176: 859,400,283,298,69
177: 818,707,729,189
178: 866,38,114,700,363,62
179: 714,97,69,290,164,116,477
180: 18,387,427,837,165
181: 757,112,294
182: 429,37,548
183: 249,594,597,740
184: 514,415,398,316
185: 576,389
