0: 190,140,72,43
1: 110,69
2: 168,107
3: 84,11
4: 20,115,168
5: 195,86,75,184,192
6: 217
7: 132,130,106,98
8: 234,36,38,68,18
9: 233,93,196
10: 171,174
11: 159,84,3
12: 85,50,27,32
13: 173,120
14: 135,195,207,89,113
15: 121,212
16: 56,120,69
17: 99,95,149,133
18: 150,94,8,130,68
19: 65,63,91,26,141
20: 4,95
21: 235
22: 199,152
23: 177,138,112,104,70
24: 214,78,227
25: 44,34,60
26: 135,65,19,207,97
27: 50,167,85,12
28: 81,174
29: 196,55,221
30: 67,39,208
31: 85,62
32: 50,12
33: 52
34: 25,44
35: 
36: 136,8,134,114,68
37: 
38: 154,74,234,8
39: 173,73,30
40: 75,119,56,160,86
41: 166
42: 
43: 156,126,190,0
44: 25,161,34
45: 231
46: 90
47: 204,76,235
48: 
49: 58,103,187
50: 27,137,32,12
51: 102,237,117
52: 172,33
53: 216
54: 108,167,82,124
55: 101,29,212,221
56: 16,160,40,119
57: 108,189,216,82
58: 49,158
59: 60
60: 59,25
61: 
62: 182,179,31
63: 19,133,176
64: 134,226,191
65: 19,210,149,97,26
66: 74,181
67: 30,150,94,202,200
68: 130,106,36,8,18
69: 1,16
70: 177,23,218
71: 98,88,202,150,193
72: 190,140,0,223
73: 39,173
74: 66,154,38
75: 40,208,119,5,184
76: 47,235
77: 81,179
78: 116,142,24
79: 111,170,139,186
80: 84,88,193,156
81: 28,77
82: 216,57,54,167
83: 129
84: 80,3,11
85: 12,31,27,167
86: 195,207,5,97,160,40
87: 224,157,183
88: 71,193,156,80
89: 170,109,113,14,192
90: 223,46,230
91: 19,141,147
92: 161
93: 9
94: 150,18,67
95: 20,17
96: 
97: 86,207,210,65,26
98: 71,130,150,7
99: 17,133
100: 
101: 55
102: 51,198,237
103: 187,49
104: 112,23
105: 125
106: 130,68,132,7
107: 2
108: 57,54,232
109: 170,89,117,139
110: 1
111: 206,79,186
112: 23,138,104
113: 170,89,135,14,143
114: 134,226,36
115: 4,123,168
116: 78
117: 192,109,51,237
118: 162,169,213
119: 40,75,208,56
120: 16,13
121: 15,204
122: 199,175
123: 115
124: 138,54
125: 105
126: 43,156
127: 
128: 201,142
129: 83
130: 106,68,150,18,7,98
131: 
132: 7,188,106,163
133: 63,17,99
134: 226,64,36,136,114
135: 26,14,143,141,113
136: 36,211,197,134
137: 217,50
138: 23,124,112
139: 170,109,79
140: 72,0,223
141: 143,147,19,91,135
142: 191,78,128,201
143: 141,135,113,206
144: 
145: 
146: 
147: 141,91
148: 
149: 210,17,65
150: 18,94,130,67,71,98,202
152: 22
153: 219,201
154: 74,234,211,38
155: 
156: 43,126,88,80
157: 224,87
158: 58
159: 200,193,180,11
160: 210,56,40,86
161: 44,92
162: 169,118
163: 188,215,132
164: 185
165: 
166: 41,177
167: 54,82,27,85
168: 4,115,2
169: 162,118
170: 109,89,113,79,139
171: 10,174
172: 52
173: 39,73,13
174: 10,171,28
175: 122
176: 63
177: 23,166,70
178: 
179: 182,62,77
180: 200,159,208,184
181: 205,66
182: 179,62
183: 87
184: 75,5,180
185: 164,206,194
186: 111,79
187: 103,49
188: 163,132
189: 216,57
190: 72,0,43
191: 142,201,197,64
192: 117,195,5,89
193: 200,159,71,88,202,80
194: 185
195: 86,207,5,14,192
196: 29,212,9
197: 191,211,136
198: 102,237
199: 22,122
200: 159,193,180,67,202
201: 128,191,142,153
202: 71,150,67,200,193
203: 227,214
204: 47,121
205: 181
206: 111,143,185
207: 195,86,97,26,14
208: 75,119,30,180
209: 
210: 149,160,65,97
211: 234,136,197,154
212: 196,15,55
213: 118
214: 24,227,203
215: 163
216: 82,53,189,57
217: 6,137
218: 70
219: 153
220: 
221: 29,55
222: 
223: 90,140,72
224: 87,157,228
225: 
226: 134,64,114
227: 203,214,24
228: 224
229: 
230: 90
231: 45
232: 108
233: 9
234: 211,8,154,38
235: 21,47,76
236: 
237: 102,51,198,117
