0: 167,365,205
1: 483,527,10,115,388
2: 330,165,282,255
3: 
4: 182
5: 325,583,471,317,535,385
6: 376,448,524
7: 134,230
8: 153,130,544,356
9: 522,511,543,575,377
10: 1,483
11: 131,149,571
12: 529,452,341
13: 295,97,155
14: 406,270,461,254
15: 63,157,117,149
16: 492,298,551,597
17: 387,309,314,132,81,70
18: 91,591,309,400
19: 192,530,206,300
20: 
21: 72,459,67,40,602
22: 118
23: 53
24: 416
25: 215,533
26: 229,298,257,176,399
27: 391,434,61,168
28: 214,344
29: 581
30: 390,599,78
31: 520
32: 41,338
33: 148,568,396
34: 467,190,383
35: 171,174,95,264
36: 88,550,163,43
37: 42,86,569,439
38: 482
39: 545,71,184,59,587,164
40: 559,21,67,424
41: 32
42: 37,113,96
43: 92,36,195
44: 378,368
45: 555,359,351
46: 394
47: 386,48
48: 421,47
49: 265,432,455,564,348
50: 
51: 89,170,293,242
52: 296,164,514,198,80
53: 23
54: 486,177,504
55: 393
56: 332,328,279
57: 
58: 557,552,246
59: 84,184,39,164,296
60: 570,517,378
61: 135,391,27,565,168
62: 181,532,352
63: 15,208,427,595,117
64: 532,473,114,136,537
65: 462,494,559,398,430
66: 249
67: 21,459,323,74,424,40
68: 219,600,482,284,364
69: 479,594,442
70: 84,132,17,309,184
71: 545,39,205,172,587,233
72: 21,459,487,316
73: 91,591,360,116,320
74: 163,337,323,67,424
75: 570,481
76: 305
77: 137,217
78: 30,302
79: 576,237,505,333
80: 198,160,514,52,353
81: 132,262,301,17,314
82: 554,524,500
83: 485,530,198,121,160,297
84: 70,59,184,180
85: 495,538,152
86: 37,439,158
87: 485,530,206,120,490
88: 36,285,92
89: 170,51,306,129
90: 109,222,373
91: 591,73,18,116,387,309
92: 285,88,43
93: 204
94: 364,150,191
95: 174,437,344,35
96: 548,113,42
97: 155,318,375,13
98: 398,139,353,415
99: 402,145,381
100: 284,197,450,600,144
101: 578
102: 
103: 216,324,292,308
104: 322,417
105: 461,254,185,389
106: 542,547
107: 228
108: 312,523,142,526
109: 90,222,238
110: 512,423,199,153,397
111: 204,461,185
112: 146
113: 548,404,96,42
114: 482,473,64,271
115: 388,1
116: 257,179,387,91,73
117: 379,539,454,63,15
118: 22
119: 255,330,313
120: 133,272,280,87,485
121: 198,485,83
122: 299,397,172,512,233
123: 483,527
124: 507,448,350
125: 
126: 514,233,316
127: 168,145,381
128: 495
129: 307,89
130: 153,8,577,356,390,310
131: 11,458,463
132: 262,81,410,17,545,184,70
133: 120,345,408,272,485
134: 213,7
135: 61,597,168,582
136: 271,474,537,64,326,226
137: 77,489
138: 230,315,285,534,156
139: 98,353,602
140: 260,584
141: 479,318,283,395
