0: 65,16,14,1,13
1: 17,3,14,0,5
2: 65,20,4,45,19,87
3: 17,1,67,5,43,7
4: 6,45,8,2,20
5: 3,1,26,22,7
6: 4,45,23,49,73,8
7: 43,21,5,3,30,26
8: 23,4,6
9: 56,34,48,29,25
10: 36,12,58,27,28,32
11: 33,34,60
12: 35,10,31,27
13: 17,65,0,15,39
14: 16,38,0,18,1
15: 37,87,65,13,39
16: 42,38,14,0,20
17: 3,1,67,13,39
18: 64,38,14,154,40
19: 41,69,45,2,87
20: 2,4,42,16
21: 43,7,47,30,51,25
22: 26,40,5
23: 27,28,49,8,6
24: 46,96,74
25: 51,29,30,21,9
26: 30,48,22,5,7
27: 23,28,12,10,85,49
28: 27,23,74,32,10
29: 51,55,25,9,34,33
30: 48,26,21,7,25
31: 61,85,12
32: 28,74,58,10,50,96
33: 59,11,34,55,29
34: 9,56,29,84,60,33,11
35: 36,12
36: 35,10,62,58
37: 109,15,63
38: 42,16,14,70,64,18
39: 63,89,15,17,67,13
40: 44,154,18,22
41: 95,69,19,91,87
42: 16,38,70,20
43: 21,7,47,3,67,71
44: 154,90,40,68
45: 4,6,69,19,2
46: 24,78,96
47: 43,21,75,71,51,101
48: 30,26,52,9,56
49: 73,53,85,27,23,6
50: 78,96,58,54,32
51: 55,29,25,21,47,101
52: 80,48,56
53: 49,73,85,77
54: 62,58,86,82,50
55: 51,29,79,59,33
56: 9,34,48,106,52,84
57: 12,31,61
58: 62,54,36,10,50,32
59: 33,55,83
60: 84,34,11
61: 31,57
62: 58,86,54,36
63: 93,89,39,37,113
64: 66,88,38,154,18
65: 2,0,87,15,13
66: 88,142,64,120,92
67: 17,3,89,39,43,71
68: 72,44,90
69: 41,99,19,45
70: 42,38,120
71: 75,117,67,89,43,47
72: 68,94,80
73: 49,53,77,6
74: 28,32,96,24
75: 71,117,47,101
76: 102
77: 103,73,53
78: 50,96,124,100,46
79: 101,125,155,55,83
80: 102,52,72
81: 107
82: 128,124,108,86,54
83: 125,79,59
84: 60,106,56,34
85: 31,27,49,53
86: 62,54,108,82
87: 15,41,19,65,2
88: 66,64,92,114,154
89: 63,93,39,67,71,117
90: 44,136,114,68
91: 115,95,41,109,111
92: 66,88,142,114
93: 63,89,113,117,139
94: 98,118,136,72
95: 41,99,123,115,91
96: 78,50,74,32,46,24
97: 125,155,105,121
98: 94,118,140,122,126
99: 95,69,103,123
100: 124,104,78
101: 79,155,47,75,51
102: 106,80,76
103: 77,119,99,123
104: 124,138,153,100
105: 121,97,125
106: 102,56,84
107: 81,127
108: 86,128,82
109: 37,91,111
110: 134,146,112,130
111: 137,115,91,109,129
112: 153,116,110
113: 131,63,93
114: 136,92,88,90
115: 91,95,141,137,111
116: 138,150,153,112
117: 75,71,93,89,139
118: 98,94,132,136,140
119: 127,103,123
120: 66,142,70
121: 105,97
122: 140,98,126
123: 103,119,95,99
124: 104,82,78,100
125: 97,79,155,105,83
126: 122,98
127: 119,107
128: 82,108
129: 145,143,137,111,147
130: 146,110
131: 113,147
132: 140,148,118
133: 145,149,141,137
134: 146,110,144
135: 147
136: 114,90,94,118
137: 111,115,141,133,129
138: 116,104,153
139: 93,117
140: 122,148,132,98,118
141: 149,115,137,133
142: 66,120,92
143: 145,129,147
144: 152,134
145: 133,143,129
146: 134,110,130
147: 131,143,129,135
148: 140,132
149: 141,133
150: 116,152
152: 150,144
153: 112,104,138,116
154: 44,40,88,64,18
155: 97,101,125,79
