0: 172,140,190,92
1: 65,123,39,69,26,210
2: 168,107
3: 159,5,84
4: 69,149
5: 3,159
6: 189,35,217
7: 130,132,172
8: 56,202,208,16,74
9: 165,198,51
10: 103,32,182
11: 212,59,60,15
12: 82,54,57,85,50
13: 97,65,39,160
14: 195,119,97,207,40,117
15: 165,11
16: 94,73,56,8
17: 133,145,63
18: 200,150,68
19: 176,141,143,113
20: 110,95
21: 
22: 175
23: 138,96,70
24: 128
25: 126,34
26: 210,141,1,65,207,117
27: 62,50,166,177,124,41
28: 45,179,32
29: 121,93,37,109
30: 38,74,202
31: 62,50,187,45
32: 103,10,179,28
33: 72
34: 102,25,60
35: 217,6
36: 154,203,38
37: 89,109,79,29
38: 74,30,36
39: 123,1,13
40: 75,160,97,14
41: 124,96,27,181,167
42: 
43: 193,200,67,88
44: 156,220,80
45: 28,187,31
46: 188,213
47: 204,59
48: 
49: 174,58
50: 31,62,27,12,166,85
51: 198,9,192
52: 
53: 57
54: 82,12,216,57
55: 101
56: 8,16,86
57: 53,54,12,85
58: 127,49
59: 212,11,47
60: 212,11,34,102
61: 
62: 31,50,27
63: 143,133,17,91
64: 114
65: 1,97,207,13,26
66: 205,94,173
67: 200,43
68: 142,18,150
69: 149,4,171,123,1,210
70: 214,138,23,104
71: 80,88,132,140,156
72: 33
73: 94,16,173
74: 38,30,154,202,8
75: 40,180,159
76: 126,161
77: 182
78: 197
79: 109,139,89,37
80: 71,88,44,156
81: 179,103,209
82: 54,12,216,187
83: 
84: 3
85: 166,108,57,12,50
86: 160,56
87: 
88: 71,80,200,43
89: 37,79
90: 188,213
91: 164,63
92: 156,220,0
93: 29,196,125
94: 16,173,73,66,154,205
95: 20,110,120
96: 124,41,138,167,23
97: 65,207,13,160,40,14
98: 132
99: 107,145
100: 112
101: 55
102: 34,60
103: 32,10,179,81,209
104: 214,70,203
105: 125
106: 148,130,163
107: 99,168,2
108: 166,177,85
109: 79,131,37,29
110: 20,95,120
111: 155,157
112: 144,100
113: 135,19,141,206
114: 211,142,64
115: 
116: 
117: 207,26,141,195,14
118: 162
119: 195,14,192
120: 95,110
121: 29
122: 134,169
123: 39,171,69,1
124: 41,96,177,27
125: 196,93,105
126: 25,76
127: 209,58
128: 197,24
129: 157
130: 148,7,106
131: 109,139,196
132: 98,7,71,172,140
133: 17,63
134: 169,122
135: 113
136: 142
137: 217
138: 96,70,23
139: 79,131
140: 172,0,132,71,156
141: 26,19,117,113
142: 211,114,136,68
143: 63,176,19
144: 112
145: 99,17
146: 
147: 206,164
148: 130,106,215,213
149: 69,4,176
150: 18,68
152: 201
153: 199,219,175
154: 203,205,36,94,74
155: 111,185
156: 44,92,220,71,80,140
157: 111,129
158: 174
159: 3,180,75,5
160: 86,97,13,40
161: 212,76,204
162: 118
163: 215,106
164: 91,147,183
165: 198,9,15
166: 177,108,85,50,27
167: 41,96,181,218
168: 2,107
169: 134,122
170: 
171: 123,69
172: 140,0,7,132
173: 94,73,66
174: 158,49
175: 22,219,153
176: 19,149,143
177: 166,108,27,124
178: 
179: 81,28,103,32
180: 159,184,75
181: 41,167,218
182: 77,10
183: 164
184: 180
185: 194,186,155
186: 194,185
187: 82,31,45
188: 46,90
189: 6
190: 0
191: 201
192: 119,51
193: 43
194: 206,186,185
195: 14,119,117
196: 125,131,93
197: 128,78
198: 165,51,9
199: 153
200: 18,67,88,43
201: 191,152
202: 8,208,74,30
203: 154,205,36,104
204: 47,161
205: 154,203,66,94
206: 147,194,113
207: 97,65,26,14,117
208: 202,8
209: 127,81,103
210: 26,69,1
211: 114,142
212: 11,59,60,161
213: 46,148,90
214: 70,104
215: 163,148
216: 82,54
217: 35,6,137
218: 181,167
219: 175,153
220: 44,156,92
