0: 253,30,188
1: 64,203,17,227,81
2: 133,87,13,214,135
3: 101,34,259
4: 99,182
5: 14,160,18
6: 324,308,167
7: 200,130,106,122
8: 134,263
9: 305,269,254
10: 309,97,176,135
11: 
12: 197,294,322,202
13: 81,62,214,309,2
14: 5,347,160,18,119
15: 102,233,280,139,75
16: 174,179,69,344
17: 1,227,234
18: 91,119,14,5
19: 51,237,307
20: 103,137
21: 48,52,220
22: 321,349
23: 24,177,341
24: 23
25: 248,46,72
26: 348,123,28
27: 218
28: 123,26
29: 93
30: 150,253,0,94
31: 273,350
32: 82,264
33: 213,163
34: 3,101,236
35: 218,251
36: 262,342,110,238,74
37: 340
38: 57,284,252,271,85
39: 40,110,120,159,272
40: 39,239,184,272,109
41: 290,49,95
42: 183,155,97
43: 299,163,150,253
44: 83,84,343,173,65
45: 273
46: 248,25
47: 101,236,277,287
48: 52,21,92,296,98
49: 181,312,41
50: 348,249,331,217
51: 346,333,19,237
52: 48,21,92
53: 108,351
54: 352,338,189
55: 
56: 295,210,65,208
57: 38,284,112,146,211,85
58: 244
59: 329
60: 235,126,267
61: 127,82
62: 81,13,231,179,344,309
63: 201,133,87,70
64: 1,294,234,73
65: 173,210,44,56,208
66: 187
67: 201,172,73,262,238,70
68: 118,128
69: 344,16
70: 238,120,67,201,63
71: 276,195,323,130
72: 247,222,25
73: 172,202,64,67,201
74: 200,36,110,239
75: 139,243,15,278
76: 195,80,316,297
77: 304,95,264,171
78: 223,197,199
79: 328,242,204
80: 109,184,327,76
81: 13,62,214,227,231,1
82: 32,61
83: 210,44
84: 180,272,44,198,343
85: 250,211,38,57
86: 207,330,224,164
87: 133,2,63,91
88: 94,106,122,286
89: 345,141,164
90: 
91: 18,119,159,87
92: 296,48,52
93: 29
94: 88,106,30,337
95: 304,77,232,41
96: 298,123
97: 155,10,176,42
98: 193,296,48
99: 4
100: 118
101: 3,236,34,277,47
102: 327,233,15
103: 20
104: 
105: 242
106: 94,88,122,7,130,337
107: 283
108: 53,338,189
109: 80,239,40,184
110: 238,120,36,74,39
111: 224
112: 57,284
113: 168,240,306,320
114: 142,138,191,152,144
115: 244
116: 250,211,138,146,144
117: 243,346,333
118: 68,100
119: 91,18,14,180
120: 110,238,70,159,39
121: 
122: 88,106,310,7
123: 28,26,96
124: 154,271
125: 
126: 60,259
127: 281,61,298
128: 191,68
129: 288
130: 7,200,106,71,276
131: 165,293
132: 310,268,205,342
133: 87,2,203,214,63
134: 8,263,175
135: 176,10,309,2
136: 191,152
137: 20
138: 142,114,146,116,144
139: 243,75,280,15
140: 213,188,315
141: 89,207
142: 138,114,146
143: 206,274,311
144: 152,138,114,116
145: 282
146: 142,138,57,116,211
147: 246
148: 156
149: 257
150: 253,30,285,43,299
152: 144,114,136
153: 226,260
154: 124,167,181
155: 266,97,42
156: 148
157: 228
158: 
159: 91,120,39
160: 176,14,5,347
161: 193,296,316,297,323
162: 215,258
163: 213,188,253,33,43
164: 89,86
165: 131,186
166: 304,264
167: 6,154
168: 113,313,240
169: 258
170: 185,186,318
171: 231,77,174
172: 301,205,73,67,262
173: 280,65,44,343,233
174: 16,171,179
175: 134,263
176: 160,135,10,97
177: 341,23
178: 
179: 231,174,16,62,344
180: 272,84,119
181: 229,49,154
182: 4
183: 42,320
184: 40,272,109,80,198
185: 170,186,325
186: 170,185,165
187: 66
188: 140,213,163,253,0
189: 338,54,108
190: 247
191: 128,114,136
192: 280,208
193: 296,316,161,98,235
194: 330
195: 71,276,323,297,76
196: 353,287,336,269
197: 12,78
198: 327,343,184,272,84
199: 314,263,78
200: 7,74,130,239,276
201: 67,63,203,73,70
202: 301,73,12,294
203: 1,214,201,133
204: 79
205: 301,172,132,262,342
206: 143,274,270
207: 86,330,317,141
208: 245,295,56,65,192
209: 292
210: 83,56,65
211: 250,116,85,57,146
212: 333,237
213: 140,188,163,33
214: 81,13,203,133,2
215: 162,258
216: 
217: 331,50,348
218: 35,27
219: 341
220: 329,21
221: 279
222: 247,72
223: 78
224: 86,330,111
225: 
226: 153,335
227: 231,1,17,81
228: 157
229: 181
230: 
231: 171,179,227,81,62
232: 304,95
233: 102,343,280,173,15
234: 294,64,17
235: 60,193,316
236: 101,34,47
237: 333,19,51,307,212
238: 110,120,70,67,262,36
239: 40,200,74,276,109
240: 319,168,113
241: 277,336,269
242: 105,355,79
243: 139,75,346,117
244: 115,58
