0: 172,190,140,156,220,92
1: 39,13,65,210
2: 107
3: 84,11
4: 99,149,17
5: 159,180,195,192,198
6: 189,35,137
7: 106,188,140,130,132
8: 16,94,38,74,30
9: 109
10: 179,81,49
11: 3,84,15,102,59
12: 82,216,45,31,50
13: 97,65,39,1,160
14: 195,119,117
15: 165,11,59
16: 8,56,30,208
17: 63,133,99,4,149
18: 150,68
19: 113,141,91,143
20: 110,95,123
21: 
22: 153,146
23: 124,41,70,96
24: 154,36,197
25: 34,222,126,161
26: 141,210,65,207
27: 62,50,85,166
28: 32,45
29: 55,196,125
30: 38,16,8,202,68
31: 62,50,12,45,32
32: 182,28,45,31
33: 72
34: 25,84,102,60
35: 217,6
36: 203,24,154,74
37: 93,131,139
38: 74,30,154,8,68
39: 1,160,13
40: 184,86,97,119
41: 124,23,166,167,96
42: 87
43: 71,88,156,193,80
44: 80
45: 187,82,12,31,32,28
46: 90,215,148
47: 
48: 161
49: 174,103,10,58
50: 31,62,27,12
51: 192,198,165
52: 
53: 225,57
54: 85,108,216
55: 101,29,121
56: 16,208
57: 53,225
58: 127,49,174,158
59: 11,15,102
60: 102,212,34
61: 
62: 31,50,27,182
63: 17,133,176
64: 175,219,136,134
65: 13,97,207,1,26,210
66: 94,173,205
67: 208,75,200,202
68: 150,202,38,30,18
69: 149,110,123
70: 124,23
71: 43,88,156,98
72: 33
73: 94
74: 38,36,205,154,8
75: 67,208,184
76: 204
77: 182
78: 128,197
79: 170,109,139
80: 220,44,43,156,193
81: 179,10
82: 12,187,45
83: 129
84: 3,11,34,102
85: 177,54,27,166
86: 160,97,40
87: 183,42,164
88: 71,43,150,200
89: 135,170
90: 46,148,213
91: 19,143
92: 220,0,190
93: 37,131
94: 73,66,8
95: 123,20
96: 104,41,23,218
97: 13,65,207,160,86,40
98: 140,130,71
99: 4,107,17
100: 
101: 55
102: 60,84,11,34,59
103: 209,49,127
104: 96,218,203
105: 196,125
106: 7,130
107: 2,99,145
108: 54
109: 79,170,139,9
110: 20,171,123,69
111: 155,129
112: 144
113: 19
114: 211
115: 171
116: 
117: 141,14
118: 213,162
119: 195,14,40,184
120: 
121: 55
122: 
123: 95,20,110,69
124: 41,23,166,138,177,70
125: 221,196,105,29
126: 25,222
127: 58,103
128: 78,191,197
129: 157,111,83
130: 98,106,7
131: 93,37
132: 7,188,140,172
133: 63,17,149,176
134: 226,64,136
135: 89,170
136: 142,64,134
137: 189,6
138: 177,124
139: 79,109,37
140: 98,7,132,172,0
141: 26,19,117
142: 136,211
143: 206,147,91,19
144: 112
145: 107
146: 22
147: 206,143
148: 215,162,213,90,46
149: 69,4,17,133
150: 200,202,68,18,88
152: 
153: 22,199,175,219
154: 24,36,38,74
155: 194,186,111
156: 71,43,0,220,80
157: 129,186
158: 168,174,58
159: 180,5,198
160: 86,39,13,97
161: 25,222,48
162: 169,148,118,213
163: 215
164: 224,87
165: 15,51
166: 124,41,85,177,27
167: 41,218,181
168: 158
169: 162
170: 79,109,89,135
171: 115,110
172: 0,190,140,132
173: 66
174: 49,58,158
175: 64,153
176: 63,133
177: 85,138,124,166
178: 
179: 81,10
180: 159,5,184
181: 167
182: 32,62,77
183: 87,228
184: 40,75,119,180
185: 206,194
186: 194,155,224,157
187: 45,82
188: 7,132
189: 6,137
190: 172,0,92
191: 201,128
192: 198,51,195,5
193: 43,80
194: 155,186,185
195: 14,119,5,192
196: 105,29,125
197: 78,128,24
198: 192,51,159,5
199: 153,219
200: 150,202,67,88
201: 191
202: 150,200,68,30,67
203: 205,214,104,36
204: 76
205: 203,66,74
206: 143,185,147
207: 97,65,26
208: 67,75,16,56
209: 103
210: 26,1,65
211: 114,142
212: 60
213: 118,162,148,90
214: 227,203
215: 163,148,46
216: 12,54
217: 35
218: 167,104,96
219: 64,199,153
220: 80,92,156,0
221: 125
222: 25,126,161
223: 
224: 164,186
225: 53,57
226: 134
227: 214
228: 183
