0: 310,88,153,8,302
1: 137,32
2: 345,257,347
3: 413
4: 113
5: 477,165,395,119
6: 359,448,154,294,455
7: 285,43,195
8: 153,205,356,78,0
9: 377,336,243,55
10: 135,26,168,344
11: 332,279,358
12: 140,472,144
13: 231,155,447,375,18
14: 343,333
15: 366,237,333,173,300
16: 176,214,360,120
17: 262,116,179,203,70
18: 400,408,447,231,83,13
19: 208,159
20: 225,457
21: 368,329
22: 361
23: 416,177
24: 100
25: 426,46
26: 135,10,95
27: 28,384,229,137,217
28: 27,147,217,115
29: 125
30: 223,199,310,88,122,74
31: 438,351,350,273
32: 82,411,348,1
33: 156,253,303
34: 435,196,101,386
35: 264,201,176,174
36: 276,110,337
37: 418,89,86
38: 474,362,352,301
39: 172,67,263,223
40: 238,459,397,110,121,126
41: 324,432,124
42: 479,283,69,97,141
43: 7
44: 398,305,467
45: 
46: 25
47: 277,386
48: 190,441,449
49: 77
50: 
51: 228
52: 60,121,459
53: 181,326
54: 
55: 9,241
56: 427,466,212,464
57: 68,146,152
58: 244,187
59: 415,80,365,323,84,198
60: 52,121
61: 135,174
62: 166,290,171,82
63: 231,133,83,164,159
64: 322,167,202,414,352,301
65: 393,431,316
66: 382,244
67: 172,39,184,223,199
68: 57,146,478,152
69: 402,381,97,42
70: 73,91,214,17,179,203
71: 161,430,109,296
72: 235,220
73: 70,447,91,214,120,180
74: 397,199,30,130,122,80
75: 401,346,435,196
76: 278,428
77: 171,348,49
78: 356,191,364,205,8
79: 379,117
80: 59,130,323,397,74
81: 271,200,446,202,252,116
82: 32,411,171,348,290,62
83: 231,63,400,18,87,164
84: 87,198,365,400,408,59
85: 341
86: 37,385
87: 84,198,400,83,164
88: 310,0,302,30,122,342
89: 319,37,274
90: 423,98,462
91: 70,73,203,272,180
92: 468,106,476,396,163
93: 105,444
94: 356,407
95: 26
96: 429
97: 141,381,69,42
98: 423,90
99: 123,127,240
100: 24,178
101: 383,34,196
102: 377,305,241
103: 216,244
104: 453,284,364
105: 93,185
106: 92,468,392,285,163
107: 469,319,288
108: 142,256
109: 337,238,71,296
110: 397,36,40,238
111: 389,471,306
112: 326
113: 4,266,320
114: 417,284,128
115: 217,168,28
116: 252,262,17,200,81
117: 212,427,79
118: 452
119: 149,210,317,347,395,5
120: 360,375,16,73,214
121: 60,52,126,40,459
122: 342,276,88,30,74
123: 99,391,298
124: 273,324,41
125: 29,358,279
126: 121,397,40
127: 99,367
128: 114
129: 
130: 199,323,74,80
131: 413,458,269
132: 167,252,262,172,314
133: 231,155,63,194,257,159
134: 226,390,460
135: 26,10,61
136: 250,362
137: 1,384,27,217
138: 268,392,440
139: 378,327,316
140: 12,472,407
141: 97,442,42,479,345
142: 256,108,416,363
143: 
144: 321,226,390,12
145: 224,266,320
146: 68,57,478
147: 334,28,388
148: 253,373
149: 119,210,157,207
150: 197,322,205,263
152: 68,57
153: 205,8,263,310,0,223
154: 448,181,6,294
155: 231,133,13,375,281,194
156: 253,33
157: 295,207,149
158: 
159: 19,133,63,257
160: 297,233
161: 71,430,424
162: 335,371,422
163: 396,239,92,106,195
164: 192,83,63,87
165: 477,5,261,330,291,282
166: 437,275,290,62
167: 322,132,64,202,252
168: 115,10,344
169: 476,268
170: 242,255,259
171: 77,348,62,82
172: 39,67,132,262,314
173: 280,15,300
174: 176,35,61
175: 
176: 16,174,35,201,179
177: 23
178: 100
179: 201,17,176,70,214
180: 408,272,73,447,91
181: 154,53
182: 443
183: 425
184: 272,314,67,410
185: 328,105
186: 254
187: 244,58,229
188: 476,396
189: 338
190: 48,441
191: 356,78,407
192: 164
193: 247,329
194: 257,442,281,133,155
195: 7,163,239
196: 435,34,101,75
197: 364,301,150,322
198: 87,84,415,59
199: 223,30,130,67,74
200: 446,81,387,116
201: 179,387,264,35,176
202: 414,271,81,167,64,252
203: 314,262,17,70,91
204: 406
205: 153,8,263,364,150,78
206: 245,466,463
207: 157,149,255,291
208: 19,210
209: 289
210: 149,119,347,208
