0: 577,72,172,414
1: 589,183
2: 280,121,295,490,406
3: 608
4: 340,630,158,636
5: 37,698
6: 593,411,633,655
7: 134
8: 110,153,172
9: 610,543,149
10: 49,409,246,620,324
11: 254,571,14,279,317
12: 600,361,211,445
13: 439,714,159,318,194
14: 254,571,406,11
15: 722,696,307
16: 579,699,137
17: 447,257,174,179,91
18: 477,165,194
19: 241,98,192,55,502
20: 680,455
21: 530,733,231,297,296
22: 600,528,584
23: 708,341
24: 612
25: 491,303,396
26: 565,137,283,579,591
27: 601,492,99
28: 244,115,551
29: 413
30: 572,588,106
31: 
32: 217,683,500,663
33: 268,258
34: 570,55,428
35: 384,480,95,546
36: 199,624
37: 710,569,439,159,5
38: 352,341,226
39: 309,180
40: 550,410,397,74
41: 707,154
42: 319,182,710
43: 
44: 378
45: 54,532,181,359
46: 498
47: 48
48: 467,368,47
49: 10,711,409
50: 549,143
51: 728,330
52: 345,59,84,640,259,514,198
53: 341,532,708
54: 712,45,112,359
55: 192,502,428,19,34
56: 616,574,173
57: 538,128,465,478
58: 632,639,324
59: 345,205,52,259
60: 398,98,139
61: 657,611
62: 178
63: 149,671,595
64: 704,178,114,364
65: 235,80,316,602,353
66: 147,531
67: 420,92,323,550,676,337
68: 211,641,721,450
69: 399,127
70: 414,126,84,132,545,640
71: 365,459,130,223,233
72: 130,0,414,126
73: 165,194,698,281
74: 40
75: 610,543,300,463,393,668
76: 243,665,277,192,428,336
77: 334,409,489,225,645
78: 518,694,276,534
79: 
80: 65,235,184,316
81: 275,488,234,263
82: 391,666,563,457,593
83: 296,733,463,160
84: 70,126,640,514,52
85: 590,495
86: 325,155,210,688
87: 530,300,297,379,206
88: 315,213,156
89: 270,654,693
90: 676,337,515
91: 262,17,290
92: 420,67,534,566
93: 111,369,204,497
94: 664,150,197,104
95: 344,609,201,35,384,546
96: 224
97: 347,145
98: 60,398,241,19
99: 27
100: 542,472,660
101: 496
102: 713,355,269
103: 
104: 453,664,94,342,191
105: 606,328,513,412,603
106: 162,30,138
107: 730,456,311
108: 488,701,326,234,700
109: 303,396
110: 8,310,453,153,417
111: 93,497
112: 524,256,54
113: 685,483
114: 178,64,364,622
115: 381,579,551,437,28
116: 400,179,176,229,565,202
117: 206,120,539,121,671,490
118: 445,584,321
119: 280,731,133,427,619
120: 393,117,671,543,149
121: 280,2,133,539,117,490
122: 514,198,233,365,487
123: 638,732
124: 448
125: 713,678,576
126: 414,70,84,72,514,233
127: 621,69,442
128: 57,465
129: 291,306,293,317
130: 72,223,172,71
131: 212,254
132: 200,203,577,545,414,70
133: 280,121,119,427,207,539
134: 7
135: 582,381
136: 473,697,171,284
137: 26,565,16,229,699
138: 687,106
139: 430,60,494
140: 
141: 347,477,318
142: 351,526,709
143: 50,549
144: 188,472
145: 298,262,97
146: 
