0: 410,71,587,130,8,172,365
1: 579,10,527,244
2: 427,295,282
3: 578,496
4: 508,311
5: 583,210,619
6: 448,567,633,350,82
7: 407
8: 199,130,153,0,172
9: 543,278
10: 579,1,645
11: 131,14
12: 140,547
13: 477,194,347,97,360
14: 444,279,11,131
15: 63,571,117,463,149,393
16: 480,384,35,229,116
17: 262,545,252,314
18: 309,259,207,180
19: 83,530,241,327,428
20: 503
21: 459,323,353
22: 118,584,371
23: 38,516
24: 612,57,64
25: 109,533
26: 229,399,591,257
27: 597,611,183,483,632
28: 77,214,437,137
29: 413,102
30: 518
31: 251,432,503,635
32: 593,500
33: 215,315
34: 481,277,604,510
35: 480,384,16,264,174,202
36: 88,491,156
37: 439,479,155
38: 23
39: 164,447,259,184,180,345
40: 462,90,459,299
41: 
42: 182,549,629,541
43: 88,491,195,222,372
44: 368,383,247
45: 142,555,359
46: 449
47: 498,386,426,236
48: 238
49: 457,391,620,419,455
50: 541,143,96
51: 204,105,497,270,369
52: 184,126,514,316,640
53: 416
54: 189,516
55: 428,241
56: 196,328,173
57: 436,24
58: 246,552,470,292
59: 180,345,231,408
60: 570,329
61: 388,483,127
62: 537,181,352,351,488,622
63: 15,571,490,117
64: 478,24,114
65: 462,602,398,235
66: 380,308,639,147
67: 90,337,550,423
68: 219,271,85,450
69: 569,99
70: 132,84,410,205,72,233
71: 410,0,365,233
72: 514,487,233,70,205,126
73: 375,318,194,347
74: 420,550
75: 277,610,336,76,481
76: 431,336,75,610
77: 214,28,334
78: 285,624,534,512,276
79: 581,586,102
80: 640,160,316
81: 446,166,440,200,263,301
82: 563,633,6,350,232
83: 297,19,198,485,530
84: 132,70,545,447,205
85: 68,590,450
86: 479,155,418,325
87: 463,120,192,300,379
88: 43,491,36,515,372
89: 307,513,245
90: 67,299,40
91: 290,447,309,259
92: 156,568
93: 461,228,111
94: 453,284,191
95: 625,200,202,176
96: 541,50,182,637,224
97: 141,347,13,159
98: 139,297
99: 168,69
