0: 322,167,440,446
1: 292,798,675,66,147,589
2: 768,206,595,120,254
3: 759,623,333
4: 630,858
5: 569,37,698,318
6: 725,763,523,580
7: 144,106,512,702
8: 408,414,130,70,778
9: 522,543,366
10: 645,620
11: 186,255,261,816,245
12: 848,783
13: 73,698,837
14: 595,406,129
15: 654,212,317,131
16: 26,861,580,137,214
17: 252,257,174,301,345,447
18: 133,159,194,387
19: 785,826,365,719
20: 680,432,470,82
21: 842,75,297,80,530
22: 821,528,175
23: 658,811,803
24: 866,537,38
25: 801,851,515
26: 16,861,137,859,565,699
27: 367,782,657,791,519
28: 348,115,480,437
29: 237
30: 572,150,687,390
31: 567,503,648,564,411
32: 725,232,488,391
33: 407
34: 570
35: 565,699,176,229,202
36: 566,512,518
37: 429,698,479,42,5,569
38: 478,612,24,537,465
39: 300,59,231,454
40: 462,841,747
41: 729,777,818,799
42: 127,637,710,569,37,479
43: 163,372,238,515
44: 691
45: 516,554,867,226,786
46: 378,193,726
47: 726
48: 845,467,481,578
49: 216,489,77,334
50: 143
51: 255,261,471,644
52: 320,477,259,203,447,640
53: 777,256,416
54: 438,745,520,734
55: 776,733,610
56: 650,464,813,865,125
57: 704,128,689,436
58: 434,632,183,483
59: 121,375,454,119,180,39
60: 299,220,247,241,296,386,139
61: 551,591,99
62: 786,864,562,788
63: 278,221
64: 690,700,136,793
65: 365,74,550,90,424
66: 675,724,1
67: 230,213
68: 715,819,85
69: 91,298,262,283,395
70: 285,8,130,514,126,778
71: 459,276,285,122,126
72: 200,172,110,414,130
73: 13,165,619,281
74: 65,424,430,462,236
75: 87,353,80,530,235,21
76: 149,366,665
77: 409,334,49
78: 423
79: 102,760
80: 300,297,84,75,87,21
81: 384,526,709,304,609,701
82: 20,847
83: 776,733
84: 87,485,231,300,80
85: 175,750,68
86: 266,521,157,418
87: 84,75,353,485,80
88: 138,268
89: 616
90: 487,397,233,550,65
91: 97,298,69,176,262,116
92: 156
93: 471,186,261
94: 474,100,460,250,599
95: 263,344,609,526,275
96: 810,443
97: 91,298,116,290,164,714
98: 530,235,327,669,733
99: 61,601,621,168
100: 474,94,250,781
101: 646
102: 79,760
103: 682,552
104: 459,453,741
105: 328
106: 7,702
107: 
108: 697,171,356,392,234,275
109: 830,315
110: 577,132,153,172,72
111: 433
112: 677,294
113: 685,814,388,775,782
114: 864,617,226,562
115: 620,28,437,227
116: 179,290,176,91,97
117: 522,280,379
118: 445,321,451
119: 454,539,180,207,59
120: 490,671,254,295,2,393
121: 59,231,375,320,309
122: 198,126,459,71,397
123: 548,784,692
124: 596
125: 748,56,586
126: 514,198,122,285,70,71
127: 492,637,42,569,141
128: 536,57,704
129: 280,14,703
130: 414,8,72,587,70
131: 379,15
132: 577,110,856,544,625,172
133: 18,207,427,180
134: 605
135: 685,551
136: 178,536,64,700
137: 26,16,859
138: 88,268,817
139: 386,247,60
140: 495,642
141: 569,127,492
142: 661,815,326,769,695
143: 50,805
144: 664,7,572
145: 395,298,439,714,159
146: 811,555
147: 589,292,1,742,835
148: 717,797
149: 668,543,366,76
150: 599,687,779,30,390
152: 294,867,351
153: 577,110,417,587
154: 
155: 506,784,274
156: 92,676
157: 418,636,208,705,266,86
158: 852
159: 194,145,439,18
160: 608,481
161: 238,222,373
162: 649
163: 43,372
164: 347,714,290,97,252,257
165: 427,318,73,619,727
166: 779,191,362,662,167
167: 322,0,364,446,166
168: 621,99,442,601
169: 335,795
170: 521
171: 812,356,108,284,392
172: 200,72,223,625,110,132
173: 270
174: 17,257,314,200,301,223
175: 85,528,22
176: 565,35,262,116,91
177: 707,273
178: 136,788,363,536
179: 116,202,290,314,546
180: 119,133,207,59,375
181: 677
182: 772,288,753,583,636
183: 249,594,58,483
184: 514,198,487,785
185: 358
186: 11,306,93,261
187: 680,218,432
188: 321,371,472
189: 862,507
190: 383
191: 779,166,322,342,390,310
192: 277,510,357
193: 726,46
194: 159,18
195: 605
196: 671,254,543,522
197: 250,771,599,687,664,656
198: 514,122,126,184,487,397
199: 568,676
200: 172,72,301,223,174
201: 735,348,499,225
202: 179,229,35,546,344
203: 545,345,447,408,52,640
204: 
205: 309,640,545,316,485
206: 768,2,454
207: 133,427,119,539,180
208: 583,157,705
209: 706,632,249
210: 772,548
211: 542,641,590,660
212: 654,703,15,280,379
213: 716,337,67
214: 499,225,16,580
215: 303
216: 380,49,308
217: 500,560,312,593
218: 432,470,850,187,739
219: 853,482,474,660
220: 299,236,247,60,841,602
221: 681,63,287
222: 373,396,756,161
223: 200,172,625,546,314,174
224: 274,506,630
225: 214,499,201,763
226: 114,864,45
227: 244,437,115,639
228: 693,558
229: 384,526,35,699,344,202
230: 67,672,233,323
231: 121,309,84,39,300
232: 593,32,725
233: 550,323,230,90
234: 856,544,863,275,108,440,392
235: 530,98,463,75,353
236: 299,220,74,462,841
237: 29,346,505
238: 161,373,43
239: 468,627,525,533
240: 597
241: 327,719,299,60,296
242: 272,651,306
243: 278
244: 437,227,579
245: 313,11,255,722,816
246: 675,289,308
247: 220,60,139,602
248: 515,491,851,691
249: 183,209
250: 771,197,781,94,100,599
251: 470,850,419
252: 17,257,347,164,447,477
253: 468,627
254: 671,120,2,595,196
255: 51,722,261,11,245
256: 777,53,438,745,416,765
257: 252,17,174,290,314,164
258: 830,717,806
259: 320,477,387,52,375
260: 
261: 255,51,93,11,186
262: 400,283,176,91,69
263: 625,546,344,95
264: 695,709,683,815,473
265: 711,794,455
266: 86,521,157,764,705
267: 578
268: 88,138,817
269: 405,713,511
270: 173
271: 482,474
272: 242,651,325,317,306
273: 707,177,862
274: 224,784,155
275: 863,234,697,609,108,95
276: 453,417,71
277: 192,428,510,431
278: 63,836,243
279: 406,282,458,325,291,360
280: 129,212,703,522,117,379
281: 731,705,73,619
282: 279,406,325,654,703
283: 262,400,370,69
284: 392,446,828,171,364
285: 587,70,417,71,126
286: 600,771,781,588
287: 813,678,221,681,405,650
288: 182,402,636,469
289: 246,455
290: 179,116,314,97,257,164
291: 279,325,360,764,651
292: 1,798,742,147
293: 619,731,458
294: 152,112
295: 297,768,393,120
296: 669,386,241,327,60
297: 300,295,80,393,21
298: 91,97,69,395,145,714
299: 236,220,60,241
300: 39,297,80,231,84
301: 200,17,174,414,345
302: 315,756
303: 215
304: 540,523,709,81,384
305: 421,653,824,426,368
306: 186,242,272
307: 868,603
308: 324,246,216,380
309: 205,640,320,121,231
310: 453,191,322,342
311: 809
312: 217,500,846,655
313: 693,868,245,722
314: 179,290,546,223,257,174
315: 302,109
316: 415,205,398,485
317: 272,654,15
318: 165,427,5,698
319: 402
320: 259,52,309,640,121,375
321: 188,118,349,451
322: 167,0,191,310
323: 233,741,459,230
324: 308,706
325: 279,282,291,272,651,654
326: 516,554,633,142,695
327: 241,719,98,296,669
328: 105,513
329: 570,559,517
330: 
331: 
332: 789,574,865
333: 623,3,831,759
334: 409,77,489,49
335: 169,795
336: 623
337: 213,410
338: 628,663,834,376
339: 350
340: 461,508
341: 617,532,352
342: 390,191,310,453
343: 575,823,444
344: 546,263,95,526,229,202
345: 203,447,301,17,408,414
346: 643,237,505
347: 439,164,714,252,477,387
348: 645,28,201
349: 451,321
350: 711,686,339
351: 516,867,152,655,738,633
352: 359,341
353: 75,87,398,463,235
354: 711,794,666
355: 
356: 171,812,661,697,473,108
357: 510,192
358: 576,185
359: 555,352
360: 731,764,279,458,291
361: 821,528,529,422,584
362: 460,662,779,166
363: 562,178
364: 662,284,446,167
365: 65,19,719
366: 149,76,9
367: 782,27,751,791
368: 481,517,305,824
369: 
370: 400,283
371: 422,472,188
372: 373,396,163,43
373: 222,372,396,238,161
374: 736,433
375: 59,121,320,259,180
376: 834,448,596,663,338
377: 623,608
378: 46
379: 131,280,212,117
380: 216,308
381: 
382: 484,682
383: 840,827,190
384: 81,526,229,304,699
385: 471,644,509,403
386: 296,139,60
387: 477,259,439,347,18
388: 483,611,775,685,113
389: 558
390: 342,150,779,191,30
391: 633,488,738,32
392: 284,440,446,171,108,234
393: 842,604,295,297,490,120
394: 
395: 869,145,298,69
396: 222,373,372,780
397: 487,90,198,122
398: 826,463,316,353,485
399: 601
400: 262,283,370,859
401: 
402: 319,288,469
403: 385
404: 594,751
405: 269,713,681,287,650
406: 279,282,458,14,703
407: 33
408: 414,8,545,203,345
409: 77,334,807,563
410: 716,337,430
411: 673,564,758,567,31
412: 696
413: 720
414: 408,8,130,72,301,345
415: 778,316,545
416: 53,256
417: 276,153,285,587
418: 157,636,469,688,86
419: 251,850
420: 566,423,518,684,672
421: 653,305,824,441
422: 371,472,821,361,584
423: 534,78,566,420
424: 430,550,74,65
425: 631
426: 792,559,305
427: 165,318,133,207,727
428: 825,510,431,277
429: 37,698,837,753,479
430: 424,716,410,74,462
431: 428,277
432: 218,470,187,20,680
433: 774,374,111
434: 58,632,740
435: 449
436: 641,450,800,689,57
437: 244,227,28,115,480
438: 54,799,745,777,256
439: 347,714,145,159,387
440: 392,446,544,234,0,577
441: 421,824
442: 168,637
443: 810,96,549
444: 823,571,343
445: 118
446: 284,440,392,364,167,0
447: 203,345,252,17,477,52
448: 376,596,766
449: 435
450: 641,590,436,819,800,721
451: 349,118,321
452: 
453: 276,310,342,104
454: 119,59,39,768,206
455: 724,265,794,289
456: 585,809,767
457: 735,592
458: 279,406,293,731,360
459: 71,104,741,122,323
460: 362,94,599
461: 466,340
462: 40,841,430,74,236
463: 398,826,353,719,235
464: 813,678,616,56
465: 689,866,38,704
466: 509,461
467: 845,48,755,652
468: 627,239,253
469: 688,288,402,418,636
470: 251,218,432,850,20
471: 644,385,509,93,51
472: 422,371,584,188
473: 697,701,661,815,264,356
474: 94,100,219,482,271
475: 557
476: 556,605
477: 259,387,52,252,347,447
478: 612,38
479: 429,37,753,42,710
480: 28,437
481: 368,517,160,48
482: 219,474,271
483: 388,58,183,594,775
484: 382
485: 84,87,316,205,398
486: 493,708
487: 90,397,198,184,785
488: 391,32,683
489: 666,334,49
490: 671,120,393,604,668
491: 248
492: 127,869,141
493: 486,708
494: 792,559
495: 140,647
496: 
497: 728,761,535
498: 
499: 214,225,201
500: 217,560,312,846
501: 646
502: 838
503: 648,560,31
504: 
505: 346,613,237
506: 155,224,630
507: 189,862
508: 340,749
509: 466,471,385
510: 825,428,277,192,357
511: 269,713,831,643
512: 702,7,36
513: 833,328
514: 198,126,70,778,184
515: 248,43,25
516: 45,554,867,326,351,633
517: 481,368,329,570
518: 694,684,36,420
519: 732,27,657
520: 663,734,54,808
521: 266,86,170
522: 9,117,280,196,543
523: 540,304,6,709
524: 765,808
525: 627,239
526: 81,384,229,609,344,95
527: 634
528: 821,22,361,175
529: 721,848,361
530: 235,98,75,21
531: 
532: 617,341
533: 239
534: 741,423,672
535: 761,728,730,497
536: 704,128,136,178
537: 24,658,803,38
538: 
539: 119,207,727
540: 304,523,861,580
541: 621,629
542: 783,211,600,781
543: 149,671,196,522,9
544: 856,863,234,440,577,132
545: 203,408,415,205,640
546: 625,263,344,179,202,314,223
547: 754,715,839
548: 123,784,210
549: 692,810,443
550: 233,90,424,65
551: 685,582,135,591,61
552: 682,561,103
553: 855
554: 45,516,326,786
555: 811,359,146
556: 476
557: 475
558: 603,693,228,389
559: 792,494,426,329
560: 217,500,503
561: 552
562: 363,114,62,864,788
563: 758,409
564: 648,626,758,31,411
565: 859,35,699,176,26
566: 36,420,423
567: 31,673,411
568: 199,624
569: 5,141,127,42,37
570: 329,34,517
571: 444,616
572: 30,687,144,664
573: 712,757
574: 748,865,332
575: 343,836
576: 789,358
577: 110,132,153,440,544
578: 267,845,48
579: 244,591
580: 16,861,6,214,540
581: 790,844,586,804
582: 685,551,814,657
583: 636,208,182
584: 361,422,472
585: 456
586: 581,748,125
587: 285,153,417,130
588: 286
589: 147,706,675,1
590: 641,450,721,848,211
591: 579,551,61
592: 735,673,457
593: 655,217,232
594: 183,483,404
595: 14,2,254
596: 718,448,376,766,124
597: 835,240
598: 629,638
599: 150,687,94,460,250,197
600: 286,542,783,781
601: 399,99,168
602: 841,220,247
603: 558,307,693,868
604: 842,610,393,490,668
605: 476,134,195
606: 760
607: 796,667
608: 160,377
609: 697,701,81,526,275,95
610: 842,604,55
611: 388,740,639
612: 478,38,704
613: 804,720,505
614: 723
615: 
616: 571,89,464
617: 532,341,114
618: 756
619: 293,727,165,73,731,281
620: 115,634,10
621: 168,541,99
622: 812,743,661,860
623: 336,377,333,3
624: 746,568
625: 546,263,132,172,223
626: 832,648,564
627: 468,239,253,525
628: 737,338,834
629: 638,541,598
630: 4,224,858,506
631: 425
632: 58,434,706,209
633: 391,516,326,351,695,683
634: 620,527
635: 659
636: 583,157,418,182,288,469
637: 127,42,442,710
638: 629,598
639: 611,227
640: 205,309,545,203,320,52
641: 450,590,436,853,211,660
642: 140
643: 346,511,831
644: 471,385,51
645: 348,10,735
646: 101,501
647: 495
648: 832,626,564,503,31
649: 162
650: 56,813,287,405
651: 242,272,325,291
652: 827,845,467,755
653: 421,305
654: 212,703,15,282,325,317
655: 738,593,312,351
656: 664,771,197
657: 27,582,814,519,732
658: 23,803,537
659: 635
660: 641,853,219,211
661: 142,815,812,356,622,473
662: 364,362,166
663: 520,734,376,808,338
664: 144,656,197,687,572
665: 825,76
666: 489,354
667: 607,805
668: 149,604,490,671
669: 296,327,98,733
670: 686,679
671: 490,120,254,196,668,543
672: 230,420,534,684
673: 411,567,592
674: 802
675: 246,66,1,589
676: 199,817,156
677: 181,757,112
678: 464,813,287
679: 670
680: 20,187,432
681: 221,287,405,713
682: 382,552,103
683: 695,709,264,633,488
684: 694,518,420,672,744
685: 551,582,113,814,388,135
686: 670,739,350
687: 599,150,197,664,572,30
688: 469,418
689: 800,465,57,704,436
690: 64,769,743,700,793
691: 44,248
692: 549,810,123
693: 868,313,603,558,228
694: 518,684,744
695: 264,683,326,633,142,815
696: 412
697: 609,473,108,701,356,275
698: 429,37,837,5,318,13
699: 565,35,26,861,384,229
700: 690,64,136,788
701: 697,609,473,81
702: 512,106,7,746
703: 654,212,406,282,280,129
704: 536,57,128,612,689,465
705: 281,764,157,208,266
706: 589,209,324,632
707: 273,177
708: 493,486
709: 264,683,304,523,81
710: 637,42,479
711: 265,794,350,354
712: 573,757
713: 405,269,511,681
714: 439,347,164,97,298,145
715: 68,547,839
716: 213,410,430
717: 806,148,258
718: 834,596,737
719: 241,327,826,463,19,365
720: 613,804,413
721: 529,848,819,450,590
722: 255,313,245
723: 614
724: 455,66
725: 6,32,763,232
726: 47,193,46
727: 619,165,427,539
728: 730,497,535
729: 41,799
730: 728,535
731: 360,281,619,293,458
732: 519,657
733: 83,55,98,669
734: 663,520,54
735: 201,592,457,645
736: 374
737: 628,718,834,832
738: 655,351,391
739: 686,218,850
740: 434,611
741: 534,459,104,323
742: 292,147,835
743: 690,769,793,860,622
744: 694,684
745: 438,54,256,765
746: 702,624
747: 40
748: 574,125,586
749: 508
750: 85
751: 404,367
752: 
753: 429,479,772,182
754: 547
755: 467,652,827
756: 618,302,222
757: 677,712,573
758: 563,564,411
759: 3,831,333
760: 606,102,79
761: 535,497,774
762: 820
763: 6,725,225
764: 360,705,266,291
765: 524,256,745
766: 448,596
767: 809,456
768: 2,206,454,295
769: 690,743,142
770: 
771: 250,197,781,286,656
772: 182,210,753
773: 838
774: 433,761
775: 388,483,113
776: 83,55
777: 53,256,41,438,799
778: 415,70,8,514
779: 166,191,362,150,390
780: 396
781: 250,771,542,100,600,286
782: 367,27,113,814
783: 542,12,600
784: 548,123,274,155
785: 826,19,184,487
786: 62,864,45,554
787: 
788: 178,562,62,700
789: 576,332
790: 581,844,822
791: 843,367,27
792: 559,494,426
793: 860,690,64,743
794: 265,711,354,455
795: 335,169
796: 607
797: 148
798: 292,1
799: 438,41,729,777
800: 839,689,450,436
801: 851,25
802: 674
803: 23,658,537
804: 613,581,844,720
805: 667,143
806: 717,258,830
807: 409
808: 663,520,524
809: 311,456,767
810: 443,96,692,549
811: 555,146,23
812: 171,356,622,661,860
813: 464,287,678,650,56
814: 685,582,113,782,657
815: 661,142,695,264,473
816: 11,245
817: 138,268,676
818: 41
819: 68,721,450
820: 762
821: 528,22,361,422
822: 790,844,829
823: 343,444
824: 421,305,368,441
825: 665,428,510
826: 785,398,463,19,719
827: 652,755,383
828: 860,284
829: 822
830: 258,109,806
831: 759,333,511,643
832: 648,626,737
833: 513
834: 718,376,628,737,338
835: 597,742,147
836: 278,575
837: 429,698,13
838: 773,502
839: 800,547,715
840: 383
841: 40,462,236,220,602
842: 610,393,604,21
843: 791
844: 790,581,804,822
845: 467,48,578,652
846: 500,312
847: 82
848: 529,721,590,12
849: 
850: 251,218,470,739,419
851: 801,25,248
852: 158
853: 219,641,660
854: 
855: 870,553
856: 544,863,234,132
857: 
858: 4,630
859: 565,26,137,400
860: 793,828,743,812,622
861: 26,16,580,540,699
862: 189,273,507
863: 856,544,234,275
864: 114,786,62,226,562
865: 574,332,56
866: 24,465
867: 45,516,351,152
868: 693,313,307,603
869: 395,492
870: 855
