0: 38,13,159,154,40,18
1: 15
2: 65,160,41,39
3: 67,39,5
4: 19,115,73,42
5: 67,3,159,71
6: 28,12,58
7: 71,30,26,56
8: 20,41,23,14,74,65
9: 84,47,125,21
10: 53,85,58,82
11: 34
12: 6,85,58
13: 0,159,154,67
14: 154,74,8,65
15: 1,39
16: 23,32,110,120,74
17: 87,164
18: 22,40,64,154,0
19: 115,4
20: 69,42,8,41
21: 59,125,84,9,60
22: 94,40,18,64,90
23: 32,16,69,8,74
24: 112,150,138,96
25: 76,132,102
26: 30,48,40,38,7
27: 128,108
28: 57,6
29: 161
30: 48,26,7,56
31: 77
32: 23,16
33: 56,106,102,84
34: 11
35: 53,85,62
36: 100
37: 117,89,155
38: 0,159,40,26
39: 67,3,2,160,15
40: 22,94,18,38,0,26
41: 20,42,8,2,65
42: 20,41,4,73
43: 75,71,47
44: 118,80,68,72
45: 82,49,69
46: 66,142,112
47: 9,43,75,51
48: 30,26,80,132
49: 119,82,45
50: 138,124,86,54
51: 117,47,101
52: 72,156
53: 85,10,35,86,82
54: 86,62,108,50,124
55: 101,105,125,161
56: 33,30,7,102
57: 28,61
58: 12,6,85,10
59: 125,21
60: 84,21
61: 57
62: 54,108,35
63: 158,111
64: 70,90,120,22,18
65: 2,160,8,41,14
66: 142,46,90,140
67: 39,3,5,160,13,159
68: 44,72
69: 20,45,23
70: 64,90,120,110
71: 7,5,43
72: 52,156,68,44
73: 4,119,42
74: 14,23,16,8,120
75: 43,47
76: 25,102,106,126
77: 81,103,31
78: 100,138,124,150
79: 121,155,101
80: 44,118,88,48,132
81: 77,103,127,137
82: 45,53,10,49
83: 105,161,29
84: 9,33,60,21
85: 53,10,35,12,58
86: 54,53,50
87: 149,95,164,17
88: 92,94,122,80
89: 117,37,97,93,113
90: 64,70,66,22
91: 164
92: 88,140,94
93: 158,89,113
94: 22,40,92,88
95: 87,149,99,107,115
96: 110,138,24
97: 89
98: 148,162,163
99: 123,107,115,95
100: 36,78,124
101: 55,105,51,79
102: 76,25,56,33,106
103: 77,81,137,123
104: 153,116
105: 101,55,121,161,83
106: 33,76,102
107: 123,99,95
108: 54,62,27
109: 143
110: 96,16,70,120
111: 157,129,158,63
112: 150,24,46
113: 135,158,93,89
114: 134,130
115: 19,4,99,95
116: 144,104,153
117: 51,37,89
118: 44,80,156,132
119: 49,73
120: 64,70,110,16,74
121: 139,79,105
122: 88,162
123: 99,103,137,107
124: 138,50,100,54,78
125: 59,21,9,55
126: 76
127: 137,81
128: 27
129: 157,111
130: 114,146,136
131: 155,135,139
132: 25,118,80,48,156
133: 141,145
134: 114
135: 155,131,113
136: 146,130
137: 127,81,103,123
138: 50,124,78,24,96
139: 121,131
140: 92,66,142
141: 133
142: 66,46,140
143: 157,109
144: 116,153
145: 133
146: 136,130
147: 
148: 98,162,163
149: 87,95
150: 112,24,78
152: 
153: 104,144,116
154: 14,18,13,0
155: 135,131,37,79
156: 52,72,118,132
157: 111,129,143
158: 63,93,111,113
159: 38,13,0,67,5
160: 2,65,67,39
161: 29,55,105
162: 148,98,122
163: 148,98
164: 87,17,91
