0: 78,191,356,440,153
1: 115,10,344
2: 141,318,210,119
3: 241,511,102
4: 224,113
5: 37,86
6: 500,154,62,304
7: 92,148,285,230,195
8: 104,78,205,153
9: 278,398,336,196
10: 1
11: 358,279
12: 118
13: 345,347,257,231,133
14: 117,212,173
15: 490,343
16: 61,381
17: 203,180,387,91
18: 120,400,375,257
19: 157,300,280
20: 457,339
21: 247,329,248
22: 451
23: 
24: 100,452
25: 491,215,98,46
26: 480,201,214,176
27: 244,217
28: 334,229,115
29: 412,125
30: 440,88
31: 503,438,218,273,351
32: 77
33: 396
34: 75
35: 411,171,275
36: 285,74
37: 5,86,385
38: 474,362,352
39: 59,365,172,410,67
40: 487,71,323,459,485,121
41: 503,225,124
42: 402,145,479,283,266
43: 88,199
44: 305,76,481
45: 338
46: 25,90
47: 496,386
48: 368,247,502,267,101
49: 251
50: 
51: 270
52: 65,60
53: 493,363
54: 465
55: 366,343,379,237,333
56: 212
57: 473,250,478,178,219
58: 187,216,66
59: 39,84,67,184
60: 431,393,415,52,65
61: 16,492,168
62: 507,500,6
63: 192,87,231,83,233
64: 474,301
65: 52,60
66: 382,331,58
67: 310,512,59,39,130,184
68: 112
69: 135,123,168,391,492
70: 203,180,314,365,408
71: 72,487,40,514,316
72: 487,71,238
73: 176,309,214,91
74: 110,109,199,36
75: 401,277,76,346,34
76: 305,44,75
77: 384,348,499,32
78: 8,104,0,191,153
79: 221
80: 316,126,121,164
81: 166,446,290,264,202
82: 304,232,171,275
83: 198,233,87,63
84: 59,272
85: 211,445
86: 37,5,418
87: 272,400,375,83,63
88: 392,30,43
89: 319,274,471
90: 98,46
91: 447,73,17
92: 148,7,285
93: 185
94: 407,390,472,342
95: 411,174
96: 
97: 381,298,360,442
98: 462,90,25
99: 123,320
100: 24,452
101: 267,48,368,190,383
102: 287,346,241,3,401
103: 475,470,339
104: 8,78,150
105: 406
106: 476
107: 319,274,143,311,469
108: 181,338
109: 110,74,424,238
110: 74,109,199,487,397
111: 509
112: 68,482
113: 508,266,404,240,4
114: 482,250,478,417
115: 1,28,137
116: 132,314,200,387,203
117: 14,379,212
118: 211,12
119: 210,207,2,318
120: 447,18,281,257
121: 485,126,40,316,80
122: 276,153,302,310,512,223
123: 69,391,127,99
124: 41,225
125: 29
126: 121,198,316,80,164
127: 367,391,123
128: 445,436,473,250,417
129: 228
130: 323,459,184,67,512,223
131: 464,505
132: 314,410,116,200,167,263
133: 159,231,347,13,295
134: 407
135: 69,492,298,402
136: 493,363,234,376,362,312
137: 115
138: 
139: 327,378
140: 144,472
141: 2,313,439
142: 146
143: 443,182,107,311
144: 191,356,472,140
145: 402,42,404,266
146: 142
147: 425
148: 92,7,230
149: 157,280,463
150: 263,205,322,301,104
152: 219,486,178
153: 122,302,8,78,0,440
154: 359,500,6,488
155: 442,281,479,313,283,194
156: 303
157: 149,291,19
158: 429
159: 133,291
160: 454,431,415
161: 337,235,299
162: 
163: 239,188,222
164: 126,198,80
165: 293,477
166: 81,446,252,290
167: 200,202,322,262,263,132
168: 69,344,391,492,61
169: 476,188,468
170: 433,282,242
