0: 13,5,40,38,30,26
1: 149,133,87
2: 158,41,19,17,39
3: 39,160,65,67
4: 19,17,99,115,73
5: 13,0,67,26
6: 31,77,12,62,10
7: 26,71,44,56,30
8: 39,160,74,69,41
9: 165,59
10: 62,82,31,6
11: 34
12: 85,6
13: 0,5,40,120,14,65
14: 120,154,13,40
15: 97,117,93
16: 110,20,74,70,69,23
17: 19,4,99,41,2
18: 64,22,70,110,154
19: 17,4,73,119,41,2
20: 16,96,86
21: 60,33,84,59
22: 18,64,90,154,94
23: 119,69,45,16
24: 70,66,138,112,96
25: 76,102,106,33
26: 7,71,0,5
27: 128
28: 58,57,77
29: 161
30: 56,132,38,0,7
31: 6,77,10,32
32: 103,81,31
33: 60,21,102,76,25
34: 11
35: 54
36: 
37: 51,89,47,101,79
38: 48,94,0,40,30,132
39: 8,160,3,41,2
40: 13,0,14,38,94
41: 19,17,8,39,2
42: 149,158,97,63
43: 159,75,71
44: 7,56
45: 49,86,119,23
46: 
47: 51,37,55,125
48: 38,92,132
49: 45,73,119
50: 138,96
51: 37,89,47,165
52: 
53: 54,85,62
54: 35,108,124,53
55: 59,165,47
56: 30,132,7,44,156
57: 28,58,61
58: 28,57,166,77,81
59: 55,9,21
60: 33,21
61: 57
62: 10,82,85,53,6
63: 42,97
64: 18,22,66,90
65: 160,3,120,13,67
66: 24,112,64
67: 117,3,65,5
68: 148
69: 23,16,74,8
70: 24,110,16,18
71: 7,26,43,159
72: 118
73: 49,119,19,4
74: 110,16,69,120,8
75: 43,117,93
76: 25,33
77: 31,6,28,58,81
78: 100
79: 139,101,155,37,89
80: 118,92
81: 32,58,166,77
82: 62,10,86
83: 105,101,125
84: 102,21
85: 12,53,62
86: 82,96,45,20
87: 91,133,168,1
88: 162,140
89: 51,37,79
90: 64,22
91: 87,145
92: 132,48,80,118
93: 117,15,75
94: 38,22,40
95: 
96: 50,138,86,24,20
97: 15,42,63
98: 148,114
99: 17,4,158
100: 150,78
101: 139,79,37,83,105
102: 84,25,33
103: 32
104: 150
105: 83,139,101
106: 156,25
107: 123
108: 54,128,124
109: 
110: 16,74,70,18,120,154
111: 164,113
112: 138,167,24,66
113: 135,111
114: 130,98
115: 4
116: 144,136,142
117: 67,15,75,93
118: 80,92,72,156
119: 23,49,45,73,19
120: 14,110,74,65,13
121: 139,131,105
122: 163
123: 107
124: 54,108,128
125: 161,47,83
126: 
127: 
128: 27,108,124
129: 
130: 114,136,142,162
131: 143,121
132: 56,30,92,38,48
133: 1,87
134: 146
135: 113,155,143
136: 144,169,116,142,130
137: 166
138: 50,112,96,167,24
139: 101,79,155,143,105
140: 88
141: 168,145
142: 136,116,130,162
143: 131,135,139,155
144: 136,169,116
145: 168,141,91
146: 134,169
147: 
148: 68,98
149: 1,42
150: 100,104
152: 
153: 
154: 14,110,18,22
155: 139,79,135,143
156: 106,118,56
157: 
158: 2,99,42
159: 43,71
160: 8,39,3,65
161: 125,29
162: 88,142,130
163: 122
164: 111
165: 9,51,55
166: 137,58,81
167: 138,112
168: 141,87,145
169: 144,136,146
