0: 153,167,392,544
1: 66,552,589
2: 539,458,119,293,206,295
3: 608,770
4: 456,630
5: 141,569,37,429,698
6: 523,725,499,488
7: 512,702,169,134
8: 70,345,414,172,223,72
9: 149,522,366
10: 527,216,308
11: 317,722
12: 721,590,542,361,783
13: 165,281
14: 279,291,731,360,458,406
15: 654
16: 137,201,580,214,540,699
17: 301,447,174,290,257,164
18: 133,194,318,727
19: 826,98,785,241
20: 680
21: 733,75,83
22: 821,528,175
23: 811,555,146
24: 538,658
25: 43,515
26: 437,370,400
27: 519,782,751
28: 380,634
29: 413
30: 572,342,566
31: 648,832,628
32: 633,738,655,725
33: 
34: 570,160
35: 229,176,546,116,202
36: 518,566,420
37: 429,753,569,127,5
38: 803,704
39: 120,768,295,297,393
40: 236,801
41: 818
42: 155,479,210
43: 238,515,25,161,435
44: 238,515,559,752
45: 112,294,554
46: 378,47
47: 378,46,726,498
48: 377,481,517
49: 216,724,334,455,77
50: 96,224
51: 762,261
52: 640,545,203,447,252,259
53: 416,765,573
54: 799,765
55: 604,665,530
56: 616,650,464,444
57: 478,704
58: 632,639
59: 320,231,121,375,454,309
60: 386,296,602,299,247
61: 168,582,601
62: 554,114,363,226
63: 278,196,366
64: 136,178,622,700
65: 90,198,785,398,241,365
66: 1,455,711
67: 230,744
68: 819,721,465
69: 283,262,714,399,298
70: 345,8,72,130,514,408
71: 587,130,417,285,126
72: 587,130,172,110,70,8
73: 360,208,157,705
74: 241,365,220,462
75: 297,235,21,733
76: 825,510,357
77: 334,489,49
78: 420,423,342,566
79: 102,328,760
80: 235,309,300
81: 709,304,526,264
82: 807,470,758
83: 327,21,733,463,719
84: 205,485,87,640,545
85: 750
86: 266,157,288,170,688
87: 205,485,84,316,231
88: 156,817,138
89: 816,412,185
90: 65,198,397,365
91: 97,714,116,179
92: 694,230,684
93: 245
94: 250,660,211
95: 384,344,526,609
96: 50
97: 91,145,179,290,439
98: 19,826,785,398,353
99: 601,657,732
100: 542,781
101: 401,501,496
102: 79
103: 589
104: 453,276,310,534
105: 723,173
106: 588,134,144
107: 767
108: 697,356,234,263,275
109: 258,756
110: 577,172,544,153,72,587
111: 
112: 45,341
113: 519,751,775,404
114: 554,62,516,226
115: 437,480,579
116: 262,176,35,179,91
117: 522,379,571,343
118: 349
119: 454,293,768,295,2
120: 206,295,39,393
121: 59,454,309,768
122: 126,459,198
123: 692,638
124: 626,432
125: 650,221
126: 778,122,71,130,198
127: 479,492,569,37,753
128: 
129: 571,212,131,282
130: 72,71,587,70,126,514
131: 279,406,595,129
132: 200,223,234,263,625,577
133: 18,387,727,207,180
134: 588,106,162,7
135: 582,244,611
136: 64,219,271
137: 370,16,201,699,565
138: 568,199,88,817
139: 502,494,386
140: 647,495
141: 5,318,698
142: 326,695,815,264
143: 805,224
144: 106
145: 97,714,298,439,159
146: 573,23,555
147: 
148: 797,830
149: 668,9,490,610
150: 197,460,779,656,390,572
152: 516,294,554
153: 0,167,544,110,417,587
154: 
155: 42,548
156: 88
157: 266,86,208,583,73
158: 
159: 194,145,439,347
160: 377,34,570,336
161: 435,43
162: 649,588,134
163: 373,372
164: 439,347,17,447,290,252
165: 427,727,698,13,281
166: 322,284,446
167: 0,153,310
168: 61,591
169: 7,702,746
170: 471,266,86,521
171: 322,793,284
172: 577,544,110,223,72,8
173: 105,389
174: 301,17,625,314,257,200
175: 22
176: 229,565,35,370,116
177: 507,596
178: 536,700,64
179: 257,202,116,91,97,290
180: 207,454,375,133,387
181: 
182: 208,583,772
183: 249
184: 408,485,316,415,487
185: 358,89,513
186: 245,722,307
187: 679,686,635
188: 321,451,600
189: 729,777
190: 383
191: 662,446,453,310
192: 277,759
193: 378
194: 159,347,477,18,387
195: 215,253
196: 63,522,366
197: 150,460,250,599,771,656
198: 90,65,126,778,122,487
199: 568,138,624
200: 132,223,625,301,174,414
201: 370,16,137,214
202: 179,257,546,35,314
203: 545,52,301,447,414
204: 
205: 87,84,640,320,231
206: 120,295,2,539,254,595
207: 180,454,133
208: 182,583,73,157
209: 
210: 42
211: 450,660,94,641
212: 129,571,343
213: 676,684,716
214: 763,580,16,201
215: 195,605
216: 724,49,289,10
217: 567,338,628,593
218: 432
219: 271,136
220: 74,462
221: 650,464,678,125
222: 373,780
223: 200,132,577,172,8,414
224: 443,805,143,50
225: 620,348,735,645
226: 700,786,114,62,363
227: 244,579
228: 270,558,369
