0: 213,156,263,98
1: 62,171,179
2: 91,135,69,127
3: 126,204
4: 158
5: 89,139,56,192
6: 54,273,137
7: 263,223
8: 202,262,132,36,106
9: 55
10: 13,17,238,96
11: 233,15,102
12: 41,124,85
13: 10,17,174
14: 97,86,155,113,89
15: 102,11
16: 91,135,17,238,173
17: 10,13,20,91,16
18: 159,200
19: 208,65,133,173,160
20: 95,249,17,91,69
21: 
22: 215,258
23: 144,116
24: 271,177,104,250
25: 59,80,247
26: 240,147
27: 50,35
28: 281,115,99,182
29: 125,79,212
30: 200,120,74,94
31: 45
32: 
33: 72,52,190
34: 278
35: 27
36: 132,262,122,8
37: 228
38: 154,205,234,239
39: 238,96,65,73,173,210
40: 149,208,276,84,184,195
41: 12,124,218
42: 145,143,282,246,123
43: 92,220
44: 67,88,130,71,150,193
45: 31
46: 140,213,163,230
47: 236
48: 126,278
49: 229,231
50: 27
51: 237,274,60
52: 172,190,72,33
53: 232,112
54: 256,273,6,225
55: 196,9
56: 195,149,86,5,89
57: 197,82,250,227
58: 77,264,217
59: 25,80,267,161
60: 117,237,51
61: 
62: 1,166
63: 240,207,133
64: 201,211,205
65: 39,238,173,119,210,208,19
66: 174
67: 88,44,130
68: 78,136,134
69: 91,2,249,20,168,127
70: 214
71: 263,44,130,150
72: 33,140,156,172,52
73: 39,96,110,120,210
74: 234,202,94,30
75: 84,184,159
76: 267,193
77: 58,217
78: 68,201
79: 29,105,212
80: 150,193,25,59
81: 95,249,244,179
82: 85,271,138,57
83: 185,157,186
84: 75,184,276,180,40
85: 82,12,138
86: 97,14,160,149,56,89
87: 266,147,272,143
88: 67,44,193
89: 5,139,14,86,56
90: 163
91: 135,16,69,2,20,17
92: 190,43,220
93: 241,105,277
94: 106,202,74,30,200
95: 249,81,20
96: 39,238,73,10,110
97: 14,86,160,207,113
98: 263,0,156,150,247,172
99: 182,115,28
100: 258
101: 
102: 15,11,161,259
103: 264
104: 177,146,24,142
105: 93,241,131,79,212
106: 94,202,8,132
107: 
108: 144,112
109: 192,198,233
110: 239,96,73
111: 270,170,245,185
112: 144,53,108
113: 141,155,266,272,97,14
114: 134
115: 28,99
116: 23
117: 60,198
118: 
119: 276,210,65,208
120: 30,200,73,210
121: 196,241,242,221
122: 211,262,36
123: 246,42,282
124: 12,41,181
125: 29
126: 3,48
127: 168,176,69,2
128: 275
129: 255
130: 67,44,71
131: 241,105,221
132: 36,8,106
133: 173,207,63,19,160
134: 114,68
135: 91,16,2
136: 191,268,153,68
137: 273,6,216
138: 271,82,85
139: 5,89
140: 46,213,156,72,148
141: 155,113,266,194
142: 146,104,191
143: 145,42,87
144: 23,112,108
145: 143,42,282
146: 177,104,142,268
147: 266,87,272,26,240
148: 230,140
149: 40,86,160,56
150: 80,247,71,44,98
152: 153,219,191
153: 152,191,136
154: 203,38,214
155: 141,113,14,206
156: 140,0,98,72,172
157: 185,83,183,186
158: 4
159: 18,180,75
160: 97,86,133,207,149,19
161: 259,267,59,102
162: 169
163: 90,46,213
164: 
165: 
166: 62,231,218
167: 189
168: 176,249,69,127
169: 162,215
170: 206,270,111,245
171: 1,231,179
172: 52,156,98,247,72
173: 133,16,39,238,65,19
174: 66,13
175: 253,223
176: 168,281,127
177: 146,104,250,24,197
178: 
179: 244,1,171,81
180: 159,84
181: 124,227
182: 99,28
183: 270,157
184: 75,84,40,195
185: 83,157,111
186: 83,157
187: 
188: 253
189: 167
190: 52,33,92
191: 268,136,142,152,153
192: 109,198,5
193: 76,88,44,80
194: 141
195: 56,40,184
196: 121,55
197: 57,177,250,203
198: 192,109,117
199: 
200: 30,120,94,18
201: 64,78,211
202: 234,8,74,106,94
203: 154,197
204: 243,3
205: 234,64,38,211
206: 170,155
207: 240,63,133,97,160
208: 40,19,65,276,119
209: 251
210: 119,39,65,73,120
211: 262,122,201,64,205
212: 79,29,105
213: 140,46,0,163
214: 70,154
215: 22,258,169
216: 273,137
217: 244,58,77
218: 41,166
219: 226,152
220: 43,92
221: 121,241,131,242
222: 248
223: 175,7
224: 261
225: 252,256,54
226: 260,219
227: 181,57
228: 37
229: 49
230: 46,148
231: 171,166,49
232: 53
233: 11,109
234: 205,202,38,74,239
235: 21
236: 47
237: 51,60,280
238: 39,96,65,10,16,173
239: 110,38,234
240: 207,63,26,147,272
241: 93,105,131,121,221
242: 121,221
243: 204
244: 179,217,81
245: 170,111
246: 123,42
247: 150,98,172,25
248: 222
249: 95,81,20,168,69
250: 177,24,271,197,57
251: 209
252: 225
253: 175,188
254: 279
255: 129
256: 54,273,225
257: 
258: 100,22,215
259: 161,102
260: 226
261: 224,282
262: 211,122,8,36
263: 71,7,0,98
264: 103,58
265: 
266: 147,87,272,141,113
267: 76,59,161
268: 191,136,146
269: 280,277
270: 183,111,170
271: 24,138,82,250
272: 266,147,87,240,113
273: 256,54,6,137,216
274: 51
275: 128
276: 119,40,208,84
277: 269,93
278: 48,34
279: 254
280: 269,237
281: 28,176
282: 145,42,123,261
