0: 365,205,167,262,153,8
1: 388,483
2: 330,291,255
3: 496
4: 182,549,37
5: 317,583,325,471,535
6: 592,376,500,82
7: 
8: 153,130,544,167,0
9: 522,278,366,511
10: 388,483
11: 149,131,173,196
12: 
13: 295
14: 254,270
15: 117,63
16: 298,492,229,26
17: 387,81,309,70
18: 408,309,400,73,180
19: 428,206,530,490,300,55
20: 531
21: 67,316,299,424,40,72
22: 118
23: 363
24: 
25: 303
26: 229,480,298,16,399
27: 391,434,115,168
28: 217,489
29: 
30: 302
31: 
32: 41
33: 
34: 467,435,383,421
35: 214,174,580,384,437
36: 163,92,43,88,372
37: 42,4,86
38: 453
39: 71,184,84,164,296,59
40: 559,494,72,424,21,193
41: 32
42: 37
43: 163,36,337,222,372
44: 401,502,378,60
45: 359,555,524
46: 449,394
47: 236,48,467,435,386
48: 47,421,467
49: 564,432
50: 143,96
51: 89,170,293,513
52: 353,514,80,198
53: 526,352
54: 177,486,112
55: 300,19,192,336,539
56: 571,444,129,279
57: 
58: 292
59: 121,296,39,84,345
60: 570,415,378,44,401
61: 168,391,565
62: 526,352,181,108,478
63: 454,117,15
64: 114,352,478
65: 559,494,398,462,98
66: 557,470
67: 126,21,323,223,299
68: 453,219,482
69: 320,442
70: 180,84,132,17,309,184
71: 545,184,172,39,587,164
72: 559,40,21,316,139
73: 91,400,591,309,18
74: 550,299,424,423,337
75: 481,377,401,76
76: 247,190,401,502,75,305
77: 217,137
78: 390,577,199
79: 355,221,505
80: 83,160,198,353,52,327
81: 17,387,314,301,203,132
82: 554,499,592,6,500
83: 485,80,160,198,87,297
84: 180,70,345,184,39,59
85: 361,538,445
86: 158,439,37
87: 206,530,297,485,83
88: 163,36,92,110
89: 51,170,242,293,261,433
90: 373,238
91: 73,116,257,387,309
92: 163,36,88,276
93: 204,306,228,369
94: 364,197,150,191
95: 179,384,437,344,229,480
96: 143,50,548
97: 155,141
98: 462,65,398,430
99: 145,240,519,402
100: 284,450,144
101: 
102: 413,501
103: 292,216
104: 226,150,322,440,417
105: 461,254,389
106: 162,547
107: 340,469
108: 181,62,142
109: 222
110: 88,423
111: 461,369,204,185
