0: 153,544,392,322
1: 66,724,675
2: 295,768,119,206,539
3: 623,770,759
4: 456
5: 569,37,318,698
6: 523,763,488,32
7: 134,702,162,106
8: 70,414,345,72,200,172
9: 149,543,490,671,196,366
10: 645,849,77,216,527
11: 93,186,306
12: 600,783,542
13: 208,837,165,73,281
14: 406,458,731,360,279
15: 212,131,654
16: 137,214,540,580
17: 301,447,290,174,257,164
18: 133,427,318
19: 241,463,327,719
20: 124,432
21: 733,235,75,98
22: 821,528,175,422
23: 658,352
24: 38
25: 43,515
26: 565,137,370,400
27: 519,782
28: 227
29: 804,844,720
30: 342,572,78
31: 567,217,564
32: 633,488,391,725,6
33: 407,615
34: 570,838,428
35: 179,116,202,229,176,546
36: 566,78,423,420
37: 5,569,772,429,753,698
38: 612,803,24
39: 297,120,300,121,295,768
40: 747
41: 818,154
42: 637,479,710
43: 44,515,161,25,238
44: 43,515,248,238,691
45: 554,114,294
46: 193,47,378
47: 726,46
48: 845,467,441,368,578
49: 216
50: 
51: 820,644,255,261
52: 640,545,203,447,259,252
53: 416,712,555,573
54: 256,663,745,524
55: 604,776,825,665
56: 616,650,125
57: 689,704,478,536
58: 434,388,483
59: 320,309,121,375,180,454
60: 296,299,220,602,386
61: 591,551,582,601,399
62: 562,788,363,226,178,786
63: 836,278
64: 743,793,136
65: 365
66: 1,724,711,552,103,455
67: 323,744,213,716,424
68: 750,85,721,819
69: 283,298,145
70: 408,8,72,130,514
71: 130,587,276,417,285,126
72: 70,8,110,172,130,587
73: 705,13,208,157,266
74: 462,365,241,236
75: 80,235,297,21
76: 825
77: 409,457,10,849
78: 566,36,30,534,423
79: 328,833,606,760
80: 235,87,75,231,297,300
81: 709,264,701,304,609,526
82: 470,432
83: 733,327,530
84: 205,316,231,485,87
85: 175,68,750,528,819
86: 170,688,418,521
87: 80,235,353,84,316,231
88: 268,568,138
89: 789
90: 397,198,122,487
91: 714,97,298,262,116
92: 694,199,817,676,684
93: 11,186,306
94: 482,599,100,771,250
95: 697,609,344,384,526,275
96: 784,224
97: 91,714,290,439
98: 235,353,398,463,21,733
99: 657,601,732
100: 542,660,94,771
101: 646,501
102: 
103: 552,561,66
104: 276,310,453,741
105: 173
106: 588,162,7
107: 158
108: 392,275,234,697,356
109: 315,830
110: 577,153,172,587,72
111: 
112: 181,712,341
113: 782,751,404,814
114: 554,45,562
115: 227,579,244
116: 179,35,176,262,91
117: 522,571,836
118: 321,451
119: 454,293,2,768,539
120: 297,39,295
