0: 365,8,167,410,205
1: 425,10,527,388
2: 330,207,119,282
3: 496,613
4: 224,541
5: 210,325,418,291,583
6: 225,448,376
7: 134
8: 365,0,167,110
9: 522,278,511,575,343
10: 1,425,527
11: 131,56,332
12: 341,538
13: 281,194,347
14: 270,254,307,406
15: 117,149,63,157
16: 480,399,26
17: 132,81,91,387,545,70
18: 447,400,309
19: 192,300,539,543,55,393
20: 273
21: 323,602,459,316
22: 371
23: 53,555
24: 493
25: 253,533,303
26: 257,176,480,16,399
27: 434,565,597,168
28: 437,344
29: 581,79,413
30: 390,310,518
31: 218,503
32: 560
33: 239,396
34: 383,510
35: 264,95,174,202,384
36: 88,163,43
37: 569,96,402
38: 478,114,590,612,178
39: 84,70,545,587,164,184
40: 559,67,459
41: 154
42: 598,182
43: 195,372,36
44: 378,517
45: 359
46: 
47: 435,48,386
48: 386,394,47
49: 455
50: 548,549
51: 403,129,306,497
52: 198,184,164,126
53: 23
54: 504,486,177
55: 431,543,428,19,192
56: 11,332
57: 562
58: 66,552,289,557
59: 345,180
60: 327,98,415
61: 565,391,489,137
62: 546,526,108,181,352
63: 15,117,595,427,454
64: 136,537,226,473,532
65: 559,193,398,462
66: 58,552
67: 74,337,299,323,459,40
68: 219,436,178,482
69: 99,594,283
70: 309,84,39,17,91,545
71: 365,205,587,122,233
72: 126,233,122,487
73: 400,591,257,116
74: 337,550,67,163
75: 401,570,241,481,247
76: 305,481,247
77: 489,499
78: 534,213,138
79: 29,581,237
80: 160,514,353
81: 132,262,17,301,314,387
82: 524,554
83: 485,121,206,297,192,530
84: 309,70,39,180,184
85: 562
86: 158,182,155
87: 490,120,595,206,300,539,454
88: 36,163,302,423,550
89: 242,129,306,307
90: 222
91: 387,179,17,309,70
92: 285,156,315,138
93: 
94: 453,364,191
95: 35,264,580,437,201,174
96: 113,402,37,598
97: 347,318,141
98: 139,353,415,430,60
99: 69,240,594
100: 197,450,536,250
101: 578
102: 
103: 292,382,324
104: 150,453,417,356,440
105: 461,111,328,185
106: 572,407
107: 228,469
108: 526,563,62,546
109: 238
110: 199,365,8,512,172
111: 461,105,185
112: 189,146
113: 96,402
114: 38,478,473,178,482
115: 434,388
116: 257,176,290,179,591,73
117: 15,63,595,539,454,379
118: 
119: 2,255,293
120: 490,87,280,485,206
121: 485,83,345,160,296,297
122: 487,397,172,71,72
123: 519,483,127,135
124: 251,503,218,567,507
125: 576
126: 72,164,233,52,514
127: 483,135,168,123
128: 495
129: 403,51,306,242,89
130: 356,544,577,390,153
131: 11,173,332
132: 262,81,410,17,545
133: 485,345,272
134: 7
135: 168,127,123
136: 226,64,271,474
137: 61,551
138: 315,230,78,92
139: 316,98,353,398,430
140: 144,321,584,451
141: 395,318,479,97
142: 593,500
143: 549
144: 140,250,451,528
145: 240,519,402
146: 177,338,112
147: 380
148: 491,373
149: 15,157,463
150: 322,474,104,453,271,417
152: 590,612,436
153: 199,544,130,390,310
154: 41
155: 86,158,325,418
156: 92,315,372,566
157: 444,571,15,149
158: 86,155,418
159: 295,210,330
160: 80,296,198,121,297
161: 498,394
162: 422,615,476
163: 88,36,74,550
164: 126,233,587,39,52,184
165: 259,231,521,295,207
166: 174,202,609,234,294,275
167: 263,544,440,0,8
168: 597,135,27,127
169: 468
170: 
171: 200,203,301,446,275
172: 122,397,110,365,223,512
173: 332,131,606,464
174: 166,202,609,580,35,95
175: 
176: 257,116,26,480,290,384
177: 146,486,54
178: 68,436,590,38,114,482
179: 91,387,290,116,591
180: 309,84,447,408,59
181: 532,352,488,62,537
182: 42,86
183: 589
184: 52,84,39,164
185: 389,105,111,328
186: 328,389
187: 216,324,432,419
188: 615
189: 112,596
190: 502,383
191: 284,94
192: 19,530,206,83,300,55
