0: 30,302,188
1: 95,35,62,171,290
2: 347,257,164,97,87,345
3: 405,75
4: 
5: 207,347,86
6: 273,232
7: 310,356,122,94,132
8: 390,128
9: 11
10: 82,281,309
11: 79,269,9
12: 263,301,223,146,150
13: 231,63,91,203,262,39
14: 159,83,180,65,208
15: 336,243,278,139
16: 381,281,174,82
17: 201,179
18: 120,180,63,91,119
19: 51,173,280
20: 370,137,115
21: 299,193,98,247,48
22: 175
23: 338
24: 341
25: 46
26: 174,264,32,217,168
27: 137,103,187,251,166,334
28: 123,240,246
29: 401
30: 0,94
31: 108,189,219,363
32: 384,217,264,26
33: 303,315
34: 398,47,386
35: 1,95,62,304
36: 132,130,239,122,109
37: 143,311
38: 142,275,53,178
39: 184,110,262,91,13,120
40: 198,272,80,365
41: 77
42: 402,113,155,194
43: 92,163,268,286
44: 280,267,393,102
45: 362,124
46: 25,394
47: 398,34
48: 72,21
49: 290,154,171
50: 58
51: 170,19,245,366
52: 59,71,90,60
53: 352,275,38
54: 177
55: 305,196
56: 192,173,318
57: 211,326,284
58: 334,50,331,348
59: 52,126,296,60
60: 383,52,59,126,76
61: 168,183,298,217,99
62: 1,35,290,64,81
63: 231,91,73,13,18
64: 290,234,62,294
65: 208,84,343,14
66: 147,388
67: 203,262,172,387,205
68: 138,128
69: 127,183,266,367
70: 294,271,81
71: 161,52,90
72: 394,48,98
73: 231,63,375,133,214
74: 342,314,200,110,238
75: 3
76: 378,126,60
77: 41,154,171
78: 223,191,199,144
79: 11,269,254
80: 130,239,40,323
81: 304,179,62,70
82: 10,174,127,281,16
83: 159,14,208
84: 65,343,408,198,272
85: 
86: 291,5,210
87: 119,160,344,97,2
88: 92,285
89: 107,330
90: 71,161,52
91: 63,13,39,18,120
92: 88,43,222,253
93: 
94: 122,30,7
95: 1,35,384
96: 
97: 135,344,87,2,257
98: 21,299,394,72
99: 298,123,61,183
100: 260,321
101: 353,139,336,241
102: 233,327,267,44
103: 137,27,308
104: 142,136
105: 293
106: 337,253,222,161
107: 89,320
108: 31,189,219
109: 285,276,122,36,239,195
110: 184,238,39,200,262,74
111: 295,165
112: 
113: 155,42,194
114: 326,252,364,250
115: 331,20
116: 167,252,271,250,202
117: 254,328,346
118: 341,260
119: 160,87,214,18
120: 18,180,400,91,184,39,408
121: 378,236
122: 94,7,36,285,109
123: 28,298,99
124: 362,45,273
125: 406
126: 59,60,76
127: 168,183,174,69,82
128: 8,68
129: 
130: 36,132,80,342
131: 355,307,403,293
132: 36,130,7,356,342
133: 214,309,375,381,281,73
134: 390,407
135: 176,97,257
136: 178,104,142
137: 103,27,20,187
138: 68
139: 353,101,278,336,15
140: 258,230,153
141: 317,402,176
142: 38,104,136,178
143: 37
144: 310,223,78
145: 182,224,158
146: 223,191,197,12,301
147: 66,388,246
148: 396,337
149: 270,325
150: 310,223,12,356,314
152: 
153: 230,407,140
154: 273,232,77,49
155: 113,313,42
156: 373,396,163
157: 212,165,403
158: 319,145
159: 83,14,160,164
160: 119,87,159
161: 71,106,90
162: 
163: 268,43,156,253
164: 2,159,345
165: 242,111,157
166: 251,27,334
167: 252,116,234,294,271
168: 61,127,174,26
169: 
170: 333,51,366,358
171: 1,77,290,49
172: 322,202,387,301,205,67
173: 393,56,192,280,19
174: 264,26,168,127,16,82
175: 22
176: 135,402,367,141
177: 54
178: 136,142,38
179: 81,304,17,360
180: 18,120,408,14
181: 
182: 145,391,306
183: 61,127,99,69,266
184: 110,238,39,120,400
