0: 440,30,356,191,153,342
1: 10,344,519
2: 141,318,347,521,119
3: 102
4: 
5: 385,224
6: 304,82
7: 92,285,230
8: 263,205,104,153,78,122
9: 278,336,393
10: 1,115
11: 
12: 118
13: 194,347,159
14: 173,463,206,427
15: 259,428,343
16: 480,492,61,73,381,309
17: 387,180,360,91,18,447
18: 447,180,17,400,257
19: 280
20: 457,251,354
21: 
22: 451
23: 177
24: 486,452,361
25: 491,215,373
26: 201,95,480,176,214
27: 217,28,229
28: 217,434,334,27
29: 125
30: 0,440,302,342,88
31: 218,520,351,503
32: 499
33: 156,303,163,396
34: 101,305,76
35: 411,348,290,174
36: 195,74
37: 439,395,508,385
38: 482,326,364
39: 184,67,84,365,172,59
40: 323,485,459,126
41: 124,273
42: 399,145,266
43: 392,285
44: 76,481,305,467
45: 351
46: 215,90
47: 386
48: 502,247,421
49: 308,124
50: 483,391,367
51: 513,170,325
52: 60,80,71,65
53: 493,142
54: 416
55: 343,117,490,237
56: 269,173,245,186
57: 473,250,114,478
58: 66
59: 408,184,39,84,121
60: 80,52,398,393
61: 135,492,16,381
62: 359,154,524,500
63: 231,87,233
64: 322,301,271,150
65: 329,71,52,398
66: 58,246
67: 184,39,172,310
68: 219
69: 127,135
70: 132,314,365,203,84
71: 353,514,52,65
72: 487,459,316,296
73: 360,91,480,16,176,309
74: 110,109,199,36
75: 401,435
76: 44,305,34
77: 232,384
78: 191,153,8,104
79: 464,221
80: 60,415,52
81: 202,264,179,214,116
82: 507,6,499
83: 87,233,121
84: 39,70,365,408,59
85: 178,473,445,341
86: 224,418
87: 83,233,272,63
88: 276,30,302
89: 403,319
90: 515,46,98
91: 360,73,176,17
92: 7,148
93: 185,105
94: 
95: 174,201,26
96: 
97: 309,360,442,120
98: 90,394
99: 123,429,404
100: 
101: 34,190,383
102: 401,377,346,3,522
103: 354,324
104: 263,8,150,322,78
105: 93
106: 138,392
107: 319,274,311
108: 256,338
109: 110,74,487,424
110: 74,109,199,397,487,459
111: 389,228
112: 142
113: 240,158
114: 482,478,57,250,128
115: 137,334,10
116: 81,314,203,387
117: 490,55
118: 12
119: 2,317,210,521
120: 281,442,360,97,447
121: 184,59,83
122: 310,153,8,205,440
123: 99,429
124: 41,225,308,49
125: 29
126: 40,485
127: 69,391
128: 436,250,114,417
