0: 440,322,544
1: 147,589,798,66,742,292
2: 120,595,768,206
3: 623,759
4: 630
5: 569,318,159,194
6: 488,725,523,580,225,540,861
7: 195,106,605
8: 514,198,130,778,70
9: 278,243,543,366,836
10: 527,620,348,645
11: 261
12: 584,361,529
13: 583,281,157,208,705
14: 522,282,703,117,129
15: 131,412,696,379
16: 26,699,137
17: 252,174,301,345
18: 133,180,387,194,259,477
19: 487,65,785,826,719
20: 470
21: 842,490,297,80,530
22: 870,821,85
23: 811,538
24: 754,495,658,537
25: 691,515,801,851
26: 16,699,137,565,400
27: 367,791,519,657
28: 348,480,620,634,115
29: 505,720
30: 572,150,197,687,144,664
31: 567,648,832,503
32: 391,655,593,232,488
33: 407
34: 773,431,428
35: 565,229,344,179,202
36: 566,420,534,423,104
37: 753,429
38: 704,136,536,178
39: 231,121,59,454,768,295
40: 462,716,236
41: 818,707,799,729
42: 698,710,569
43: 747,238,515,372
44: 449
45: 786,562,112,326,867
46: 193,726
47: 726,752,394
48: 652,467,578,481
49: 849,216
50: 
51: 644,261
52: 320,375,259,477,447
53: 857,777
54: 438,256,799,520
55: 530,98,610,733
56: 650,464,865,125
57: 839,800,689,465,704
58: 483,632,594
59: 121,39,375,180,119,454
60: 299,220,365,241,139,327
61: 814,732
62: 554,769,788,700,690
63: 287,278,678
64: 700,178,690,136,128
65: 487,19,90,719
66: 246,798,1,589
67: 92,156,744,230
68: 715,721,175,450
69: 97,116,145,91,298
70: 397,126,130,285,8,198
71: 122,276,285,126
72: 301,172,345,110,132,414
73: 165,837,583,281,619
74: 365,424,462
75: 353,87,80,235,530,98
76: 149,366
77: 334,409,563
78: 572,150,342,390,423
79: 878
80: 297,300,87,75,21
81: 526,609,384,697,473
82: 876,626
83: 502,431,838,776
84: 485,87,309,231,300
85: 22,821,528
86: 521,157,705,266
87: 353,485,84,75,300,80
88: 253,268
89: 616,823,575
90: 233,550,487,65
91: 262,176,69,116
92: 337,156,780,67
93: 186,170,471
94: 482,219,460,781,250
95: 625,275,863,697,609,263,223
96: 805
97: 69,116,290,145,164,714
98: 530,55,75,235,669
99: 399
100: 781,542,474
101: 880,496
102: 606,760
103: 682
104: 534,741,423,36
105: 328,173
106: 134,7
107: 852
108: 275,171,356,392,234
109: 756,161
110: 132,577,72,153,414
111: 433
112: 226,677,786,45,867
113: 882,782
114: 786,562,532,363,788
115: 639,634,28,480
116: 69,97,290,176,91,859,179
117: 14,129
118: 445,188,321
119: 133,207,180,59,454,539
120: 2,297,295
121: 231,39,59,320,375,309
122: 459,71,126
123: 810,692,784
124: 680,847
125: 586,650,56,748,581
126: 70,397,130,285,71,122
127: 141,569
128: 136,64
129: 280,14,212,117
130: 587,285,70,126,8
131: 412,15
132: 110,856,577,625,172,72
133: 18,207,180,427,119,194
134: 349,162,106
135: 582,611,388,685
136: 704,38,178,64,128
137: 872,26,16,400
138: 215,315
139: 241,386,60,220
140: 647
141: 298,145,127,159,439
142: 661,695,743
143: 
144: 656,572,30,702
145: 69,97,141,298,714,439
146: 
147: 1,589,292,835,706
148: 806,717,797
149: 76,196,366
150: 30,78,599,687,779,390
152: 846,312,294
153: 587,110,577
154: 
155: 506,319
156: 92,780,67,676,744
157: 208,13,705,86
158: 749
159: 194,439,141,5
160: 608,481,578,884
161: 756,109
162: 134,349
163: 396,372,410
164: 347,714,97,290,257
165: 837,73,318,207,427,727
166: 779,191,167,322,362,662
167: 166,322,662,364,446
