0: 7,132,188
1: 141,147
2: 107,168,99
3: 40,75,51,5
4: 69,123,176
5: 51,75,3,84,43
6: 189,12
7: 132,0,188
8: 160,94,120
9: 55
10: 166,45,173,187,31
11: 76,126
12: 189,6,35
13: 184,75,94,56
14: 117,39,26
15: 37,121
16: 74,24,120
17: 39,113,63,176
18: 150,38,30
19: 149,63,42,113
20: 58,28,49
21: 
22: 142
23: 41,96,112
24: 66,16,120
25: 76,92,52
26: 192,39,14,117
27: 124,62,108,96,112,138
28: 45,58,20
29: 125,37,121
30: 88,18
31: 173,187,96,50,62,10
32: 103,81
33: 190
34: 59
35: 54,12
36: 112,138,154
37: 15,121,29
38: 18,94,184
39: 17,65,176,26,14
40: 56,195,3,75
41: 23,154,74
42: 133,174,149,19
43: 84,80,5
44: 92,156,71,132
45: 10,28
46: 114,140,98
47: 
48: 71
49: 20
50: 82,85,137,62,187,31
51: 193,5,165,180,3,84
52: 190,25
53: 
54: 35,189
55: 93,9
56: 40,195,13,75
57: 61
58: 20,81,28
59: 102,93,34
60: 102,156
61: 77,57,179
62: 27,108,137,50,31,96
63: 145,17,113,19
64: 167,116
65: 176,69,39
66: 150,24
67: 97,119,86,171
68: 172,98,90,122,148
69: 171,4,65,176
70: 78,116,104
71: 48,44
72: 
73: 110
74: 16,41
75: 13,56,40,3,5
76: 25,11,126
77: 61
78: 70
79: 83,89,170,101
80: 43
81: 127,58,32
82: 85,50,187
83: 79,170
84: 43,193,51,5
85: 82,50,137
86: 119,160,120,97,67
87: 164
88: 30,184
89: 79,170
90: 98,68,162,114,122
91: 
92: 156,44,132,25
93: 55,193,165,59
94: 8,38,13,184
95: 166
96: 173,31,27,62,112,23
97: 67,86,160
98: 172,90,68,114,46
99: 2
100: 178
101: 139,79
102: 60,59
103: 32
104: 128,70,116
105: 196
106: 148,188,118
107: 168,2,115
108: 27,124,62,137
109: 196,139
110: 119,181,73
111: 155
112: 36,138,27,96,23
113: 17,63,19
114: 46,162,98,90
115: 158,107
116: 70,104,128,64
117: 14,198,26,135
118: 148,106
119: 110,181,86,171,67
120: 8,160,16,86,24
121: 15,37,29
122: 130,162,90,68
123: 4
124: 27,108
125: 29,139,196
126: 76,11
127: 81
128: 167,178,104,116
129: 185,164
130: 136,162,122
131: 
132: 7,0,92,44
133: 174,42
134: 
135: 198,117
136: 130,162
137: 85,50,62,108
138: 112,36,27
139: 101,196,109,125
140: 46
141: 147,1
142: 22,153
143: 198,147,186
144: 
145: 63,158
146: 152
147: 141,1,186,143
148: 106,188,172,68,118
149: 19,42,183
150: 18,66
152: 146
153: 142
154: 36,41
155: 185,111
156: 92,44,60
157: 
158: 115,145
159: 180
160: 8,120,86,97
161: 
162: 130,136,114,122,90
163: 169
164: 87,129
165: 193,51,180,93
166: 10,173,95
167: 178,128,64
168: 107,2
169: 163
170: 83,79,89,194
171: 69,119,181,67
172: 98,68,148,188
173: 31,96,10,166
174: 133,42,183
175: 
176: 65,69,4,17,39
177: 
178: 167,128,100
179: 61
180: 51,165,159
181: 119,110,171
182: 
183: 174,149
184: 13,38,94,88
185: 129,155
186: 147,143
187: 31,82,50,10
188: 148,106,172,7,0
189: 6,54,12
190: 52,33
191: 
192: 26
193: 51,165,84,93
194: 170
195: 56,40
196: 109,139,125,105
197: 
198: 117,143,135
