0: 80,7,44,71
1: 17,113
2: 145,42,99,158,63
3: 13,117,5
4: 65
5: 3,51
6: 54,35
7: 0,132,71
8: 41,56
9: 121,37
10: 110,73,45,32
11: 126
12: 137
13: 26,117,3
14: 117,39,97,26
15: 159,37
16: 154,112
17: 176,1,113
18: 22,150,24
19: 149,183,63,145
20: 166
21: 47
22: 48,153,18,150
23: 171,119,86,73
24: 74,18,120
25: 92,132,52,126
26: 13,40,14,117
27: 50,96
28: 58
29: 125
30: 88,38
31: 96,173,45
32: 166,103,10
33: 
34: 59,60,76
35: 6
36: 138,154
37: 15,159,9,121
38: 88,30,94
39: 97,176,14
40: 26,160,56
41: 74,8
42: 145,2,99
43: 84,184,75
44: 92,71,0,156
45: 166,173,31,110,10
46: 114,90,140
47: 21,76
48: 22,153,142
49: 181,119
50: 62,82,27
51: 159,5,180,93
52: 106,132,25
53: 62,108,54
54: 6,108,53,62,85
55: 102,60
56: 8,94,40
57: 179
58: 81,28
59: 34,60
60: 59,34,102,161,55
61: 77
62: 53,50,54,85
63: 158,145,2,19
64: 70,66,167
65: 4,67,69,97
66: 64,167,154
67: 171,119,65,69
68: 98
69: 160,67,65
70: 150,64,78
71: 44,7,0,132
72: 118,106
73: 110,10,86,23,119
74: 41,24,120
75: 43
76: 34,161,47
77: 61
78: 116,70
79: 101,109,83
80: 0
81: 58
82: 85,50
83: 109,79,139
84: 43,184
85: 82,54,62
86: 110,73,112,23
87: 164,91
88: 38,30
89: 
90: 114,130,162,142,46
91: 129,87
92: 44,25,156
93: 165,159,51
94: 56,38
95: 181,123,103,107
96: 173,31,27
97: 39,65,176,14
98: 122,140,148,68
99: 2,42
100: 124,178
101: 79,170
102: 165,60,55
103: 107,32,95
104: 167
105: 139,125
106: 132,72,118,52
107: 103,123,95,115
108: 54,53
109: 185,79,83
110: 10,73,173,45,86
111: 143,135,185,155
112: 86,16
113: 149,17,1
114: 130,90,46,122,140
115: 107,123
116: 144,78
117: 14,13,26,3
118: 72,148,106
119: 23,67,73,49
120: 24,74
121: 9,37
122: 140,98,114,130,163
123: 181,95,107,115
124: 100
125: 29,105
126: 25,11
127: 
128: 
129: 91
130: 114,90,162,136,122
131: 
132: 106,7,71,25,52
133: 168
134: 169
135: 170,143,111
136: 130,162
137: 12
138: 36,178
139: 83,105
140: 122,98,148,114,46,172
141: 174
142: 48,153,90,162
143: 170,135,111,185
144: 116
145: 174,2,42,63,183,19
146: 175
147: 157
148: 140,98,172,118
149: 164,183,19,113
150: 70,22,153,18
152: 
153: 48,22,150,142
154: 36,66,16
155: 111,185
156: 44,92
157: 147
158: 63,2
159: 15,37,51,93
160: 69,40
161: 60,76
162: 130,90,142,136
163: 122
164: 149,87
165: 102,93
166: 45,32,20
167: 178,104,64,66
168: 133
169: 134
170: 143,135,101
171: 23,67
172: 140,148
173: 96,31,45,110
174: 145,141,183
175: 146
176: 17,39,97
177: 
178: 167,100,138
179: 57
180: 51
181: 123,95,49
182: 
183: 149,19,174,145
184: 84,43
185: 109,143,111,155
