0: 263,213,7,140,156,98
1: 174,10
2: 91,135,272,26
3: 259
4: 
5: 195,139,198,192
6: 32,137
7: 213,0,263
8: 106,36,262,132
9: 121,196,55
10: 13,70,1
11: 233,109
12: 85,167,41,57,138
13: 10,20,110
14: 97,160,113,89,86
15: 102
16: 63,173,17
17: 69,91,135,16
18: 200,94,67,88
19: 65,149,208,133
20: 13
21: 235
22: 169,215
23: 144
24: 250,271,82
25: 247,43,161
26: 272,207,240,2,135
27: 61,49,31
28: 168,127,182,249
29: 79,212
30: 200,74,73,120,276
31: 27,45
32: 6,50
33: 148
34: 
35: 54,273
36: 211,262,8
37: 228,129
38: 73,205,202,234,74
39: 110,238,120,96,73
40: 195,56,208,184
41: 45,12
42: 145
43: 247,92,25
44: 150,71,98
45: 41,31
46: 140,213,163
47: 48,236
48: 47
49: 61,27,187,229,77
50: 32
51: 198,117,237
52: 156,172,72
53: 232,108
54: 273,225,35
55: 277,9
56: 195,40,149,208,160,86
57: 82,138,124,12,166
58: 103
59: 267,193,80
60: 102,243,269
61: 27,49,187
62: 218
63: 16,133,135,240
64: 154,203,234
65: 208,19,133,173,119,210
66: 70,181,227
67: 18,80,88
68: 122,136,201,211
69: 17,95,168,91
70: 66,10
71: 98,44
72: 140,156,52
73: 96,38,39,120,30,74
74: 30,200,94,202,73,38
75: 184,84,159,180
76: 267
77: 229,49,217,187,171
78: 201
79: 29,212
80: 193,88,67,59
81: 179,182
82: 57,138,124,24,250
83: 257
84: 276,119,180,75,184
85: 12,189,167
86: 139,89,160,14,56
87: 143,147,194,164
88: 193,80,159,180,18,67
89: 139,86,14
90: 215
91: 2,168,69,17
92: 247,43,190
93: 241,105,212
94: 200,18,74,202,106
95: 249,174,168,69
96: 73,205,39
97: 14,207,141,113
98: 156,0,263,71,44
99: 115,127
100: 199,258
101: 
102: 60,15
103: 58,264
104: 
105: 93,212,125,131
106: 8,202,262,94
107: 123
108: 53,112,189
109: 117,192,11,233
110: 39,238,13
111: 170
112: 144,108
113: 155,97,14,170
114: 122,253
115: 99,123,176
116: 128
117: 198,109,51,192,233
118: 215,169,162
119: 84,210,65,208,184
120: 39,238,73,30,276,210
121: 9,196,277,241
122: 68,114,153,136
123: 107,115
124: 57,82,166,227,181
125: 212,105
126: 259
127: 28,99
128: 116,275
129: 255,37
130: 
131: 105,254
132: 223,175,8
133: 63,173,65,19
134: 153
135: 2,17,63,26
136: 191,201,68,122,153
137: 273,6
138: 57,82,167,271,12
139: 89,86,5
140: 72,46,213,0,156
141: 155,207,266,97
142: 146,191,268
143: 87,145,147
144: 112,23
145: 143,147,42
146: 142
147: 87,143,145
148: 230,33
149: 208,19,160,56
150: 44,172,247
152: 
153: 122,136,134
154: 64,203,214,239,205
155: 141,270,113,194,206,170
156: 172,52,98,0,72,140
157: 185,186
158: 
159: 193,88,180,75
160: 14,149,56,86
161: 25
162: 169,118
163: 213,46
164: 194,87,183
165: 237,269
166: 57,124,181
167: 189,271,12,85,138
168: 28,95,249,69,91
169: 22,162,215,118
170: 111,155,270,113
171: 217,77,231
172: 156,52,150
173: 16,133,238,65
174: 1,95
175: 223,132
176: 115
177: 250
178: 
179: 81,249,182
180: 88,159,200,84,75
181: 66,124,166,227
182: 28,179,81,249
183: 164
184: 75,119,84,208,40
185: 157,186
186: 157,185
187: 217,61,49,77
188: 253
189: 167,108,85
190: 92
191: 268,136,142
192: 198,109,117,195,5
193: 80,88,159,59
194: 164,206,87,155
195: 40,56,192,5
196: 121,9
197: 227,203,214
198: 117,51,192,5
199: 100
200: 30,18,94,74,276,180
201: 78,136,68,211
202: 234,262,38,106,94,74
203: 64,154,214,197
204: 243
205: 96,38,154,239,234
206: 194,155,270
207: 26,240,97,141
208: 65,149,19,119,184,40,56
209: 251
210: 276,119,238,120,65
211: 36,201,68
212: 79,29,125,93,105
213: 163,7,0,46,140
214: 154,203,197,239
215: 118,22,169,90
216: 256
217: 187,77,171
218: 62
219: 226
220: 222
221: 241,242
222: 220,248
223: 132,175
224: 261
225: 256,54
226: 260,219
227: 197,124,66,181
228: 37
229: 77,49
230: 148
231: 171
232: 53,252
233: 11,109,117
234: 202,262,64,38,205
235: 21
236: 47
237: 165,51
238: 39,110,120,173,210
239: 154,214,205
240: 26,207,63
241: 221,93,277,121
242: 221
243: 204,269,60
244: 
245: 
246: 266,272
247: 43,92,25,150
248: 222
249: 95,179,28,168,182
250: 24,82,177
251: 265,209
252: 232
253: 188,114
254: 131
255: 129
256: 225,216
257: 83
258: 100
259: 3,126
260: 226
261: 224
262: 202,234,36,106,8
263: 0,7,98
264: 103
265: 251
266: 246,141
267: 59,76
268: 191,142
269: 243,60,165
270: 155,206,170
271: 167,24,138
272: 26,2,246
273: 54,137,35
274: 
275: 128
276: 84,210,120,30,200
277: 55,121,241
