0: 150,43,188,253
1: 81,231
2: 214,87,18,309
3: 101,277,34
4: 158
5: 135
6: 362,167
7: 94,122,130,200,106
8: 153
9: 
10: 69,344,309
11: 254,241
12: 197,202,322,223,301
13: 203,81,133,214
14: 119,159
15: 243,139
16: 174,179,82,69,281
17: 41,290,227
18: 87,2,91,119
19: 51
20: 103,334,137
21: 48,52,92
22: 349
23: 219,24
24: 23
25: 248,46
26: 61,217,123
27: 
28: 246
29: 105
30: 285,88,94,150,43
31: 350
32: 
33: 163
34: 47,236,3,277,196
35: 251,229
36: 238,310,342,200
37: 311,143
38: 271,124,284,252
39: 272,40,110,74,120,180
40: 272,39,239,184
41: 17,49,95,77
42: 176,97,155,183
43: 150,0,253,285,30,163
44: 173,65
45: 
46: 25
47: 236,353,34,121,287
48: 21,52,98
49: 154,232,95,41,312
50: 348,58,244,249
51: 295,19,56,208,192
52: 48,21,92,296,193
53: 108,256,351
54: 363,189
55: 
56: 51,295,208
57: 284,252,211,85
58: 66,331,50
59: 193,316,235,60,220
60: 126,220,76,235,59,267
61: 26,123
62: 309,231,179,344
63: 133,87,91
64: 301,172,294,202,73,201,67
65: 192,173,44,83,208
66: 58,244,187,331
67: 201,172,64,262,70
68: 128,136
69: 10,344,281,16
70: 110,67,262
71: 276,195,337,106,161
72: 190,247
73: 203,234,294,64,201
74: 110,238,200,39
75: 139,278
76: 235,80,297,60
77: 304,227,95,41
78: 263,199,144,197,223,314
79: 
80: 76,297,327
81: 203,234,1,13,231
82: 127,16,281
83: 210,208,65
84: 180,272,198
85: 284,57,211
86: 345,160,89,207,164
87: 214,2,18,133,63,91
88: 94,150,30
89: 160,86,176,141,207
90: 
91: 119,159,120,63,87,18
92: 299,296,21,52
93: 293
94: 122,7,88,106,30
95: 229,166,49,232,41,77
96: 123,99
97: 176,42,135
98: 193,48,329
99: 96,127,298
100: 260,118
101: 3,277,278,259,336
102: 233,343
103: 20
104: 275,177
105: 29
106: 337,94,7,71,276
107: 283,182
108: 53,351
109: 327,195,323
110: 70,74,120,39
111: 317,224,257
112: 142,178
113: 183,155,168
114: 211,138
115: 244
116: 364,250
117: 346,357,237
118: 100
119: 91,159,18,14
120: 91,159,110,39,180
121: 47,236
122: 94,7,310
123: 127,26,61,96
124: 154,271,38,312
125: 129
126: 60,220,267
127: 123,82,99
128: 361,191,68,136
129: 125
130: 200,239,7,276
131: 185,165
132: 268,263,356
133: 63,203,13,214,87
134: 175
135: 347,5,97,160
136: 128,191,68
137: 20,292
138: 152,114,146
139: 75,15,243,346
140: 303
141: 183,176,89,207,317
142: 112,211
143: 37,311
144: 199,78,152
145: 270,282
146: 364,138
147: 246
148: 156
149: 157
150: 0,43,88,30
152: 138,144
153: 8,302
154: 49,124,312
155: 266,168,42,183,113
156: 213,148
157: 149
158: 4
159: 91,119,120,14,180
160: 345,89,86,347,135
161: 323,296,71,195
162: 230,215
163: 33,253,43
164: 86
165: 185,131
166: 229,95
167: 6
168: 313,298,155,266,113
169: 258
170: 358,186,307,366
171: 360,304,227,264
172: 301,64,67,262
173: 192,280,65,44,343
174: 16,264,360
175: 134
176: 42,97,141,183,89
177: 104,219
178: 112
179: 16,360,62,231,344
180: 84,159,120,272,39
181: 324,232
182: 283,107
183: 141,113,155,176,42
184: 327,272,40,198
185: 131,325,165
186: 170,366
187: 66
188: 0
189: 363,54
190: 329,72,247
191: 361,341,128,136
192: 173,280,65,208,51
193: 98,59,316,52
194: 261,291
195: 71,276,109,161,323
196: 287,277,269,34
197: 12,322,78,223
198: 272,84,327,184
199: 263,144,78
200: 130,239,36,238,74,7
201: 67,203,73,64
202: 294,322,12,301,64
203: 73,81,13,133,201
204: 279,332
205: 342,263,314
206: 288,311
207: 317,141,89,86
208: 83,192,65,51,56
209: 292
210: 347,345,83
211: 114,142,57,85
212: 300,242,357,328
213: 303,315,156
214: 87,2,13,309,133
215: 162
216: 225
217: 348,26
218: 308
219: 177,23
220: 60,126,59
221: 279
222: 248
223: 314,12,197,78
224: 291,330,111,317
225: 216
226: 260
227: 304,77,17,171
228: 288
229: 95,166,35,232
230: 162
231: 62,1,179,81
232: 49,181,229,95
233: 343,327,102
234: 73,81,294
235: 76,297,316,365,59,60
236: 47,34,121
237: 117,307
238: 262,36,74,200
239: 130,200,40,276
240: 
241: 336,269,11
242: 212,328
243: 15,280,333,139
244: 66,115,50
245: 318,295
246: 147,28
247: 72,190
248: 25,222
249: 50,348
250: 116,322
251: 35,359
252: 284,57,38
253: 0,43,163
254: 11,357,305
255: 340,274
256: 53,338,352
257: 111
258: 169
259: 278,267,101
260: 100,226
261: 319,194
262: 238,172,67,70
263: 199,78,314,132,205
264: 174,304,360,171
265: 339
266: 155,168,298
267: 259,60,126
268: 132
269: 241,336,196
270: 282,145
271: 38,124,312,290
272: 40,39,180,84,184,198
273: 308,350
274: 311,288,255
275: 104
276: 71,195,130,239,106
277: 3,101,336,34,196
278: 259,75,101,336
279: 204,221
280: 192,173,243
281: 69,16,82
282: 270,145
283: 182,319,107
284: 57,252,38,85
285: 337,30,43,299
286: 
287: 196,47,353
288: 206,311,274,228
289: 
290: 17,271,326
291: 224,194
292: 209,137
293: 93
294: 202,234,73,64
295: 51,56,245
296: 161,316,92,52
297: 76,235,80,323,365
298: 168,313,99,266
299: 92,337,285
300: 212,307,366
301: 172,64,12,202
302: 153
303: 213,140,315
304: 77,227,171,264
305: 328,254
306: 320,319
307: 300,366,170,358,237
308: 273,218
309: 62,10,344,214,2
310: 342,356,36,122
311: 37,274,143,206,288
312: 124,154,49,271
313: 168,298
314: 223,263,78,205
315: 213,303
316: 296,365,235,193,59
317: 111,207,141,330,224
318: 245
319: 283,306,261
320: 306,330
321: 335
322: 202,250,12,197
323: 161,365,195,109,297
324: 181
325: 185
326: 290
327: 109,184,233,198,80
328: 305,212,242
329: 190,98
330: 320,317,224
331: 58,66
332: 204
333: 243,346
334: 20
335: 321
336: 241,269,278,101,277
337: 285,106,71,299
338: 256,352
339: 265
340: 255
341: 361,191
342: 310,205,36
343: 233,173,102
344: 69,10,179,309,62
345: 160,86,347,210
346: 117,333,139
347: 210,135,345,160
348: 50,217,249
349: 22
350: 31,273,362
351: 108,53
352: 338,256
353: 47,287
354: 
355: 
356: 310,132
357: 117,212,254
358: 170,307
359: 251
360: 171,264,174,179
361: 341,128,191
362: 6,350
363: 54,189
364: 116,146
365: 316,323,235,297
366: 300,307,170,186
