0: 262,167,205,365
1: 123
2: 330,119,291,477,255
3: 578,510
4: 143,182,224,549
5: 535,293,443,508,471
6: 376,500,45,225,82
7: 230,258
8: 130,356,544,167,365
9: 511,574,278,366
10: 115
11: 173,427,149,117
12: 
13: 313,159,295
14: 279,254,129
15: 427,208,454,117
16: 480,229,26,399
17: 81,18,91,387,116,309,70
18: 17,309,180,70,400
19: 206,428,192,490
20: 475,531
21: 559,494,299,72,40
22: 341
23: 473,53
24: 
25: 253
26: 257,179,16,480
27: 61,168,492,391
28: 137,217,565,344,168
29: 413
30: 138,92
31: 
32: 218,560
33: 396
34: 421,467,383
35: 264,384,437,202,580
36: 285,222,372
37: 224,86
38: 271,453
39: 84,184,545,71,164,59
40: 424,74,299,21,494
41: 560,359,218,350,503
42: 113,86
43: 109,337,222
44: 481,502,401,378
45: 351,6,376
46: 394,498,449
47: 435,236,467,386
48: 248,420
49: 564,409
50: 506
51: 170,293,89
52: 198,80,233,415,353,327
53: 526,23
54: 57
55: 336,300,393
56: 444,173
57: 54
58: 382,484,292
59: 121,84,39,164
60: 570
61: 27,492
62: 478,363
63: 490,208
64: 271,352,532,136
65: 559,398
66: 557
67: 299,316,126,459,323
68: 537,493,114,178,536
69: 479,442
70: 180,84,184,132,17,81,18
71: 545,172,39,164
72: 514,559,21,139
73: 375,309,257,360,91
74: 323,550,512,299,40,424
75: 277,377,76
76: 247,502,377,75
77: 348,334
78: 392,577,199,356,302
79: 221,357,576,355,505
80: 198,83,52,327,297
81: 17,387,301,132,70
82: 411,225,6,500
83: 485,198,80,87,530,297,192
84: 180,70,39,184,59
85: 445,321,100
86: 113,42,37,439
87: 120,530,133,485,83
88: 302,110,423
89: 261,317,51
90: 238,161
91: 17,116,257,309,73
92: 285,138,30
93: 306,513,204,497
94: 191,150,440
95: 480,229,384
96: 143,506,548
97: 141,318,194,375,281
98: 368
99: 404
100: 144,85,321,450,284
101: 383
102: 405,581
103: 308,216,552
104: 226,150,417,440
105: 461,270,254
106: 
107: 403
108: 351,376,181
109: 43
110: 397,310,423,512,88,302
111: 204,461
112: 
113: 86,42,283,569,439
114: 537,493,68,363
115: 434,10
