0: 15,14,16,13,1
1: 17,3,13,14,0
2: 4,6,45,20,16,19
3: 17,1,5,43
4: 24,8,2,6,20
5: 22,7,3,21,43
6: 45,23,4,8,2
7: 5,26,25,21,9,30
8: 4,24,27,28,23,6
9: 56,34,30,7,25,33,29
10: 27,28,35,12,32
11: 60,34,33,59
12: 35,57,31,27,10,49
13: 17,39,1,0,15,37
14: 16,0,18,1
15: 0,19,65,37,13
16: 20,14,2,0
17: 3,39,67,13,1,43
18: 38,14,40
19: 15,2,45,41,65
20: 16,4,2,42
21: 25,47,43,5,7
22: 5,26,48
23: 49,27,8,73,6
24: 4,8,28,74
25: 21,47,7,9,29,51
26: 22,7,48,52,30
27: 10,28,12,49,23,8
28: 27,10,32,24,8
29: 33,55,79,51,25,9
30: 9,56,52,26,7
31: 57,85,12,49,53
32: 54,58,10,28
33: 55,29,9,34,11,59
34: 9,56,84,33,11,60
35: 36,12,57,10
36: 35,62,58
37: 65,87,15,39,13,63
38: 66,42,40,64,18
39: 17,67,13,37,89,63
40: 44,64,154,38,18
41: 45,69,19,65
42: 66,70,38,20
43: 21,17,3,67,5
44: 40,68,154,48
45: 73,6,41,2,69,19
46: 74,96,120,70
47: 25,21,75,51,101
48: 44,22,26
49: 77,53,23,12,31,27
50: 54,74,96
51: 29,79,25,47,101
52: 56,30,26
53: 49,77,85,31,81
54: 50,32,58,82
55: 33,29,79,59,83
56: 9,34,84,52,30
57: 61,85,31,35,12
58: 62,86,36,54,32
59: 33,55,11
60: 11,34,84
61: 57,85
62: 86,58,36
63: 109,89,87,37,39
64: 40,90,154,88,66,38
65: 91,87,37,41,15,19
66: 42,70,38,88,92,64
67: 17,39,89,43,71
68: 44,90,154,94,72
69: 95,99,73,45,41
70: 66,42,46,120,92
71: 75,117,67,93,89
72: 98,94,80,68
73: 45,77,23,69
74: 46,96,50,24
75: 71,97,117,47,101
76: 102,126,98,80
77: 49,53,99,73
78: 104,82,124
79: 55,29,51,105,101
80: 98,72,76
81: 107,85,53,103
82: 78,108,86,54
83: 55,79,105
84: 56,34,106,60
85: 57,61,31,81,53
86: 62,58,108,82
87: 65,91,37,131,109,63
88: 110,92,66,114,64,90
89: 109,93,63,39,67,71
90: 68,64,154,88,136,114,94
91: 65,87
92: 112,88,142,120,66,70
93: 109,89,113,71,117,139
94: 118,72,136,68,90
95: 69,119,99,115
96: 46,74,120,50,100
97: 75,117,121,101,125
98: 118,72,80,122,76
99: 119,103,77,95,69
100: 153,142,104,96,120
101: 125,47,75,97,79,51
102: 76
103: 119,99,107,81,127
104: 124,78,100
105: 125,79,83
106: 84
107: 81,103
108: 86,82
109: 93,89,63,87,131,113
110: 112,88,146,130,114
111: 129,133,131,137
112: 110,116,92,142
113: 135,131,109,93,139
114: 136,130,110,88,90
115: 137,141,119,123,95
116: 112,138,153,142,134
117: 75,71,97,93,139
118: 98,94,122,132,136,140
119: 99,103,123,127,95,115
120: 46,96,100,142,92,70
121: 97
122: 98,118,140,126
123: 127,119,115,141
124: 104,78,128
125: 105,101,97
126: 76,122
127: 123,119,103
128: 124
129: 133,131,111,145,135,147
130: 136,114,146,110,132
131: 129,111,87,109,113,135
132: 136,130,140,118
133: 129,111,137,145,149
134: 146,152,138,150,116
135: 113,129,131,147
136: 130,114,132,90,118,94
137: 115,141,133,111
138: 150,153,134,116
139: 93,113,117
140: 148,132,118,122
141: 137,115,123
142: 100,153,120,112,116,92
143: 145,147
144: 152
145: 143,149,129,133,147
146: 134,110,130
147: 129,143,145,135
148: 140
149: 145,133
150: 138,134,152
152: 134,144,150
153: 100,142,138,116
154: 40,44,68,64,90
