0: 302,88,94
1: 437,304,62,49,81,290
2: 318,439,257,159,347
3: 241,44
4: 113,429
5: 317,395,318,207
6: 362,181
7: 396,285,276,43,424
8: 12,191,78,144,302
9: 401
10: 344,381,174,217
11: 186,332,254
12: 78,8,30,302,153
13: 281,120,194,155,133
14: 192,297,83,343
15: 65,343,280,192,393,336
16: 61,381,176,411
17: 81,264,304,387,201
18: 180,63,203,73
19: 173,56
20: 
21: 383
22: 422
23: 
24: 118
25: 48,426,430
26: 28,229,384
27: 229,384,58,187
28: 26,174,229,334,168
29: 125
30: 302,88,12,153,36
31: 338,350
32: 95,82,166,290,35
33: 156,215,372,303
34: 435,196,47
35: 61,82,32,264,290
36: 153,310,30,130
37: 443,89,319,325,261
38: 414,312,250,376,197,301
39: 184,272,410,67,223,314
40: 198,323,126,415,397
41: 308,324,103,419,77
42: 313,266
43: 122,342,276,7,109,424
44: 196,3
45: 359,256
46: 394,248
47: 34
48: 247,25
49: 166,251,62,1,290
50: 380,123
51: 242,293
52: 121,161,195
53: 362
54: 177
55: 75,401
56: 333,19,427,170
57: 364,417,104
58: 331,27
59: 195,296,415,60,121
60: 126,415,233,59,316
61: 35,16,82,381
62: 294,275,251,49,437,1
63: 18,73,120,231
64: 437,304,271,116
65: 343,15,233,327,393
66: 115,382,183,246
67: 130,223,39,410,74
68: 361,335,211,321
69: 135,97,442
70: 179,252,387,202,262,200
71: 90,299,98
72: 235,368,329
73: 214,360,203,120,18,63
74: 80,110,238,67,410
75: 55
76: 278,327,139,353
77: 41,308,324,171
78: 12,191,8,356
79: 405,346,413
80: 238,74,410,365,323
81: 17,264,290,304,1
82: 95,32,217,35,61
83: 297,400,208,14
84: 365,198,184,180,408,400
85: 178,152
86: 385,291,282
87: 231,160,408
88: 30,0,94,122
89: 443,37,418,261
90: 71,299,98,423
91: 172,262,203,272
92: 94,285
93: 185,412
94: 92,276,0,88,122
95: 82,32,217
96: 391
97: 194,442,345,69,141
98: 71,90
