0: 302,8,78,153
1: 171,32
2: 345,194,119,257,210
3: 55,413
4: 113
5: 317,347
6: 181,154,232,448,376
7: 106,239,163
8: 356,78,0
9: 377,357
10: 135,26
11: 358,332
12: 356,191
13: 155,375,120,447,231,133
14: 233,15,343
15: 366,14,333
16: 309,35,174,61
17: 201,179,387,252
18: 231,408,400,91,447,180
19: 210,208,159,164
20: 432,103
21: 421,368
22: 361,371,450
23: 
24: 178,100
25: 
26: 28,10
27: 66
28: 168,367,26
29: 125
30: 199,310,302,88,36
31: 45,225,350
32: 82,411,1
33: 156
34: 386,277,47
35: 176,16,174,264,201
36: 110,74,88,130,30,122
37: 86,418,325,89
38: 352,250,362,284
39: 263,223,314,172,67
40: 110,121,238,126
41: 232,448,359,324,251
42: 141,402,283,318,439
43: 122,276,337
44: 196,398,467,435
45: 31
46: 426
47: 34,277
48: 394,449
49: 348
50: 240,388,425,127,99
51: 111
52: 299,121,459,60
53: 181,376
54: 177
55: 3,458
56: 212,464,466,427
57: 152,146,68,136,114
58: 115,229
59: 397,126,415
60: 121,52
61: 135,174,16
62: 171,77,455,166,82
63: 133,257,83,87,159
64: 271,167,202,301
65: 431,327,316,76
66: 382,27
67: 199,39,223,314,184,410
68: 152,57
69: 298,402
70: 179,252,203,91,73
71: 161,296,248,430
72: 430,299
73: 91,447,70,214,120
74: 110,36,130,397
75: 196,241,435,346
76: 278,139,431,65,393,316,428
77: 171,62,455
78: 205,153,356,8,0
79: 269,131
80: 410,365,130,323
81: 252,132,200,202
82: 32,411,171,62
83: 400,63,133,84,87
84: 408,400,83,323
85: 341,152
86: 418,37,399,385,261,325
87: 159,164,83,63,160
88: 302,342,30,122,36
89: 37,433,325
90: 420,98
91: 73,447,70,203,272,180,18
92: 468,268,169,396,188
93: 444
94: 342
95: 174,217
96: 
97: 281,442,381
98: 90
99: 123,391,127,50,240
100: 24
101: 467,383
102: 377,305,196,241
103: 20,432,308
104: 417,453
105: 204,185
106: 7,392,285
107: 469,443,319
108: 363,219,465,326
109: 337,195,238,459,296
110: 74,36,40,122
111: 51,471
112: 
113: 4,266,320
114: 136,250,57
115: 58,384,137
116: 200,290,387
117: 245
118: 361
119: 2,347,210,208
120: 375,13,214,360,73,447
121: 238,459,126,40,60,52
122: 43,276,88,342,110,36
123: 99,391,240
124: 
125: 29,279
126: 121,40,59,397
127: 168,367,50,388,99
128: 417
129: 374,228
130: 199,410,80,74,36
131: 379,458,79
132: 252,81,150,262,172
133: 63,257,155,13,231,83
134: 226,460,335,390
135: 61,10
136: 114,250,57
137: 115
138: 440,286
139: 76,278,316,353
140: 407
141: 42,442,318
142: 363,256
143: 
144: 211,226
145: 404,266
146: 152,57
147: 334,168,388
148: 215,253
149: 207
150: 322,167,202,132,172
152: 146,68,57,85
153: 78,205,197,310,302,0
154: 181,6,448
155: 375,13,281,133,194
156: 33
157: 208,295
158: 
159: 87,164,63,257,19,210
160: 87,164,192
161: 71,424,248
162: 
163: 7,396,222
164: 87,159,192,160,19
165: 282,291,261,433,270
166: 437,275,455,62
167: 322,150,202,301,64
168: 367,127,28,147,388
169: 92,268,188
170: 242,466
171: 1,62,77,82
172: 262,314,150,132,263,39
173: 366,300,464
174: 217,264,95,61,35,16
175: 
176: 35,360,201,179,214
177: 54
178: 24
179: 201,17,70,214,176
180: 184,365,272,91,18,408
181: 6,154,53,376
182: 
183: 249
184: 410,365,180,314,272,67
185: 105
186: 405
187: 216,470
188: 396,169,92
189: 
190: 
191: 356,12,445
192: 164,160
193: 423
194: 2,155,281,257
195: 337,109,239
196: 44,398,75,102,241
197: 205,153,364,322,263
198: 415
199: 130,30,67,223,410
200: 116,271,202,81
201: 179,17,387,35,176
202: 150,167,64,271,200,81
203: 262,314,272,252,70,91
204: 105
205: 78,153,197,364
206: 245,328
207: 395,291,149
208: 19,210,157,119
209: 289
210: 19,208,257,2,119,159
211: 144
212: 56,464,427
213: 258
214: 179,176,360,73,120
215: 148,253
216: 187,308
217: 174,264,95
218: 225,350,273
219: 363,108
220: 430,235,421
221: 355
222: 396,163
223: 263,39,310,199,67
224: 404,399
225: 218,31,350
226: 134,390,144
227: 354,409,289
228: 374,129
229: 384,348,58
230: 
231: 18,400,447,13,133
232: 448,41,6
233: 14,431,393
234: 312,437,414,304
235: 248,247,430,220
236: 383
237: 300,243,333,366,357
238: 121,459,40,337,109
239: 7,195
240: 50,123,99,429
241: 102,377,196,75
242: 170,466
243: 237,333,336,357
244: 292
245: 427,463,206,117
246: 
247: 235,462
248: 235,462,161,71,424
249: 183,380
250: 136,114,284,38
251: 324,432,41
252: 132,81,17,70,203,262
253: 148,215,303
254: 412
255: 259,295
256: 363,142
257: 63,133,2,194,159,210
258: 315,213
259: 255,295
260: 422
261: 433,325,86,385,165
262: 203,314,172,252,132
263: 39,223,322,197,172
264: 174,217,35
265: 
266: 404,320,113,145
267: 368,398
268: 92,468,286,169
269: 79
270: 291,282,165
271: 64,414,200,304,202
272: 203,314,91,184,180
273: 218
274: 471,319,389
275: 437,166,455,294
276: 122,43,342
277: 386,34,47,287
278: 76,139,428,305
279: 332,125
280: 454
281: 97,155,375,381,194
282: 165,270
283: 402,313,42
284: 250,38
285: 392,106
286: 440,138,268
287: 277,401
288: 456,389,443,319
289: 209,227
290: 446,411,116
291: 395,207,270,165
292: 244
293: 307
294: 455,275
295: 259,255,157
296: 299,109,459,71
297: 
298: 69,344,391
299: 296,52,72
300: 237,366,173
301: 322,167,64,364
302: 310,88,0,153,30
303: 253
304: 234,437,446,414,271
305: 377,278,102
306: 374
307: 293
308: 348,216,103
309: 360,16,381
310: 302,153,223,30
311: 
312: 234,362,352,414
313: 402,283
314: 203,262,272,172,39,67,184
315: 258
316: 378,353,327,65,76,139
317: 5,347,318,439,330
318: 317,347,439,442,42,141,345
319: 274,107,443,389,288
320: 266,113
321: 450,390,452,335
322: 150,167,301,197,263
323: 365,80,408,84
324: 359,432,41,251
325: 261,433,86,37,89
326: 465,108
327: 65,378,316
328: 206
329: 
330: 399,317,439
331: 419
332: 279,11,355
333: 237,243,366,15,343
334: 147,388
335: 390,321,134
336: 428,343,243
337: 109,195,43,238
338: 
339: 
340: 
341: 85,436
342: 88,94,122,276
343: 336,428,393,14,333
344: 367,391,298
345: 2,442,347,318
346: 401,75
347: 317,5,318,345,119
348: 308,229,49
349: 
350: 225,218,31
351: 
352: 38,362,312
353: 316,139
354: 227,409,370
355: 332,221
356: 12,8,191,78
357: 379,237,243,9
358: 412,11
359: 324,448,41
360: 309,176,214,120,381
361: 22,118
362: 312,38,352
363: 108,219,256,142
364: 301,205,197
365: 184,410,180,80,408,323
366: 15,173,300,237,333
367: 168,127,28,344
368: 267,21
369: 406
370: 354
371: 22,422
372: 
373: 
374: 306,129,228
375: 155,120,13,381,281
376: 181,6,53
377: 9,305,102,241
378: 316,327
379: 458,357,131
380: 249
381: 375,309,360,281,97
382: 66
383: 467,236,101
384: 229,115
385: 395,399,86,261
386: 435,34,277
387: 116,201,17
388: 50,425,147,334,168,127
389: 288,274,471,319
390: 321,335,226,134
391: 123,99,344,298
392: 285,106
393: 431,233,76,428,343
394: 48,423,449
395: 291,385,207
396: 222,188,92,163
397: 59,74,126
398: 44,196,267
399: 330,224,86,418,385
400: 231,18,408,83,84
401: 346,287
402: 69,313,42,283
403: 433
404: 266,145,224
405: 186
406: 369
407: 140
408: 18,400,365,180,323,84
409: 227,354
410: 184,365,80,130,199,67
411: 32,82,290
412: 254,358
413: 3
414: 271,234,312,304
415: 59,198
416: 
417: 453,104,128
418: 86,37,399
419: 331
420: 90,424,462
421: 21,220
422: 371,260
423: 193,394
424: 161,420,248,462
425: 50,388
426: 46
427: 245,463,466,56,212
428: 336,343,393,76,278
429: 240
430: 72,220,71,235
431: 65,393,233,76
432: 20,324,103,251
433: 261,325,89,165,403
434: 
435: 386,44,75
436: 341
437: 446,166,275,234,304
438: 
439: 317,318,42,330
440: 286,138
441: 
442: 97,141,345,318
443: 107,319,288
444: 93
445: 453,191
446: 437,304,290
447: 91,73,120,13,231,18
448: 232,41,359,6,154
449: 48,394
450: 321,22,452
451: 
452: 450,321
453: 417,104,445
454: 280
455: 294,62,77,166,275
456: 288
457: 
458: 379,131,55
459: 121,238,109,296,52
460: 134
461: 
462: 248,247,424,420
463: 245,427,466
464: 56,212,173
465: 326,108
466: 242,170,56,427,463
467: 383,44,101
468: 92,268
469: 107
470: 187
471: 274,389,111
