0: 16,13,14,154
1: 20,2,65,17,3,15
2: 20,1,17,87
3: 71,67,1,65,15
4: 69,42
5: 40,65,71
6: 77,31,28
7: 30,71,43,9
8: 16,13,74,42,20
9: 56,25,30,7
10: 58,82,86,53,54
11: 59,33
12: 53,85,86
13: 0,16,8,20,65
14: 120,154,24,0,16
15: 39,1,17,3
16: 0,13,8,24,74,14
17: 87,2,1,15
18: 64,38,90,88,94,22
19: 41,99
20: 2,1,65,13,8
21: 84,125,55,29
22: 80,94,38,18,26
23: 45,49,32,69
24: 46,96,74,14,120,16
25: 9,48,30,156
26: 30,38,40,22,48
27: 62,36
28: 31,57,6
29: 59,33,84,21,125,83
30: 26,7,48,25,9
31: 57,61,28,6
32: 82,23,50,96
33: 59,29,60,11
34: 60,106
35: 62
36: 27,128,108
37: 117,93,89
38: 64,18,40,22,26
39: 15,75
40: 5,38,26
41: 19,87
42: 4,69,74,8
43: 47,7,51
44: 68,122,72
45: 73,49,23,69,119
46: 24,124,110,120
47: 43,67,75,101,51
48: 80,30,26,156,25
49: 45,23,58
50: 124,32,82,96
51: 101,43,47,55,79
52: 102,156,76,126,68
53: 85,12,86,58,10
54: 86,10,82
55: 125,79,51,21
56: 9,84
57: 31,28
58: 10,53,49
59: 33,29,83,11
60: 34,33
61: 31,57
62: 27,35
63: 158
64: 38,18,90,70,154
65: 20,1,13,5,3
66: 130,92,90
67: 71,3,47,75
68: 44,126,72,52
69: 4,42,119,45,23
70: 120,110,64,90
71: 3,67,5,7
72: 122,132,44,68
73: 45,119
74: 96,24,42,16,8
75: 89,101,67,39,47
76: 52,102,126
77: 6,81,103
78: 
79: 55,121,101,51,97
80: 94,22,48,156
81: 77,103,127
82: 32,10,54,50
83: 105,125,59,29
84: 21,56,29
85: 53,12
86: 53,12,54,10
87: 17,41,2
88: 118,92,18,90,132,94
89: 75,101,37,117
90: 64,18,66,70,92,88
91: 111
92: 118,88,66,90
93: 158,131,37,117
94: 80,22,88,18,132
95: 129,141,111,149
96: 74,32,24,50
97: 117,121,79,155
98: 140,118
99: 19,137,115
100: 128,108
101: 75,89,51,47,79
102: 52,156,76
103: 77,81,127,123,137
104: 136,112,130
105: 83,125
106: 34
107: 123,127
108: 36,128,100
109: 131,113
110: 153,46,70,120
111: 115,149,91,95
112: 150,104
113: 135,131,109
114: 134,140
115: 111,149,99
116: 
117: 37,97,93,89,155
118: 92,88,98,132
119: 69,45,73
120: 70,14,46,24,110
121: 79,97,155
122: 72,44
123: 107,137,103,127
124: 46,50
125: 55,21,29,83,105
126: 68,52,76
127: 81,103,123,107
128: 100,36,108
129: 133,95,157
130: 66,104,136
131: 158,93,113,109
132: 72,118,88,94
133: 129,141,157,145
134: 114,146
135: 113,143,147
136: 104,146,130
137: 123,103,99
138: 150,142
139: 155
140: 98,114
141: 133,95,145
142: 153,138
143: 147,135
144: 152
145: 133,141
146: 136,134
147: 143,135
148: 
149: 115,111,95
150: 138,112
152: 144
153: 142,110
154: 14,0,64
155: 139,117,97,121
156: 52,102,80,48,25
157: 133,129
158: 131,93,63
