0: 13,40,38
1: 17,42
2: 42,41,160,39
3: 67,5,117,39
4: 73,19,99
5: 67,3,117,43,159
6: 28,57,12,85,58,10,31
7: 26,30,56,106,84
8: 41,160,65,67
9: 71,165
10: 31,6,85,82
11: 34,59
12: 28,6,85
13: 0,14,65,67
14: 154,74,120,65,13
15: 117
16: 23,110,20,86,96
17: 95,42,1
18: 64,22,70,154,120
19: 4,73,42
20: 23,16,45,119,69
21: 84,33
22: 64,18,154,94,90
23: 16,110,20,69,74
24: 112,96,70,138
25: 76,156,102,126
26: 7,38,30
27: 108,128
28: 57,6,12
29: 161,125
30: 132,56,38,7,26
31: 58,10,6
32: 49,45,82
33: 60,84,21
34: 11
35: 53
36: 100
37: 47,79,165,51
38: 40,48,0,30,132,26
39: 160,2,3
40: 94,48,38,0
41: 8,160,42,2
42: 2,19,17,41,1
43: 75,159,5,117
44: 132,56,80
45: 49,32,20,119
46: 153
47: 37,101,55
48: 40,94,38,92,132
49: 45,32
50: 54,62,124
51: 75,165,37,79
52: 72,156
53: 85,62,82,35
54: 50,124
55: 125,47,101
56: 30,44,7,106
57: 28,6,61,166,58
58: 31,57,6,166,77
59: 11
60: 33,76
61: 166,57
62: 53,50,86
63: 164,158,111
64: 18,22,112,70,66,140,90
65: 8,14,13,67
66: 140,112,64
67: 5,3,8,160,65,13
68: 122
69: 119,23,20,74
70: 112,96,24,110,64,18
71: 75,165,159,9
72: 118,52
73: 4,19,115
74: 14,120,23,110,69
75: 71,165,43,117,51
76: 25,102,60
77: 103,166,81,58
78: 100,167,150
79: 37,101,51,89,139
80: 92,44,132
81: 103,77,137
82: 53,85,10,32
83: 105,161
84: 106,7,33,21
85: 53,82,12,6,10
86: 62,138,16
87: 149
88: 162,148
89: 93,79
90: 94,140,64,22
91: 133,145
92: 48,80
93: 89
94: 40,48,90,22
95: 17,99
96: 24,70,138,16,110
97: 158
98: 163,148,122
99: 4,95
100: 167,150,78,36
101: 47,79,139,105,55
102: 106,76,25
103: 77,81,137
104: 116
105: 121,139,101,83
106: 84,56,7,102
107: 123,137
108: 27,128
109: 143
110: 23,16,96,70,74,120
111: 63,164
112: 24,70,66,64
113: 143,135
114: 130,162,148
115: 73
116: 104,152,144
117: 5,3,15,75,43
118: 72
119: 69,45,20
120: 154,14,74,110,18
121: 139,155,105
122: 68,148,98,163
123: 107,137
124: 54,50,167
125: 161,29,55
126: 25
127: 107
128: 27,108
129: 
130: 142,136,114,162
131: 143,135
132: 30,44,48,38,80
133: 91,141
134: 146
135: 143,113,131
136: 144,130
137: 123,107,81,103
138: 86,96,24
139: 121,155,105,101,79
140: 66,64,90
141: 145,133
142: 130,162
143: 135,113,109,131
144: 136,152,116
145: 141,91
146: 134
147: 
148: 88,114,98,122
149: 164,87
150: 100,78
152: 116,144
153: 46
154: 14,120,18,22
155: 121,139
156: 52,25
157: 
158: 63,97
159: 71,43,5
160: 8,41,2,67,39
161: 29,125,83
162: 88,130,142,114
163: 98,122
164: 149,63,111
165: 71,75,51,9,37
166: 61,57,58,77
167: 100,78,124
