0: 247,156,92,44
1: 70,66
2: 91,99,168
3: 126,76,161,43
4: 176,107
5: 109,198
6: 256
7: 106,130,223,98,140
8: 154,36,64
9: 121,243,212,55,242
10: 110,13,182,20
11: 193,59,84,180
12: 31,41,85
13: 110,10,20,17,16,69
14: 89,170,86,97,113,192
15: 233,196
16: 173,210,110,13,69,65
17: 95,20,13,99,69,133
18: 202,88,130
19: 133,65,240,63,160,149
20: 95,17,13,10
21: 48,235
22: 
23: 112,57
24: 78
25: 247,80,150,161
26: 240,135,160,207
27: 77
28: 249,81
29: 125,241,79,212,93
30: 84,200,74,73,120
31: 12,41,45
32: 50
33: 248
34: 48,236
35: 216
36: 234,154,8,38
37: 157,129
38: 234,36,202,94,74
39: 73,205,120,239,96,173
40: 119,184,180,195,75
41: 12,31,45
42: 261
43: 92,247,161,3
44: 92,220,156,0,190,52
45: 31,41,218,229
46: 
47: 236
48: 21,34,236
49: 77
50: 32,137
51: 60,204
52: 190,148,172,156,44
53: 252
54: 216
55: 221,105,242,241,212,9
56: 86,208,195,149,160,97
57: 250,124,82,23
58: 103
59: 11,159
60: 51,102,233
61: 217
62: 70,166
63: 240,91,99,19,133
64: 201,8,68
65: 19,69,133,210,16,208,149
66: 239,1,214,181
67: 200,88,94,193
68: 64,201
69: 133,65,13,17,16
70: 1,62,174
71: 80,150,98,88,130
72: 140,156,148
73: 39,205,120,234,30,74
74: 30,200,234,38,73,94
75: 40,180,195,109
76: 3
77: 27,49
78: 24
79: 29,212
80: 71,150,25
81: 244,28
82: 189,124,57
83: 
84: 30,200,184,180,193,11
85: 12,167
86: 56,195,97,192,14
87: 164,224,183
88: 202,18,94,67,71
89: 14,170,139,245
90: 169
91: 2,99,63,135
92: 43,44,220,0,247
93: 29,257
94: 202,88,38,200,67,74
95: 20,17,168,99
96: 239,110,39,173
97: 113,207,160,56,86,149,14
98: 71,150,7,130
99: 91,2,168,95,17,63
100: 152,146
101: 121
102: 117,60
103: 209,58
104: 112,116
105: 221,55,125,241,254,131
106: 7,223,230,188
107: 123,4
108: 112
109: 192,139,75,5
110: 13,10,96,173,16
111: 
112: 108,104,23
113: 97,207,194,14,170
114: 132,175
115: 249
116: 144,104
117: 198,102
118: 169
119: 40,184,210,238,208
120: 39,73,173,238,30
121: 9,242,101
122: 258,134,175
123: 127,107
124: 250,166,57,82
125: 29,241,257,105
126: 3,259
127: 123
128: 
129: 37
130: 7,18,71,98
131: 254,105
132: 175,114,201
133: 19,69,65,17,63
134: 153,122
135: 240,26,91
136: 191,142,211
137: 50
138: 227,177
139: 192,109,89,237,245
140: 72,7,223
141: 194,246,207
142: 191,136,226
143: 
144: 116
145: 
146: 100
147: 
148: 52,172,72
149: 56,208,19,65,160,97
150: 80,71,98,25
152: 100,226
153: 134,226
154: 234,36,8,197,214,205
155: 206,185
156: 72,0,52,44
157: 37
158: 231,244
159: 59
160: 240,26,19,56,149,97,207
161: 25,247,43,3
162: 
163: 253,258,215,175
164: 87,224
165: 198,237
166: 250,124,62
167: 232,189,85
168: 249,95,2,99
169: 90,118
170: 14,89,113,194
171: 231,187
172: 190,148,52
173: 16,238,96,110,39,120
174: 70,182
175: 132,114,122,163,258
176: 4
177: 197,227,138,203
178: 
179: 229
180: 40,184,84,11,75
181: 214,227,66
182: 10,174
183: 87,224
184: 40,119,180,238,84
185: 206,186,155
186: 206,185
187: 171
188: 230,106
189: 82,167,232
190: 52,172,44,220
191: 142,136,211,203
192: 109,139,86,195,14
193: 11,84,200,67
194: 141,113,170
195: 56,86,40,75,192
196: 233,15
197: 227,177,203,154
198: 165,5,117
199: 260
200: 30,84,67,74,94,193
201: 64,132,68
202: 88,18,94,38
203: 211,191,197,177
204: 243,51
205: 39,73,214,239,234,154
206: 185,186,155
207: 97,113,26,160,141
208: 56,149,210,65,119
209: 103,251
210: 16,238,65,119,208
211: 203,191,136
212: 29,241,79,9,55
213: 
214: 181,66,239,154,205
215: 253,163
216: 54,35
217: 61
218: 45,229
219: 226
220: 92,44,190
221: 55,105,254
222: 
223: 7,106,230,140
224: 87,164,183
225: 
226: 152,219,142,153
227: 197,181,177,138
228: 
229: 179,45,218
230: 188,106,223
231: 171,158,244
232: 167,252,189
233: 60,196,15
234: 154,36,38,73,205,74
235: 21
236: 47,34,48
237: 165,139,245
238: 173,210,120,119,184
239: 66,96,214,39,205
240: 63,26,135,160,19
241: 29,125,212,55,105
242: 55,121,9
243: 204,9
244: 81,231,158
245: 139,89,237
246: 141
247: 25,0,161,92,43
248: 33
249: 115,168,28
250: 166,124,57
251: 209
252: 53,232
253: 163,258,215
254: 131,221,105
255: 
256: 6
257: 93,125
258: 253,122,163,175
259: 126
260: 199
261: 42
