0: 188,310,253
1: 12,171
2: 63,135,96,42
3: 55,11
4: 20,115,127,168
5: 207,87,160,14
6: 27
7: 67,262,172,30,130,200
8: 301,263,122,286,262,172
9: 
10: 91,309,16,231
11: 55,3,196
12: 290,1
13: 203,322,309,214,70
14: 113,141,63,5,207,87
15: 126,278,267
16: 309,10,96
17: 231,62,91
18: 238,19,210,119,133,120
19: 18,210,180,120,276,44
20: 4,69
21: 
22: 
23: 116,112,256
24: 256,112
25: 247,222,92,72,190
26: 
27: 6,137,273
28: 168,313,127
29: 305
30: 88,67,7,200
31: 124,189,218,181
32: 166,187
33: 71,150,310
34: 235,220,92,190
35: 187,292
36: 314,205,223,78,122
37: 311
38: 73,234,271,197,201
39: 88,110,238,210
40: 198,139,60,56
41: 181,82,218
42: 147,2,97
43: 299
44: 276,84,19,180,184
45: 
46: 
47: 126,59
48: 126,59,80,278,193
49: 82
50: 66,229,95
51: 192,56,117,269
52: 98,247,222
53: 232,108,167
54: 178
55: 3,11,241,277
56: 192,51,40,139
57: 85,290,308,250
58: 103,264
59: 126,48,47,193
60: 102,109,40,198
61: 217
62: 174,304,227,171,17
63: 272,2,113,14
64: 214,106,73,203,202
65: 208,180,173,160
66: 229,50
67: 7,262,74,30
68: 100
69: 127,20,179
70: 119,13,309,214,239
71: 33,150,94
72: 190,25
73: 234,38,203,312,202,201,64
74: 202,201,67
75: 102,109,259,195
76: 80,296,316
77: 95,174
78: 268,118,142,36,205,223
79: 293
80: 76,278,193,48
81: 171,231
82: 41,181,49
83: 149,86
84: 276,44,159,184
85: 57,290,167,308
86: 83,149,160
87: 5,141,14,155
88: 39,30,200
89: 274,295
90: 156,303,315,148,140
91: 10,17,231,298
92: 25,190,34
93: 305
94: 150,71
95: 77,217,50
96: 16,135,2
97: 113,42,317
98: 52,247
99: 246
100: 68
101: 196
102: 60,109,75,195
103: 58,251,209
104: 146
105: 293
106: 214,110,239,64,202
107: 123
108: 232,53,124
109: 102,60,159,75,161
110: 106,239,39,238
111: 307,164,183,206
112: 23,116,256,24
113: 141,97,14,63
114: 175,132,118,223,263
115: 4
116: 23,112,275
117: 243,198,51,233
118: 268,78,114
119: 70,239,133,238,18
120: 180,173,133,19,18
121: 287,204
122: 8,301,263,36,223
123: 261,107
124: 189,31,232,108,181
125: 255
126: 48,59,47,15
127: 313,69,4,28,168
128: 219,226,177
129: 311,288,186
130: 285,7
131: 221
132: 175,114,263,286,163
133: 272,119,18,120
134: 153,226,321
135: 2,96
136: 142,191,294,152
137: 27
138: 308,284
139: 40,208,56
140: 90,148
141: 113,14,320,87
142: 191,136,268,78,205
143: 319,224
144: 211,146,219
145: 283,319
146: 104,144
147: 281,42,176
148: 315,90,140
149: 83,86,155
150: 33,71,94
152: 294,211,136
153: 226,134,260,321
154: 234,271
155: 194,87,149
156: 188,90,213,253
157: 224,194,183
158: 249
159: 84,297,161,109
160: 5,173,65,86
161: 297,159,109
162: 230
163: 132,286
164: 111,183,224,282
165: 293,170,245,318
166: 32
167: 232,53,85
168: 28,4,127
169: 303
170: 165,245,257,274
171: 81,1,227,62
172: 7,262,8
173: 180,120,272,207,160,65
174: 62,77
175: 132,114
176: 298,147
177: 191,128,226
178: 54
179: 69
180: 173,120,19,44,184,208,65
181: 41,82,124,31,218,232
182: 246
183: 164,111,157
184: 208,180,44,84
185: 307,270
186: 288,129
187: 35,32
188: 156,0,253
189: 124,31
190: 72,25,92,34
191: 177,142,136,268
192: 295,51,56,280
193: 80,48,59
194: 155,157
195: 267,75,102
196: 101,11
197: 294,38,271,314,201
198: 40,60,233,117
199: 321
200: 7,88,30,285
201: 74,202,197,73,38
202: 74,201,73,106,64
203: 13,312,322,73,214,64
204: 212,121
205: 314,36,142,78
206: 270,307,111
207: 5,272,14,173
208: 184,65,180,139
209: 251,103
210: 238,19,18,39,276
211: 144,219,152
212: 242,204
