0: 8,94,140,302
1: 82,62,166,49
2: 345,194,257,347,318,210,119
3: 9,75
4: 158,96
5: 317,347,207
6: 294
7: 239,92,106
8: 0,140,78,153,302
9: 3,55
10: 61,28,344
11: 332,125
12: 445,78,140
13: 133,231,73,155,120,447
14: 280,192,233,297,343
15: 336,343,333,280,366
16: 35,174,61,381
17: 201,387,252,179,70
18: 447,408,400,91,203,73,180
19: 208,295,164,259
20: 103,216
21: 220,368,101,383
22: 335,390
23: 
24: 178
25: 46,394,449
26: 28,95
27: 115
28: 26,10,344
29: 125
30: 88,302,199,153,36
31: 350,45,256
32: 137,49,82
33: 
34: 277,47
35: 16,176,264,217,174
36: 130,67,310,223,30,88
37: 107,89,288
38: 250,364,301,352,64,312
39: 263,223,150,172,314
40: 397
41: 432,251,324,77
42: 
43: 109,276,122
44: 196,236,398
45: 256,31
46: 394,25,441
47: 34
48: 449
49: 1,82,32
50: 425,127,367,123
51: 111
52: 459,121,59,60
53: 112,376
54: 177
55: 377,241,9
56: 170,173,237
57: 417,146,114
58: 187,229,115
59: 415,121,52,60
60: 59,52
61: 10,174,16
62: 1,82,290,166,437,446,304
63: 133,257,231,83,87,159
64: 414,312,364,38,167
65: 431,393,327,76,378
66: 388
67: 130,36,223,184,314
68: 128,152,341,146
69: 97,402
70: 179,203,17,262,91
71: 235,420,98,462,248
72: 299,430
73: 214,203,120,447,18,13
74: 110,130,410,80
75: 3,241,196
76: 65,393,378,316,278,428
77: 324,232,41,251,455,171
78: 356,12,205,153,8
79: 458
80: 126,397,410,74
81: 116,200,387
82: 1,62,290,49,32
83: 87,400,63,231
84: 365,408,400,323
85: 152,341
86: 418,399,224,385
87: 160,83,164,159,63
88: 30,130,36,342,110
89: 37,418,325
90: 98,462
91: 262,272,203,70,180,18
92: 188,106,7
93: 185,412
94: 0,302
95: 137,26,174
96: 4
97: 141,69,439,402
98: 90,462,71,248
99: 344
100: 
101: 236,398,383,368,21
102: 305,278,377
103: 20,216,432
104: 301,284
105: 204
106: 92,285,7
107: 37,443
108: 219
109: 43,238,296,337,195
110: 74,88,130,342
111: 51,433
112: 53,326,376
113: 145,266
114: 136,146,57
115: 27,58,384,229
116: 271,200,304,81
117: 131,245,206,328,358
118: 100
119: 210,208,295,2,347,207
120: 155,375,281,360,214,73,13
121: 296,59,52,459
122: 342,276,43
123: 50,127
124: 225
125: 279,332,11,29
126: 323,80,397,198
127: 50,367,123
128: 68,341
129: 
130: 67,36,88,110,74
131: 117,245
