0: 65,20,14,16,1
1: 17,3,13,0,5
2: 4,20,19,65,87
3: 17,1,67,43,5,7
4: 6,45,2,20,8
5: 18,7,14,3,1
6: 4,45,23,28,8
7: 18,5,40,3,43,26
8: 42,23,4,6,20,16
9: 21,30,25
10: 85,27,35,12,36
11: 59,29,33,84,60
12: 35,57,85,10
13: 65,17,1
14: 16,38,0,18,5
15: 41,87,37
16: 14,8,42,20,0
17: 3,1,67,13,39
18: 5,40,7,14,38,154
19: 69,99,2,87
20: 4,2,8,16,65,0
21: 71,9,47,51,25
22: 44,40,72,80
23: 32,28,8,74,6
24: 46,96,42,74,120,70
25: 51,29,55,21,9
26: 40,7,43
27: 85,10,58,49
28: 53,23,49,6,45
29: 25,55,33,59,11
30: 9,56
31: 57,61,85
32: 23,50,96,74
33: 29,34,84,11
34: 56,52,33,84,106
35: 12,62,36,10
36: 54,86,62,35,10
37: 63,15,109
38: 14,64,70,154,18
39: 63,89,17,67,71,75
40: 18,7,22,26
41: 15,87,99,95,91
42: 8,74,24,70,16
43: 3,67,7,26
44: 88,154,22,72
45: 4,6,73,28,69
46: 24,78,96,142,120
47: 75,101,71,21,51,79
48: 52,156,56
49: 27,53,28
50: 82,124,32,96
51: 25,55,21,47,79
52: 48,156,34,56,106
53: 73,28,49
54: 36,86,108,82,58
55: 51,25,29,79,59
56: 34,30,52,48
57: 61,12,31
58: 54,27
59: 11,29,55,83
60: 84,11
61: 57,31
62: 35,36,86
63: 89,39,37,93
64: 66,120,70,38,88,154
65: 13,0,2,20
66: 64,92,110,90,88
67: 17,3,43,39,71
68: 136,118,90,72
69: 19,103,73,77,45
70: 120,64,24,42,38
71: 21,67,39,75,47
72: 80,68,44,22
73: 53,77,45,69
74: 42,23,32,24,96
75: 97,47,101,89,39,71
76: 126
77: 119,107,73,69,103
78: 46,96,124,100,142
79: 47,101,51,55
80: 72,22
81: 127
82: 50,124,54,108
83: 125,59
84: 60,106,34,33,11
85: 10,27,12,31
86: 54,36,108,62
87: 15,41,2,19,99
88: 44,154,66,64,90
89: 63,39,93,75,97,117
90: 136,68,92,66,88
91: 111,109,95,41
92: 130,110,66,136,90
93: 113,63,89,117
94: 118,98,140
95: 115,137,99,41,91
96: 46,24,78,50,32,74
97: 75,155,101,89,139,117
98: 122,140,94
99: 19,103,115,95,41,87
100: 104,78
101: 75,97,155,47,79
102: 156,126
103: 69,99,119,77,115
104: 100,142,138,112,153
105: 121
106: 84,52,34
107: 119,77
108: 54,86,128,82
109: 91,131,37,113
110: 92,130,153,66
111: 91,131,129
112: 138,104,153
113: 93,109,131
114: 132,130,136
115: 137,95,123,99,103
116: 152,144,150
117: 139,89,93,97
118: 136,68,132,94
119: 77,107,123,103
120: 64,70,46,24
121: 105,155,139
122: 98,140,148
123: 119,115,137
124: 82,50,128,78
125: 83
126: 102,156,76
127: 81
128: 108,124
129: 133,145,111,131,147
130: 92,110,114,136
131: 111,109,129,113
132: 114,118,140
133: 145,129
134: 146,144
135: 147,143
136: 68,118,90,92,130,114
137: 115,95,123
138: 112,104
139: 117,97,155,121
140: 98,122,132,94
141: 149
142: 104,46,78,153
143: 147,135,145
144: 152,116,134
145: 133,129,147,143
146: 134
147: 143,135,145,129
148: 122
149: 141
150: 152,116
152: 116,144,150
153: 110,112,104,142
154: 44,88,64,38,18
155: 97,101,139,121
156: 52,102,48,126
