0: 163,286,188,253,43
1: 82,12,49
2: 147,63,135
3: 233,11
4: 115
5: 194,14,207,160,149,155
6: 218,273,31
7: 67,262,172,285,130,30
8: 122,172,150
9: 241,277,105,237
10: 91,13,81,203
11: 233,267,48,3
12: 82,1,232,167
13: 91,96,10,203,309,70
14: 194,5,207,283,141,87,183
15: 278,80,267,126,48
16: 119,309,96,133,135
17: 147,298,69
18: 120,19,210,119,238,173
19: 120,18,210,44,276
20: 127
21: 236
22: 
23: 116
24: 116
25: 72,247,193,92
26: 246,107
27: 216,137
28: 99
29: 305
30: 39,110,67,7
31: 189,273,218,6
32: 187,229
33: 43,98,310
34: 220,235
35: 
36: 205,74,78,122,223
37: 129,186
38: 271,197,201
39: 30,239,110,238,210
40: 60,198,184,139,56
41: 124,181,218,166
42: 281,240
43: 33,0
44: 276,120,19,180
45: 
46: 299,310
47: 
48: 126,15,267,11
49: 171,82,1,227
50: 61
51: 198,56,117
52: 
53: 108,85
54: 256,178
55: 241,243
56: 139,192,40,198,51
57: 154,138,290,152
58: 209,61,244
59: 80,126
60: 40,198,102
61: 58,209,50
62: 81,231,174,77,227
63: 133,135,2,97
64: 234,250,73
65: 160,173,272,120,207,208
66: 304
67: 7,262,106,301,30
68: 100
69: 179,176,127,17
70: 309,203,13,239,214
71: 296
72: 25,247
73: 234,64,106,202
74: 201,36,301,202,122
75: 102,195
76: 193,80
77: 227,95,62,174
78: 268,114,36,205,223
79: 
80: 15,278,76,59,126
81: 231,62,171,10
82: 1,12,227,49
83: 307,206,274
84: 159,180,184,109
85: 308,167,53,232,108
86: 180,184,208,160,89
87: 145,283,14,183
88: 200,159,276
89: 295,149,86,139
90: 140,213,148
91: 96,10,13,231,298
92: 193,25
93: 221
94: 285,130,297
95: 77,174,179
96: 91,13,298,16,309,135
97: 141,63,113
98: 33
99: 28
100: 68
101: 287,204,196
102: 75,60,195
103: 251,209
104: 211,284
105: 237,9
106: 202,73,110,67
107: 246,26
108: 232,53,85
109: 84,159
110: 239,214,106,39,30
111: 157,143,307
112: 178
113: 141,97,272,207
114: 268,118,175,78,132,223
115: 158,4,249
116: 24,23,144
117: 198,51
118: 268,114,175,134
119: 16,238,133,18,173
120: 19,18,65,173,44
121: 204,300,287
122: 8,223,36,74
123: 261
124: 41,218
125: 
126: 48,15,80,59
127: 176,168,20,69
128: 226,153,219
129: 37,186,288
130: 7,172,285,150,94
131: 212
132: 263,114,223
133: 63,135,119,16,173,272
134: 191,142,260,153,268,118
135: 133,63,96,2,16
136: 152,211,177,271
137: 216,27
138: 308,290,57
139: 192,56,295,89,40
140: 213,90
141: 283,97,113,14
142: 177,134,191,294,268
143: 157,111,306
144: 146,116
145: 87
146: 144
147: 17,2,281
148: 156,303,90
149: 155,89,160,194,5
150: 8,172,130
152: 136,284,57
153: 260,226,128,219,134,191
154: 250,57
155: 149,194,5
156: 253,148,303
157: 111,164,143,224,282,306
158: 115,249
159: 84,276,88,109
160: 65,5,207,86,208,149
161: 259
162: 215,230
163: 0,286,263
164: 157,282
