0: 16,13,38
1: 67,3,65,17,39
2: 65,20,4,19,17
3: 67,1,5,71
4: 45,8,19,20,2
5: 40,3,7
6: 28,73
7: 26,9,5,40
8: 42,4,16,20
9: 30,26,7,43
10: 53,35,12,27
11: 33,84,60
12: 35,53,10,85
13: 65,20,0,16
14: 70,24,74,16
15: 87,17,37
16: 0,8,14,13
17: 15,87,65,2,1
18: 88,22,154,40,38
19: 69,41,4,2
20: 65,13,2,8,4
21: 47,43,51,29
22: 88,18,40,80
23: 42,32,45
24: 46,96,74,14
25: 56,30,48
26: 30,9,7,40,80
27: 86,36,10,54
28: 31,49,6
29: 21,51,55,59
30: 26,9,80,48,25
31: 85,28,61,57
32: 42,74,50,23,96
33: 11,59,84
34: 106,48,156,56
35: 12,62,10
36: 86,27
37: 39,15,63,93
38: 40,154,0,18
39: 37,67,1,75
40: 5,38,18,22,26,7
41: 19,115,99,91
42: 8,74,32,23
43: 71,47,21,9
44: 80,68,72,52
45: 4,23,69
46: 24,96,78,124
47: 71,43,21,67,75,101,51
48: 52,156,30,25,56,34
49: 58,53,28
50: 82,54,58,96,32
51: 101,47,21,29,79,55
52: 48,156,126,44
53: 10,12,85,49
54: 82,50,86,27,58
55: 125,79,105,51,29
56: 25,48,34,84
57: 61,31,85
58: 49,50,54
59: 33,29,125,83
60: 84,11
61: 57,31
62: 35
63: 93,131,37
64: 88,66,70,154,90
65: 13,20,2,17,1
66: 110,92,90,64
67: 3,1,39,71,47,75
68: 44,118,94,72
69: 19,73,119,45
70: 14,154,64
71: 47,43,67,3
72: 94,44,68
73: 119,6,69
74: 42,32,24,96,14
75: 101,89,67,39,47
76: 126,102
77: 107
78: 100,124,46
79: 105,55,97,101,51,121
80: 44,22,30,26
81: 127
82: 50,124,108,54,86,100
83: 125,59
84: 60,56,11,33
85: 31,12,57,53
86: 36,27,82,108,54
87: 15,91,17
88: 64,18,22,154,90
89: 75,97,101,117
90: 92,118,66,64,88
91: 87,41,115,111
92: 132,118,90,66,136
93: 63,131,37,117,109
94: 72,132,118,68
95: 149,141,129,133
96: 46,24,50,74,32
97: 101,89,155,117,79,121
98: 140,148
99: 115,137,103,123,41
100: 78,82,124,108
101: 75,97,89,51,47,79
102: 106,76,126
103: 119,123,107,99
104: 130,112,153
105: 125,79,55,121
106: 102,34,156
107: 123,103,77
108: 82,86,100
109: 93,131,113
110: 153,120,66,130
111: 129,115,91
112: 138,142,104,153
113: 147,135,131,109
114: 136,140,134
115: 99,41,91,111
116: 144,150
117: 155,93,97,89
118: 132,92,90,94,68
119: 73,103,69
120: 110,142
121: 139,97,155,79,105
122: 
123: 107,103,137,99
124: 82,100,78,46
125: 105,55,59,83
126: 52,156,76,102
127: 81
128: 
129: 111,95,133
130: 104,153,110
131: 63,93,113,109
132: 92,118,136,94
133: 145,141,95,129
134: 146,114
135: 147,113,143
136: 114,132,92
137: 99,123
138: 112
139: 121,155
140: 114,98
141: 149,95,133,145
142: 112,153,120
143: 147,135
144: 152,116
145: 133,141
146: 134
147: 135,113,143
148: 98
149: 141,95
150: 116
152: 144
153: 110,112,142,130,104
154: 70,64,88,18,38
155: 117,97,121,139
156: 52,48,126,106,34
157: 
