0: 163,188,253
1: 64,234
2: 133,63,214,135,87
3: 34,59,126,259,236
4: 123,99
5: 18,14,160,141
6: 351
7: 106,239,122,36,74
8: 263
9: 55
10: 69,62,97,344,309,176,135
11: 117,241,269
12: 294,322
13: 309,231,81,214,171,62
14: 5,347,83,210
15: 126,278
16: 298,127,69,281
17: 326,227
18: 5,160,87,119
19: 208,192
20: 115,244,58
21: 247
22: 321
23: 219,177
24: 178
25: 247,72
26: 348,96,127
27: 251,35
28: 147
29: 93
30: 94,286,253,150
31: 324
32: 331,217,166
33: 163,299,213,43
34: 59,3,236
35: 251,27,218
36: 122,342,110,74,262,7
37: 
38: 57,85
39: 109,276,74,159,239,272
40: 198,109,184
41: 304,95,229,49
42: 176
43: 52,33,299
44: 84,119,180,210
45: 225
46: 
47: 101,277,121,287
48: 316,296,193,92
49: 312,95,41,290
50: 66,331
51: 233,243,139,192,346
52: 43
53: 108,308
54: 338
55: 9
56: 295,245,65,83,208
57: 322,116,211,38,85
58: 115,20
59: 34,3,329
60: 267,80,327
61: 217,174,348,127
62: 10,171,344,309,13
63: 133,2,201,70,91,87
64: 1,234,73,203,67
65: 83,56,173,208
66: 50
67: 203,201,64,73,172,238
68: 153,260
69: 10,97,344,16,281
70: 201,63,120,238
71: 323,285,161,296
72: 247,222,25
73: 172,202,294,234,64,67
74: 110,159,36,239,7,39
75: 278,243,139
76: 195,80,316
77: 179,227,304,95,264
78: 199,223,197,202,301
79: 279,204
80: 195,76,60
81: 13,231,214,203,133
82: 174,166,304,264
83: 65,210,14,56
84: 184,44,180,198
85: 38,322,57
86: 330,164,111
87: 91,119,63,2,18
88: 310,122,337,106
89: 207,347,330,345
90: 
91: 87,119,180,63
92: 48
93: 221,29
94: 30,337,285,150,130
95: 304,41,49,77,227
96: 298,127,26
97: 69,10,281,155,176
98: 193,235
99: 123,4
100: 118
101: 47,236,259,277
102: 327,343,233,139
103: 137
104: 341
105: 
106: 337,200,7,122,88
107: 283,182
108: 53,189
109: 39,276,195,40
110: 74,262,159,120,238,36
111: 164,86
112: 146,284
113: 317,320,240
114: 152
115: 20,244,58
116: 57,211,250,138
117: 333,11
118: 100,136
119: 91,87,180,18,44,210
120: 110,159,238,70
121: 47
122: 36,342,205,310,88,106,7
123: 99,158,4
124: 167,271
125: 
126: 15,259,3
127: 96,16,298,61,26
128: 191,136
129: 274,255
130: 161,297,94,337,200,285
131: 293
132: 310,223,205
133: 63,2,81,214,203,201
134: 335
135: 176,309,214,10,2
136: 118,153,128
137: 334,103
138: 142,146,116
139: 51,233,243,102,75
140: 213,303,188
141: 160,5
142: 138,146,191
143: 157,206
144: 152,250
145: 282
146: 178,112,142,138
147: 249,28,158
148: 156
149: 164,228
150: 323,285,94,30,253
152: 144,114,314
153: 68,226,136
154: 167,271,312
155: 281,266,97
156: 148
157: 143,224
158: 147,123
159: 110,74,120,39,272
160: 18,5,141
161: 130,297,285,71,296
162: 258,215
163: 33,188,299,253,0
164: 111,86,149
165: 186,293,170
166: 82,32
167: 271,124,154,181
168: 313,266
169: 
170: 293,186,318,165
171: 179,227,13,231,62
172: 73,301,67,262,238
173: 280,65,198
174: 82,61,264
175: 268,263
176: 135,10,97,42
177: 341,219,23
178: 146,24
179: 77,171,264,344
180: 91,119,272,84,44
181: 312,167
182: 107
183: 194,330,320,207
184: 272,84,40,198
185: 228,307,325
186: 325,318,165,170
187: 251
188: 163,0,140,213
189: 338,108
190: 220
191: 142,128
192: 280,208,19,51,233
193: 48,98,235
194: 183,330,320
195: 80,76,109,276,297
196: 336,241,305,269
197: 199,78
198: 40,184,84,173
199: 197,78,314
200: 337,106,239,276,130,297
201: 203,67,70,133,63,238
202: 73,301,294,78
203: 201,67,64,81,133
204: 279,79,328
205: 122,342,223,310,132
206: 311,143,270
207: 89,183,330
208: 19,65,56,245,192
209: 292
210: 83,119,14,44
211: 322,57,116,250
212: 237,333
213: 140,33,188
214: 309,13,81,133,2,135
215: 258,315,162
216: 
217: 61,32,348
218: 324,35
219: 177,23
220: 190
221: 93,279
222: 72
223: 78,301,132,205
224: 157
225: 45
226: 153
227: 77,171,95,17,231
228: 185,149
229: 41
230: 
231: 13,81,227,171
232: 
233: 51,139,280,343,192,102
234: 294,1,64,73
235: 193,98,329
236: 101,259,34,3
237: 307,212,318,300
238: 110,262,120,172,201,67,70
239: 200,7,74,39,276
240: 306,113
241: 336,196,11,269
242: 328
243: 51,139,346,75
244: 115,20
245: 295,56,208
246: 
247: 72,21,25
