0: 302,310,153,356,8
1: 10,115
2: 318,194,210,345,119
3: 501
4: 224,418
5: 439,395,86,317
6: 62,304,455,294
7: 285,163,36,195
8: 356,78,104,0
9: 336,196,398,237,278,76,333
10: 1,115,168
11: 358,279
12: 321,371
13: 231,375,257
14: 259,300,366,173
15: 454,490
16: 381,176,61,492
17: 91,116,387,73,70,203
18: 231,375,180,120,408,400
19: 295,280,157,149
20: 432,457,354
21: 247,48,368
22: 451,361
23: 
24: 495,100
25: 491,98
26: 480,201,174,176
27: 
28: 229,115,147,380
29: 412,125
30: 342,440,302
31: 225,351,438,218,273,41
32: 77,499,49
33: 372,156
34: 277,47
35: 384,411,82,348
36: 285,7,195
37: 385,403
38: 352,252,64
39: 172,205,410,153
40: 487,71,459,397
41: 273,31,351
42: 479,313,113
43: 88,276
44: 353,378,467,421
45: 338
46: 
47: 496,34,386
48: 101,368,21,247,267,421
49: 232,171,499,32
50: 127,367
51: 282,270
52: 121,431,60,316
53: 493,326,363
54: 177,465
55: 366,379,343,237,357,333
56: 131,464
57: 473,152,250,68,478
58: 217,489,66
59: 365,84,410,184
60: 431,415,121,52
61: 135,480,16,492
62: 6,232,171
63: 133,159,192
64: 262,322,38,252,301
65: 316,139,393
66: 434,382,470,216,489,58
67: 184,310,223,130
68: 146,57
69: 266,402,123,99
70: 314,203,272,17,365
71: 40,487,459,72
72: 71
73: 387,179,214,91,17,447
74: 110,397,199,276
75: 435,401,346,277
76: 327,398,9,196
77: 499,348,32,384
78: 356,191,144,104,8
79: 
80: 198,164
81: 166,202,446,264,200
82: 348,275,35
83: 198,87,400
84: 59,87
85: 436,211,178
86: 224,439,5
87: 408,400,272,84,83
88: 392,276,43
89: 319,471
90: 98,215,462
91: 180,272,17,73,447
92: 285,163,106,188
93: 185
94: 342,440,191,407
95: 174
96: 
97: 360,442,381,298
98: 90,215,25
99: 145,69,266
100: 341,452,24,495
101: 48,267,190
102: 377,241,401
103: 432,475
104: 78,197,364,8
105: 186
106: 476,188,268,92
107: 182,143,311
108: 
109: 110,238,337,161
110: 109,238,74,397,487
111: 456,306,374
112: 482,478,250
113: 42,313,266,145,283
114: 473,250,417,128
115: 28,229,1,10
116: 132,200,387,203,17
117: 379,464
118: 361
119: 291,2,318,347
120: 447,180,360,18,375
121: 60,52
122: 302,310,223
123: 367,391,69
124: 500
125: 29
126: 485,323
127: 50,344,367
128: 417,473,114,436
129: 374
130: 323,67,184,223
131: 56,464
132: 116,167,314,203
133: 63,159
134: 268,286
135: 61,492
136: 362,493,376,234
137: 229
138: 
139: 316,65
140: 226
141: 439,395,399,318
142: 
143: 107,319,311
144: 78,191,472
145: 99,320,266,113,283
146: 68,416
147: 28
148: 222,230,239,396
149: 157,208,19,280
150: 263,205,301,322
152: 473,57,178
153: 0,310,205,39
154: 359,448,455,181
155: 442,479,345,194
156: 303,33
157: 149,291,207,19
158: 
159: 133,63
160: 297,431,415,428
161: 430,337,109,238
162: 260
163: 92,285,7,230
164: 198,80,233
165: 207
166: 446,81,437,411,290
167: 322,132,263
168: 10
169: 468
170: 293,466,497
171: 499,232,49,62
172: 263,205,314,410,39
173: 259,14,366
174: 290,201,95,26
175: 
176: 214,16,201,480,26,179
177: 465,54
178: 152,85
179: 387,73,201,214,176
180: 91,447,120,408,18
181: 154
182: 107,443
183: 
184: 67,59,130,323,485
185: 406,328,93
186: 105,245,269
187: 470,489,244
188: 106,476,92
189: 
190: 236,101
191: 356,78,144,472,94,342
192: 297,63
193: 494,498,462
194: 2,155,479,313,345
195: 424,7,36
196: 9,336,76
197: 284,364,104
198: 164,83,80
199: 276,223,74,397
200: 116,81,264,387
201: 264,290,174,26,179,176
202: 446,81,271,262
203: 70,314,116,132,17
204: 461,270,242
205: 263,172,150,153,39
206: 463
207: 291,165,157
208: 149
209: 289
210: 257,345,2,347
211: 436,85
212: 463,466
213: 258,315
214: 176,309,179,73,447
215: 420,98,90
216: 470,382,66
217: 244,58,489,380
218: 273,438,31
219: 478
220: 329
221: 355
222: 148,253,396
223: 199,122,310,67,130
224: 404,4,86
225: 31,351,350
226: 472,140
227: 
228: 
229: 28,115,137
230: 239,163,148
231: 13,18,375,400
232: 49,62,171
233: 415,164
234: 376,312,136
235: 430,337,423,494
236: 190
237: 278,55,343,9,333
238: 110,109,487,430,161
239: 230,148
240: 483,429
241: 102,336,243
242: 307,270,204
243: 458,357,333,336,241
244: 217,187,489
245: 186,427
246: 292
247: 353,21,48,421
248: 498
249: 
250: 473,57,114,478,112
251: 324,308
252: 414,271,38,352,262,64
253: 222
254: 412
255: 477,293
256: 
257: 210,13,347
258: 213
259: 14,173
260: 162
261: 385,477,317,330
262: 64,252,271,202
263: 172,205,150,167,322
264: 290,201,81,200
265: 
266: 69,402,99,145,113
267: 467,421,101,48
268: 134,286,468,106,476
269: 186
270: 433,282,51,242,204
271: 252,414,202,446,262
272: 91,70,365,408,87
273: 218,31,41
274: 319,471,469
275: 437,82
276: 199,88,43,74
277: 34,435,75
278: 237,393,398,9
279: 11,332
280: 19,295,149
281: 360,442,375
282: 433,330,270,325,51
283: 399,145,313,113
284: 197
285: 92,163,7,36
286: 134,268,468
287: 435
288: 340
289: 209,484
290: 264,201,174,411,166
291: 119,207,347,157
292: 246
293: 170,255
294: 488,376,455,304,6
295: 19,280
296: 430,299,329
297: 192,160,454
298: 402,97
299: 329,296,494
300: 490,14,366,343
301: 364,64,322,150
302: 122,0,356,342,30
303: 156
304: 6,294
305: 346,377
306: 111
307: 242
308: 251
309: 214,381,447
310: 122,0,153,67,223
311: 469,143,107
312: 362,474,234,352,414
313: 479,42,113,399,283,194
314: 70,203,410,132,172,365
315: 213
316: 52,65,139
317: 477,5,261
318: 2,395,141,119
319: 274,471,143,89
320: 145,429
321: 450,12
322: 64,167,301,263,150
323: 130,184,126,485
324: 251,354
325: 403,385,282
326: 493,53
327: 76,378,398
328: 369,406,185
329: 299,296,220
330: 433,282,261
331: 409
332: 279
333: 357,243,237,55,9,336
334: 380
335: 460,422
336: 9,196,243,333,241
337: 430,161,235,109,424,423
338: 45
339: 370,419
340: 288
341: 452,100
342: 94,30,440,356,191,302
343: 55,490,300,237
344: 127,388,391,367
345: 210,155,2,194
346: 305,377,75,401
347: 257,210,291,119
348: 77,499,82,35,384
349: 
350: 225
351: 225,31,41
352: 38,312,252,414
353: 247,44,378,421
354: 324,20
355: 221
356: 78,191,8,342,0,302
357: 458,243,333,55,379
358: 11
359: 448,154,455
360: 442,97,281,381,120
361: 118,22
362: 312,474,136,493
363: 53
364: 301,197,104
365: 59,70,314,410,272
366: 55,379,300,14,173
367: 123,344,127,50,391
368: 48,21,394
369: 328,461
370: 339
371: 12
372: 33
373: 396
374: 129,111
375: 231,13,18,120,281
376: 294,488,136,234
377: 102,305,346
378: 327,353,44
379: 366,55,357,117
380: 217,334,28
381: 16,309,360,97
382: 434,66,484,216
383: 467,481
384: 35,77,348
385: 261,37,403,325
386: 47,496
387: 179,73,116,200,17
388: 344
389: 
390: 
391: 344,367,123
392: 88
393: 398,65,278
394: 368
395: 439,5,141,318
396: 148,222,373
397: 110,74,199,40
398: 393,278,76,327,9
399: 283,313,439,141
400: 408,87,231,18,83
401: 75,346,102
402: 69,266,298
403: 325,37,385
404: 224
405: 501,413
406: 444,185,328
407: 94,440
408: 87,400,180,272,18
409: 419,331,457
410: 314,172,39,59,365
411: 35,166,290
412: 254,29
413: 405,501
414: 252,271,312,352
415: 431,60,233,160
416: 146
417: 128,114
418: 4
419: 409,339
420: 215
421: 467,267,353,247,44,48
422: 460,335
423: 424,337,235
424: 195,423,337
425: 
426: 449
427: 245
428: 431,160
429: 240,483,320
430: 337,161,235,238,296
431: 60,415,160,52,428
432: 103,457,20
433: 282,330,270
434: 382,66
435: 75,277,287
436: 211,85,128
437: 275,166,446
438: 218,31
439: 395,5,141,399,86
440: 94,342,30,407
441: 449
442: 360,97,281,155
443: 182
444: 406
445: 453
446: 166,202,81,437,271
447: 120,73,214,309,180,91
448: 359,154,500
449: 441,426
450: 321
451: 22
452: 341,100,495
453: 445
454: 15,297
455: 359,154,294,488,6
456: 111
457: 432,409,20
458: 357,243
459: 40,71
460: 422,335
461: 204,369
462: 193,498,90
463: 206,212,466,497
464: 56,131,117
465: 177,54,486
466: 170,463,212
467: 383,267,421,44
468: 169,286,268,476
469: 311,274
470: 187,216,489,66
471: 319,274,89
472: 226,191,144
473: 152,57,250,114,128
474: 312,362
475: 103
476: 106,188,268,468
477: 317,261,255
478: 219,57,250,112
479: 42,313,155,194
480: 26,61,176
481: 383
482: 112
483: 240,429
484: 289,382
485: 126,184,323
486: 465
487: 40,71,110,238
488: 294,376,455
489: 470,187,66,244,58,217
490: 300,15,343
491: 25
492: 135,61,16
493: 326,53,362,136
494: 193,498,235,299
495: 24,452,100
496: 47,386
497: 170,463
498: 494,193,462,248
499: 77,171,348,32,49
500: 124,448
501: 405,3,413
